4197	3
578	154	749	175	780.9884318736522	355.56184447894066
579	155	324	91	499.16228287215455	330.7471205567295
580	156	47	68	5979.661742769346	37.57591968211898
581	157	158	68	1546.8872505645168	99.50716097814296
582	158	159	68	1715.7046562741825	26.59072038728351
583	159	156	68	1600.617663801834	58.45823085198026
584	160	83	3	11869.498195862583	160.79085040168525
585	160	97	0	9680.795884880885	154.10828301852257
586	160	89	1	10805.895010588281	138.3221019808421
587	160	227	16	3377.5338195702134	309.3731462853613
588	160	226	8	4117.56910552371	283.3359300310846
589	160	229	0	4159.247506650798	285.9438398954973
590	160	140	4	16822.47629353835	175.1659551623345
591	161	451	93	6598.53683906877	164.39474278793045
592	162	163	280	1314.0052472231203	358.0198260291321
593	162	507	0	116.97598332197792	190.80933708010474
594	162	518	30	147.30750417664947	235.93658426479675
595	162	549	5	4284.641470942581	210.12033757155402
596	162	517	126	290.96760563154083	246.25596715331696
597	162	364	0	173.6709172328972	144.26777073775895
598	162	457	18	4146.266422655363	298.4288918545843
599	162	553	1	4278.607657286354	212.94637426701547
600	162	382	0	220.0053132117586	160.56784637105295
601	162	452	1	1791.9364372576883	217.1760936527878
602	162	410	50	2073.385523779997	1.2573183653088904
603	163	410	485	765.1049173600862	6.822684749706184
604	163	409	88	1080.2070768432939	12.236294118351566
605	163	437	32	1099.5422628813046	8.154456875831727
606	164	83	37	16841.236597540952	79.32652557288213
607	164	417	6	3523.1995883147256	80.01434751903457
608	164	347	0	14067.73303123614	123.6470386791849
609	164	494	2	4147.7379631737	105.28939091851112
610	164	89	11	20788.293001344315	72.42617648852354
611	165	166	72	4295.88841492963	343.1911608366207
612	167	775	2	2059.668120366615	191.6535561411551
613	168	350	6	289.2243099036916	231.7920173317992
614	169	178	180	5822.601707132482	319.5488265107384
615	169	194	0	39492.53892355957	317.86551177449576
616	169	198	53	14084.310923668167	316.93223392758836
617	169	196	66	32521.186312487152	309.09411437350485
618	169	199	138	17126.244938843123	314.0167200199385
619	169	197	47	30418.607453415705	314.6339701473245
620	169	193	1	57683.08754809582	323.69984700346504
621	169	30	1	86242.09818917226	332.67273467137113
622	169	86	0	125587.03633263073	323.5818939381963
623	169	58	0	115393.20152724655	330.3529698855992
624	169	49	28	10036.227864246912	349.83028792680057
625	170	196	37	28313.63650419107	316.2622530174115
626	170	103	8	97700.96783266547	324.40352614581514
627	170	197	17	26649.94797864272	323.1473798916366
628	170	192	0	42877.54084602528	325.66797305510033
629	170	193	0	54486.44967402012	328.4313555158475
630	170	86	0	122274.60405979455	325.63940318629733
631	171	66	45	5438.230263197237	30.442842302820793
632	172	175	157	8852.185466931918	248.3754244309413
633	172	298	191	2470.768997614597	50.985856213183126
634	172	278	3	1399.2946555025114	239.165474048716
635	172	176	45	9121.028434415182	247.32747919748618
636	173	174	5	115.56411932905728	207.52463011599122
637	175	176	156	314.9925111919282	216.30413655834843
638	176	173	198	673.2409856471734	174.50938654212257
639	177	224	184	177.72314680340418	344.70768443229457
640	177	242	29	86.54902191503383	354.54665680116267
641	178	198	176	8272.048451163611	315.0353705751011
642	178	197	0	24622.42657622542	313.41774933107604
643	178	199	38	11344.646737842208	311.1246582111708
644	178	196	8	26815.99449402963	306.77990020520616
645	179	189	126	9226.078443099925	181.34370886393685
646	179	244	13	68821.31272999686	140.6649405416976
647	179	249	18	21883.200234843323	140.7320121066889
648	179	150	44	19048.577164431154	189.03794610745982
649	179	151	7	22246.16114494426	194.25079408849194
650	179	39	16	12206.558335663283	229.96771881923738
651	179	270	24	40121.549945220046	144.64860157894122
652	179	253	25	54983.94178773066	142.01919929361543
653	179	609	1	8228.42727531536	91.2928962370645
654	179	247	5	62753.36235281921	141.02745334603856
655	179	77	10	36288.5300813725	158.49899798069214
656	180	198	46	4801.684224282345	286.55422664053935
657	180	197	4	20777.710404246984	306.7642175314613
658	180	52	0	15277.20070378597	322.24885694163163
659	180	196	1	23310.479928820965	299.74761341239065
660	181	231	172	10122.35182906432	58.25385766878105
661	181	225	11	12628.361732313442	60.80278079663498
662	181	210	3	1110.7877768116587	249.87668339182804
663	181	222	1	16125.479446873413	58.456341802433485
664	182	198	12	8666.708936856932	291.4850235236462
665	182	244	26	6910.54140745803	173.09148493964778
666	182	103	0	94632.03363539891	319.92839137672604
667	182	197	1	24638.026070654174	305.34392136849215
668	182	178	17	3480.2862034198583	219.55472318444924
669	183	184	144	1615.2004486034568	353.2699892033522
670	185	633	54	10985.319984231232	94.56478169047216
671	185	316	1	23839.538561865247	80.45716893161722
672	185	113	2	24854.321318073326	199.59784016212157
673	185	453	2	9036.201470923055	213.82284284096008
674	185	545	6	3834.0543649982956	145.0272037289211
675	185	505	2	5486.153456205722	196.21616174453132
676	185	577	11	5385.749344278667	135.49883301175635
677	185	124	2	10467.071369082138	32.28686744119267
678	185	203	9	18612.877030583906	90.3256583985318
679	185	516	4	7488.403861515499	48.62859550366619
680	185	708	6	14693.969156809608	96.31035354469259
681	185	515	7	6187.324086212757	63.159682265427534
682	185	418	1	15451.242377152525	76.44895588610154
683	186	185	58	5398.101237418319	100.64645684504433
684	186	179	1	36021.649876222415	170.40259775562868
685	186	113	1	24602.474592898674	187.0186188380977
686	186	433	4	42556.32266059998	159.0935297260536
687	186	283	5	24745.962975196708	163.1886149033287
688	186	581	0	12235.55059792004	135.22566342003108
689	186	605	2	11771.108815606294	115.40986807549376
690	187	180	77	3034.29110062868	260.47310686570063
691	187	198	0	7644.335138203224	276.53161103075655
692	188	182	130	3606.568865207228	174.74353929333188
693	188	187	109	1298.7849202367106	186.2138766166787
694	189	150	174	9982.810590750338	196.1436708946181
695	189	77	35	28019.419789592095	151.14851518338116
696	189	151	12	13413.723163755625	203.08793473744615
697	190	188	257	1493.6648962198199	171.28882344617568
698	191	190	195	1566.2648701440683	175.1530260657728
699	191	188	1	3058.1828275164785	173.2658647867213
700	192	193	427	11841.287464266557	338.12724634161606
701	192	30	2	42299.6511942254	346.199422528529
702	192	34	43	14977.388402974948	339.09074109000716
703	192	58	10	70321.80128435363	336.75289967368326
704	192	86	6	79397.06634337395	325.2685884653276
705	192	103	4	54841.85302608308	323.0593805298803
706	193	34	645	3144.073158505629	342.6563850605336
707	194	192	387	7019.80357447022	331.29356541431304
708	194	193	17	18829.19013500658	335.6162228050562
709	195	299	15	10587.711546779083	257.6455909241986
710	195	333	2	13370.115941347778	255.00535332655122
711	195	301	78	12423.654446202332	267.84057974127364
712	195	73	1	14093.65093716089	306.05181777493567
713	195	725	6	16936.772149620767	252.9785734511463
714	196	58	6	85903.23554350321	337.86765466094533
715	196	103	26	69789.11686581819	327.4101268084732
716	196	192	31	15645.769977962244	342.57223602849285
717	196	34	4	30609.575032091092	340.9033110136913
718	196	193	41	27467.395290648168	340.687334420358
719	196	86	10	94453.78376279582	328.15190577835494
720	196	30	1	57921.48772352035	345.2706322521131
721	196	512	17	32732.780031895567	335.7091138903414
722	197	194	400	9282.045779363008	328.1911073123129
723	197	86	9	95657.20555985125	326.0996180723553
724	197	193	51	28057.776586674252	333.2145507198798
725	197	192	78	16295.671726315839	329.55801556918095
726	197	30	0	58091.358240388465	341.68155339533314
727	197	103	20	71059.93516852811	324.6407486010248
728	197	61	1	81854.14304171038	320.2635938131133
729	197	512	9	33596.58704666094	329.55676532069145
730	197	58	1	86509.01034710588	335.4999323387417
731	198	199	210	3142.8737382703694	300.6936764623541
732	198	197	91	16355.317078356435	312.5143533281845
733	198	52	5	11716.07207319791	335.997607002948
734	199	197	384	13294.659824718088	315.24947136685597
735	200	547	83	12152.016299045445	129.7582392669642
736	200	29	4	28327.987277686847	165.4326573477308
737	200	27	0	18587.35240348191	346.01945013094837
738	201	739	886	1230.1424228630265	345.03894988130287
739	201	769	0	319.1504301570238	147.37131762056754
740	201	767	0	163.24076289799004	190.9569573349873
741	201	154	134	1492.820762589605	345.1960114998496
742	202	765	1293	582.9730531016045	349.72113801944
743	202	769	0	1887.8973027483535	348.50783137973656
744	202	201	26	2188.574454280717	345.4959710099163
745	202	63	0	1923.9228832336644	178.61728169785238
746	202	732	2	2245.446261915694	331.3593747128499
747	202	794	1	2676.4761232405835	320.88049595796383
748	203	204	63	1333.9041143567906	95.55502343698731
749	204	146	63	7243.279619798142	122.09859415580303
750	206	256	62	5700.973142280694	298.38758091907795
751	207	206	46	2739.3729289060648	313.71958009891057
752	209	177	101	1233.2187700352633	10.811051477401406
753	209	241	0	1175.2574766234839	4.761523825593088
754	209	225	24	1582.8176748103867	56.04473852162562
755	209	230	2	1123.7858442030054	1.6471370936828862
756	209	232	8	924.1710999017499	289.89873885223386
757	210	302	210	11647.666772133925	222.00177593204754
758	210	667	0	34014.77450671849	202.33083713059906
759	210	637	0	27476.171664639634	237.7001044197067
760	210	181	2	1110.7877768116587	69.86094265612218
761	210	636	3	27382.593506618654	234.8889017393907
762	210	591	20	18774.899432434675	238.76111650887626
763	210	299	6	14131.539552970664	212.6575658578071
764	210	590	0	18964.642366011663	240.72089100130972
765	210	73	1	8803.814921240799	261.19178389833655
766	210	577	1	34812.00033811626	227.54563409195188
767	210	565	2	31251.22267562382	228.0278058047488
768	211	442	4	8074.2196476946765	58.480686225231636
769	214	215	89	1759.802182086671	238.3462899636309
770	215	220	89	1503.939016717575	199.67240842119858
771	215	219	0	1999.3010972761717	216.21293115097674
772	216	218	88	2359.3873456443116	220.32005272877467
773	217	56	169	1338.2602114217211	3.7050829309836217
774	217	639	426	1183.2696291735247	11.536681988206567
775	217	826	1	8557.650798585075	312.74223997965555
776	218	223	88	2299.400408646049	220.21367685599773
777	219	216	88	1094.0007554601632	287.68088816999574
778	220	219	88	703.3583904661721	253.76544114636317
779	222	223	4	717.5952772344993	37.416207861807095
780	222	157	60	5285.191981577969	39.52105756357031
781	223	227	218	4022.3496581462778	228.83232320141278
782	223	452	24	21319.58820570099	200.81854168431013
783	223	362	0	30274.819473664487	199.76136832719214
784	223	160	7	4803.9521864031285	184.98011528730544
785	223	334	0	35467.39417466319	197.7594719580114
786	223	222	2	717.5952772344993	217.42281482402257
787	224	243	26	42.266254794885185	322.8710269428867
788	224	177	0	177.72314680340418	164.7069743616703
789	224	241	1	228.68000711011774	202.33425982623461
790	224	242	29	93.63021784895929	155.6160916165495
791	225	222	170	3545.5496127965166	50.24119172211795
792	225	160	2	3371.7192240499667	125.4020366579864
793	225	227	11	231.3644434766096	35.8341902705817
794	225	157	3	8793.357802150442	43.7966500536333
795	226	209	121	135.3919145897124	335.4716684164194
796	226	177	28	1345.8719250645456	7.476961209715796
797	226	225	8	1610.348622950463	51.28435890468762
798	226	232	9	1023.5332995294692	295.3262923493072
799	227	232	194	2438.6068201094286	251.92095443782677
800	227	210	20	13935.011305570313	241.2874362763287
801	227	229	25	1709.7194505164396	234.13149911696743
802	228	49	57	2906.417906570234	1.6344317932777699
803	229	226	17	192.62533949314138	182.05838552044582
804	229	177	20	1154.2542569871741	8.380072154484537
805	230	225	7	1303.592131298738	100.6408850241504
806	230	177	131	217.88960433214712	66.15923679555198
807	230	224	24	300.8041039717681	30.394519209067425
808	231	225	168	2555.8557589468014	71.07979631276169
809	231	230	11	1559.410473345863	46.75601439550434
810	231	226	6	1174.9132254990243	98.78214732130368
811	232	210	193	11546.916784874462	239.01952398378188
812	232	222	1	5669.3704885564175	59.938082950521334
813	232	239	46	3845.0656297568767	256.6360672638878
814	232	240	2	4168.514138901502	258.7555884560174
815	233	234	120	349.14000941615376	331.2288700041891
816	233	235	48	56.46892562995311	317.782511178519
817	234	236	13	8.146794940264234	343.46202160385195
818	234	235	12	294.5141611105941	153.78056228385708
819	235	238	269	887.5086767914142	135.47008959592722
820	236	235	201	302.5477392910443	154.0400352229849
821	237	230	152	5071.877756546735	70.00898137107356
822	237	231	27	3691.383579829441	79.63865998520532
823	238	237	181	325.4751861724066	113.1592248230175
824	238	371	73	9475.64479427474	173.5279350599227
825	238	553	0	17914.33925340649	177.68745425989573
826	238	549	3	18037.879926264584	177.14157162675076
827	238	420	7	12052.02378782527	167.03384718515235
828	238	544	3	17396.24735577307	177.5788786742105
829	239	240	155	355.6426197403095	282.2688662281232
830	240	233	242	902.9918190955526	312.80993575043846
831	240	234	2	1239.1413083661944	317.922115707232
832	241	232	22	1292.1050643405565	228.39513534848376
833	241	239	108	5020.841770781155	249.64896757219879
834	241	240	6	5323.783989851078	251.71648195420147
835	242	229	151	1238.4566801883855	187.42488818422893
836	242	241	126	178.16360627213294	224.84204553329184
837	243	242	155	135.17578313248845	151.66124689481745
838	243	241	0	252.74145727898514	194.05688284681943
839	245	257	110	7553.835097297475	317.9340258296075
840	247	244	309	6082.249802430387	137.4983253050575
841	247	228	10	3728.3175062028076	52.94473452115227
842	248	538	54	8124.777838796474	308.4649660408099
843	248	309	7	12693.25616489009	352.9442056881722
844	248	57	0	7833.3090214115355	328.4914289842201
845	248	284	11	4744.651504063241	358.8091879343686
846	248	496	8	8197.70094930193	259.99327824390286
847	248	295	39	8175.114553524918	322.68877605160424
848	248	359	0	11208.593951347551	359.97230645580123
849	248	305	79	10491.34467067872	346.2008760491408
850	248	327	14	3190.8562310868474	237.1960207388444
851	248	458	0	5077.052266742122	239.24457074168942
852	249	250	362	6417.517376058884	151.74646399507486
853	249	77	0	16833.696754424807	182.05418346511283
854	249	270	27	18350.445159335697	149.52320930729184
855	249	247	7	40870.59651503416	141.38971971915726
856	249	253	22	33109.86320237015	143.07383225786543
857	249	244	21	46938.13787102888	140.83778381194645
858	249	269	36	16405.15314807119	150.67637665246514
859	249	52	0	22345.9852971158	134.7904363153578
860	250	52	1	16315.588504344792	128.2437767047095
861	250	269	283	9989.479162478005	150.03361118095074
862	250	253	34	26783.433878663735	141.04745777668597
863	250	270	62	11940.37390998476	148.37311444713782
864	250	244	7	40655.031317051726	139.17018392332722
865	250	247	7	34577.15894346988	139.52177599607217
866	252	738	31	2596.4322174436593	333.0290176568723
867	252	727	0	4130.4809536829225	296.68242539802395
868	252	844	139	101.40977691421149	319.8739426076601
869	252	839	16	1284.4048075118808	320.31418721813276
870	252	781	18	5002.074474120402	295.58695465019423
871	252	820	0	61.11527948164153	192.74592462279674
872	252	470	0	155.78130366865472	188.71171338453078
873	252	843	144	121.04103559948501	332.09524346314953
874	252	837	6	3049.9936372045686	309.8964318205916
875	252	757	1	8190.40890714899	286.56218326733585
876	253	247	297	7835.7441140010615	134.5454947902977
877	253	244	84	13913.714083816389	135.80040834379463
878	253	254	66	7603.10673254657	97.87238618166225
879	253	228	15	9157.097121028128	110.77695453888259
880	253	22	1	26081.171262805092	112.42727467305667
881	254	49	109	1311.8764192634237	57.720561188291185
882	254	182	2	2458.2978092497087	147.43036203103537
