3000	2
3001	14
3002	8
3003	6
3004	11
3005	2
3006	7
3007	5
3008	2
3009	2
3010	21
3011	10
3012	7
3013	10
3014	5
3015	11
3016	6
3017	5
3018	4
3019	7
3020	8
3021	2
3022	7
3023	5
3024	3
3025	15
3026	10
3027	7
3028	6
3029	8
3030	8
3031	4
3032	3
3033	4
3034	5
3035	6
3036	5
3037	5
3038	6
3039	13
3040	4
3041	6
3042	7
3043	10
3044	6
3045	17
3046	3
3047	4
3048	9
3049	5
3050	2
3051	2
3052	15
3053	9
3054	6
3055	6
3056	3
3057	2
3058	5
3059	5
3060	4
3061	4
3062	5
3063	4
3064	2
3065	17
3066	26
3067	10
3068	5
3069	4
3070	5
3071	6
3072	26
3073	3
3074	2
3075	2
3076	6
3077	8
3078	12
3079	4
3080	5
3081	9
3082	2
3083	4
3084	5
3085	7
3086	7
3087	2
3088	20
3089	4
3090	7
3091	6
3092	6
3093	7
3094	7
3095	8
3096	9
3097	4
3098	2
3099	2
3100	2
3101	10
3102	11
3103	3
3104	21
3105	6
3106	10
3107	6
3108	6
3109	6
3110	5
3111	6
3112	11
3113	4
3114	2
3115	2
3116	10
3117	10
3118	14
3119	2
3120	5
3121	10
3122	4
3123	11
3124	7
3125	12
3126	2
3127	4
3128	5
3129	4
3130	14
3131	2
3132	9
3133	7
3134	3
3135	4
3136	14
3137	7
3138	3
3139	4
3140	3
3141	2
3142	2
3143	7
3144	5
3145	2
3146	2
3147	9
3148	4
3149	6
3150	7
3151	3
3152	4
3153	5
3154	8
3155	4
3156	9
3157	7
3158	5
3159	4
3160	2
3161	2
3162	2
3163	7
3164	5
3165	2
3166	2
3167	10
3168	10
3169	4
3170	6
3171	7
3172	3
3173	4
3174	6
3175	5
3176	5
3177	5
3178	2
3179	3
3180	4
3181	4
3182	5
3183	4
3184	2
3185	5
3186	2
3187	2
3188	7
3189	6
3190	8
3191	3
3192	2
3193	7
3194	3
3195	4
3196	13
3197	7
3198	5
3199	4
3200	3
3201	2
3202	3
3203	2
3204	4
3205	2
3206	11
3207	5
3208	11
3209	6
3210	7
3211	7
3212	7
3213	5
3214	2
3215	7
3216	8
3217	10
3218	6
3219	6
3220	2
3221	3
3222	3
3223	4
3224	6
3225	9
3226	4
3227	6
3228	6
3229	5
3230	4
3231	5
3232	4
3233	2
3234	2
3235	2
3236	2
3237	2
3238	5
3239	5
3240	4
3241	11
3242	6
3243	7
3244	3
3245	4
3246	7
3247	7
3248	4
3249	7
3250	7
3251	7
3252	4
3253	4
3254	3
3255	3
3256	4
3257	5
3258	5
3259	2
3260	7
3261	5
3262	4
3263	9
3264	6
3265	7
3266	3
3267	5
3268	7
3269	3
3270	4
3271	14
3272	10
3273	3
3274	4
3275	9
3276	2
3277	7
3278	5
3279	2
3280	2
3281	9
3282	8
3283	7
3284	3
3285	10
3286	5
3287	4
3288	5
3289	3
3290	14
3291	5
3292	6
3293	7
3294	13
3295	3
3296	10
3297	3
3298	7
3299	3
3300	3
3301	5
3302	7
3303	5
3304	3
3305	8
3306	5
3307	2
3308	6
3309	7
3310	4
3311	9
3312	2
3313	2
3314	7
3315	14
3316	13
3317	6
3318	6
3319	3
3320	7
3321	14
3322	7
3323	5
3324	3
3325	4
3326	3
3327	3
3328	7
3329	5
3330	4
3331	2
3332	7
3333	8
3334	6
3335	3
3336	6
3337	2
3338	32
3339	16
3340	12
3341	26
3342	10
3343	14
3344	16
3345	16
3346	2
3347	11
3348	7
3349	16
3350	27
3351	4
3352	18
3353	11
3354	43
3355	28
3356	25
3357	4
3358	23
3359	40
3360	2
3361	2
3362	35
3363	2
3364	23
3365	17
3366	2
3367	40
3368	42
3369	34
3370	61
3371	10
3372	3
3373	4
3374	24
3375	11
3376	20
3377	5
3378	4
3379	33
3380	16
3381	13
3382	22
3383	72
3384	28
3385	16
3386	29
3387	52
3388	2
3389	38
3390	19
3391	5
3392	26
3393	2
3394	4
3395	13
3396	15
3397	13
3398	13
3399	10
3400	14
3401	9
3402	8
3403	19
3404	13
3405	15
3406	11
3407	9
3408	42
3409	23
3410	42
3411	55
3412	5
3413	37
3414	78
3415	43
3416	15
3417	21
3418	20
3419	27
3420	25
3421	48
3422	12
3423	12
3424	17
3425	8
3426	7
3427	4
3428	10
3429	7
3430	2
3431	2
3432	9
3433	6
3434	4
3435	7
3436	3
3437	2
3438	3
3439	8
3440	5
3441	6
3442	2
3443	5
3444	14
3445	8
3446	9
3447	6
3448	4
3449	6
3450	7
3451	5
3452	8
3453	9
3454	6
3455	9
3456	4
3457	9
3458	10
3459	5
3460	9
3461	5
3462	12
3463	10
3464	8
3465	7
3466	5
3467	4
3468	7
3469	14
3470	8
3471	2
3472	10
3473	3
3474	3
3475	15
3476	2
3477	8
3478	8
3479	9
3480	3
3481	4
3482	6
3483	5
3484	6
3485	8
3486	11
3487	3
3488	3
3489	5
3490	4
3491	7
3492	4
3493	10
3494	4
3495	10
3496	3
3497	5
3498	6
3499	7
3500	9
3501	5
3502	8
3503	4
3504	6
3505	9
3506	5
3507	7
3508	9
3509	4
3510	9
3511	10
3512	8
3513	4
3514	10
3515	6
3516	12
3517	2
3518	8
3519	2
3520	10
3521	9
3522	3
3523	2
3524	8
3525	2
3526	4
3527	4
3528	2
3529	6
3530	9
3531	4
3532	15
3533	11
3534	11
3535	8
3536	6
3537	10
3538	3
3539	12
3540	3
3541	10
3542	9
3543	5
3544	3
3545	5
3546	7
3547	8
3548	3
3549	3
3550	4
3551	4
3552	8
3553	3
3554	3
3555	9
3556	7
3557	3
3558	9
3559	3
3560	3
3561	5
3562	5
3563	13
3564	3
3565	6
3566	3
3567	5
3568	3
3569	2
3570	3
3571	7
3572	2
3573	7
3574	5
3575	3
3576	2
3577	7
3578	8
3579	4
3580	7
3581	3
3582	2
3583	2
3584	5
3585	3
3586	8
3587	9
3588	2
3589	3
3590	2
3591	11
3592	7
3593	3
3594	12
3595	7
3596	8
3597	6
3598	5
3599	5
3600	6
3601	4
3602	12
3603	3
3604	8
3605	5
3606	2
3607	2
3608	7
3609	7
3610	4
3611	4
3612	4
3613	3
3614	18
3615	11
3616	11
3617	9
3618	2
3619	2
3620	4
3621	6
3622	4
3623	2
3624	3
3625	2
3626	11
3627	10
3628	3
3629	2
3630	3
3631	8
3632	5
3633	4
3634	11
3635	7
3636	8
3637	18
3638	8
3639	9
3640	5
3641	9
3642	12
3643	4
3644	6
3645	3
3646	2
3647	2
3648	2
3649	7
3650	9
3651	2
3652	2
3653	3
3654	2
3655	2
3656	6
3657	10
3658	2
3659	3
3660	3
3661	5
3662	2
3663	2
3664	6
3665	8
3666	3
3667	2
3668	3
3669	8
3670	2
3671	3
3672	2
3673	2
3674	2
3675	2
3676	3
3677	6
3678	2
3679	11
3680	5
3681	3
3682	2
3683	6
3684	2
3685	2
3686	9
3687	11
3688	11
3689	2
3690	6
3691	2
3692	2
3693	5
3694	3
3695	4
3696	3
3697	2
3698	2
3699	6
3700	7
3701	2
3702	2
3703	5
3704	3
3705	2
3706	3
3707	13
3708	3
3709	2
3710	7
3711	2
3712	2
3713	6
3714	3
3715	8
3716	3
3717	3
3718	2
3719	3
3720	3
3721	8
3722	6
3723	5
3724	13
3725	7
3726	2
3727	8
3728	4
3729	3
3730	4
3731	6
3732	2
3733	2
3734	2
3735	10
3736	5
3737	3
3738	4
3739	3
3740	6
3741	2
3742	7
3743	2
3744	5
3745	2
3746	5
3747	4
3748	5
3749	7
3750	3
3751	2
3752	3
3753	2
3754	6
3755	4
3756	2
3757	6
3758	4
3759	2
3760	2
3761	9
3762	7
3763	6
3764	3
3765	4
3766	2
3767	2
3768	14
3769	2
3770	2
3771	2
3772	2
3773	2
3774	2
3775	2
3776	3
3777	2
3778	4
3779	8
3780	7
3781	4
3782	2
3783	2
3784	2
3785	8
3786	14
3787	3
3788	5
3789	9
3790	8
3791	9
3792	10
3793	4
3794	8
3795	3
3796	3
3797	5
3798	2
3799	2
3800	3
3801	6
3802	3
3803	3
3804	4
3805	6
3806	2
3807	6
3808	2
3809	5
3810	9
3811	7
3812	3
3813	2
3814	7
3815	3
3816	8
3817	2
3818	4
3819	2
3820	3
3821	6
3822	3
3823	6
3824	9
3825	2
3826	7
3827	7
3828	8
3829	10
3830	9
3831	2
3832	6
3833	3
3834	7
3835	3
3836	16
3837	4
3838	4
3839	2
3840	2
3841	2
3842	5
3843	3
3844	3
3845	4
3846	2
3847	3
3848	4
3849	5
3850	6
3851	3
3852	4
3853	5
3854	3
3855	2
3856	2
3857	14
3858	8
3859	13
3860	9
3861	2
3862	2
3863	3
3864	3
3865	4
3866	2
3867	2
3868	2
3869	9
3870	8
3871	13
3872	2
3873	4
3874	2
3875	6
3876	4
3877	4
3878	4
3879	4
3880	14
3881	13
3882	6
3883	6
3884	8
3885	4
3886	9
3887	4
3888	3
3889	4
3890	6
3891	8
3892	4
3893	7
3894	9
3895	6
3896	16
3897	7
3898	3
3899	7
3900	6
3901	3
3902	10
3903	9
3904	14
3905	4
3906	2
3907	3
3908	6
3909	5
3910	3
3911	6
3912	2
3913	8
3914	4
3915	9
3916	4
3917	9
3918	4
3919	8
3920	4
3921	9
3922	5
3923	8
3924	5
3925	7
3926	5
3927	8
3928	4
3929	9
3930	5
3931	10
3932	5
3933	9
3934	6
3935	8
3936	5
3937	9
3938	5
3939	9
3940	4
3941	9
3942	4
3943	12
3944	7
3945	4
3946	9
3947	4
3948	8
3949	5
3950	9
3951	4
3952	6
3953	8
3954	2
3955	4
3956	2
3957	4
3958	9
3959	2
3960	7
3961	9
3962	7
3963	5
3964	5
3965	2
3966	14
3967	2
3968	3
3969	3
3970	11
3971	3
3972	8
3973	8
3974	3
3975	9
3976	51
3977	63
3978	20
3979	22
3980	49
3981	37
3982	26
3983	8
3984	19
3985	5
3986	7
3987	57
3988	15
3989	13
3990	16
3991	13
3992	15
3993	15
3994	15
3995	17
3996	15
3997	16
3998	18
3999	16
4000	14
4001	15
4002	15
4003	17
4004	13
4005	15
4006	16
4007	15
4008	14
4009	15
4010	15
4011	18
4012	8
4013	30
4014	16
4015	6
4016	9
4017	13
4018	32
4019	2
4020	14
4021	15
4022	10
4023	16
4024	7
4025	2
4026	27
4027	17
4028	15
4029	26
4030	7
4031	21
4032	19
4033	6
4034	5
4035	6
4036	23
4037	14
4038	40
4039	3
4040	4
4041	38
4042	6
4043	6
4044	16
4045	5
4046	3
4047	12
4048	15
4049	14
4050	15
4051	14
4052	15
4053	12
4054	15
4055	14
4056	13
4057	16
4058	11
4059	14
4060	12
4061	13
4062	18
4063	12
4064	12
4065	14
4066	12
4067	10
4068	11
4069	30
4070	41
4071	54
4072	16
4073	13
4074	16
4075	42
4076	26
4077	5
4078	3
4079	9
4080	3
4081	14
4082	15
4083	3
4084	17
4085	19
4086	24
4087	20
4088	35
4089	15
4090	49
4091	38
4092	18
4093	44
4094	46
4095	3
4096	58
4097	2
4098	2
4099	3
4100	5
4101	4
4102	5
4103	25
4104	24
4105	5
4106	25
4107	31
4108	29
4109	2
4110	3
4111	31
4112	12
4113	7
4114	10
4115	70
4116	3
4117	4
4118	15
4119	3
4120	14
4121	19
4122	19
4123	16
4124	12
4125	17
4126	14
4127	4
4128	2
4129	60
4130	46
4131	2
4132	6
4133	53
4134	21
4135	27
4136	2
4137	2
4138	7
4139	32
4140	25
4141	27
4142	15
4143	31
4144	3
4145	3
4146	2
4147	3
4148	12
4149	11
4150	11
4151	12
4152	13
4153	13
4154	11
4155	11
4156	13
4157	12
4158	12
4159	11
4160	12
4161	11
4162	17
4163	13
4164	11
4165	15
4166	17
4167	14
4168	13
4169	14
4170	12
4171	16
4172	14
4173	39
4174	3
4175	3
4176	21
4177	57
4178	40
4179	2
4180	3
4181	22
4182	59
4183	16
4184	2
4185	7
4186	4
4187	3
4188	4
4189	3
4190	4
4191	3
4192	4
4193	3
4194	4
4195	3
4196	4
4197	3
4198	4
4199	3
4200	20
4201	4
4202	3
4203	37
4204	20
4205	21
4206	4
4207	10
4208	12
4209	11
4210	12
4211	4
4212	3
4213	2
4214	2
4215	2
4216	3
4217	9
4218	12
4219	16
4220	29
4221	6
4222	10
4223	8
4224	6
4225	7
4226	3
4227	38
4228	20
4229	4
4230	3
4231	4
4232	3
4233	11
4234	32
4235	26
4236	11
4237	12
4238	18
4239	28
4240	2
4241	58
4242	52
4243	52
4244	3
4245	2
4246	44
4247	20
4248	24
4249	17
4250	14
4251	20
4252	5
4253	14
4254	10
4255	12
4256	13
4257	12
4258	66
4259	16
4260	6
4261	2
4262	3
4263	3
4264	13
4265	28
4266	50
4267	3
4268	14
4269	18
4270	3
4271	3
4272	14
4273	19
4274	72
4275	52
4276	10
4277	2
4278	2
4279	16
4280	5
4281	42
4282	42
4283	14
4284	4
4285	37
4286	30
4287	28
4288	3
4289	2
4290	5
4291	3
4292	39
4293	2
4294	2
4295	19
4296	17
4297	63
4298	49
4299	11
4300	65
4301	7
4302	9
4303	2
4304	22
4305	49
4306	67
4307	27
4308	63
4309	7
4310	5
4311	8
4312	16
4313	28
4314	13
4315	4
4316	3
4317	3
4318	3
4319	14
4320	13
4321	16
4322	6
4323	6
4324	28
4325	38
4326	26
4327	2
4328	5
4329	12
4330	13
4331	12
4332	3
4333	3
4334	53
4335	35
4336	28
4337	2
4338	22
4339	22
4340	20
4341	41
4342	41
4343	4
4344	2
4345	2
4346	7
4347	10
4348	14
4349	15
4350	17
4351	4
4352	8
4353	2
4354	4
4355	47
4356	9
4357	7
4358	40
4359	16
4360	10
4361	5
4362	23
4363	43
4364	2
4365	10
4366	11
4367	11
4368	72
4369	8
4370	4
4371	15
4372	14
4373	48
4374	6
4375	14
4376	3
4377	64
4378	51
4379	4
4380	11
4381	6
4382	22
4383	68
4384	14
4385	38
4386	65
4387	6
4388	25
4389	18
4390	40
4391	3
4392	12
4393	34
4394	39
4395	27
4396	20
4397	16
4398	40
4399	25
4400	19
4401	53
4402	14
4403	12
4404	13
4405	4
4406	9
4407	12
4408	10
4409	16
4410	14
4411	14
4412	14
4413	12
4414	13
4415	14
4416	13
4417	14
4418	12
4419	7
4420	2
4421	15
4422	60
4423	10
4424	8
4425	10
4426	9
4427	11
4428	9
4429	11
4430	15
4431	16
4432	14
4433	16
4434	7
4435	6
4436	14
4437	14
4438	10
4439	5
4440	5
4441	11
4442	11
4443	11
4444	3
4445	5
4446	9
4447	12
4448	23
4449	2
4450	19
4451	10
4452	10
4453	10
4454	8
4455	9
4456	18
4457	14
4458	9
4459	11
4460	9
4461	10
4462	10
4463	3
4464	3
4465	2
4466	3
4467	2
4468	3
4469	3
4470	3
4471	3
4472	3
4473	2
4474	3
4475	48
4476	6
4477	38
4478	62
4479	6
4480	9
4481	24
4482	23
4483	3
4484	26
4485	3
4486	2
4487	12
4488	7
4489	21
4490	17
4491	5
4492	29
4493	7
4494	16
4495	13
4496	8
4497	18
4498	17
4499	7
4500	5
4501	23
4502	20
4503	17
4504	15
4505	8
4506	6
4507	24
4508	7
4509	6
4510	8
4511	3
4512	5
4513	15
4514	7
4515	13
4516	16
4517	13
4518	8
4519	18
4520	10
4521	26
4522	8
4523	14
4524	10
4525	12
4526	7
4527	6
4528	10
4529	10
4530	6
4531	8
4532	27
4533	11
4534	6
4535	13
4536	28
4537	14
4538	9
4539	7
4540	2
4541	29
4542	12
4543	4
4544	16
4545	5
4546	7
4547	14
4548	15
4549	9
4550	18
4551	19
4552	8
4553	18
4554	22
4555	4
4556	24
4557	18
4558	17
4559	20
4560	14
4561	19
4562	12
4563	12
4564	6
4565	18
4566	15
4567	9
4568	6
4569	27
4570	6
4571	10
4572	26
4573	19
4574	17
4575	19
4576	29
4577	8
4578	9
4579	35
4580	10
4581	9
4582	10
4583	17
4584	10
4585	15
4586	18
4587	14
4588	15
4589	5
4590	6
4591	10
4592	5
4593	10
4594	14
4595	20
4596	13
4597	8
4598	23
4599	6
4600	33
4601	18
4602	9
4603	11
4604	17
4605	25
4606	5
4607	23
4608	10
4609	20
4610	13
4611	17
4612	4
4613	11
4614	18
4615	9
4616	21
4617	2
4618	29
4619	6
4620	11
4621	17
4622	14
4623	18
4624	16
4625	16
4626	4
4627	15
4628	5
4629	13
4630	8
4631	12
4632	16
4633	7
4634	17
4635	17
4636	18
4637	35
4638	13
4639	36
4640	10
4641	12
4642	28
4643	8
4644	9
4645	7
4646	40
4647	8
4648	18
4649	4
4650	13
4651	6
4652	16
4653	9
4654	10
4655	10
4656	5
4657	19
4658	13
4659	11
4660	10
4661	17
4662	6
4663	16
4664	10
4665	5
4666	5
4667	10
4668	5
4669	14
4670	10
4671	5
4672	7
4673	7
4674	7
4675	20
4676	17
4677	10
4678	18
4679	5
4680	17
4681	6
4682	32
4683	14
4684	12
4685	15
4686	8
4687	8
4688	27
4689	24
4690	5
4691	15
4692	24
4693	20
4694	7
4695	8
4696	20
4697	17
4698	17
4699	7
4700	18
4701	8
4702	27
4703	10
4704	2
4705	17
4706	10
4707	9
4708	12
4709	7
4710	12
4711	12
4712	10
4713	18
4714	6
4715	18
4716	14
4717	6
4718	4
4719	5
4720	6
4721	8
4722	7
4723	6
4724	5
4725	8
4726	10
4727	6
4728	15
4729	8
4730	9
4731	9
4732	6
4733	7
4734	11
4735	9
4736	14
4737	8
4738	10
4739	10
4740	5
4741	8
4742	4
4743	13
4744	14
4745	10
4746	6
4747	6
4748	13
4749	2
4750	16
4751	18
4752	10
4753	9
4754	8
4755	16
4756	8
4757	9
4758	7
4759	5
4760	13
4761	18
4762	9
4763	16
4764	6
4765	12
4766	23
4767	10
4768	5
4769	18
4770	6
4771	9
4772	10
4773	6
4774	12
4775	6
4776	19
4777	6
4778	13
4779	6
4780	12
4781	11
4782	8
4783	17
4784	6
4785	7
4786	11
4787	7
4788	13
4789	5
4790	2
4791	16
4792	7
4793	16
4794	11
4795	30
4796	14
4797	8
4798	8
4799	13
4800	7
4801	22
4802	8
4803	8
4804	5
4805	13
4806	7
4807	13
4808	12
4809	6
4810	12
4811	6
4812	16
4813	7
4814	10
4815	14
4816	18
4817	8
4818	8
4819	8
4820	11
4821	12
4822	10
4823	6
4824	12
4825	11
4826	10
4827	8
4828	8
4829	4
4830	6
4831	16
4832	21
4833	16
4834	9
4835	12
4836	6
4837	12
4838	6
4839	12
4840	9
4841	5
4842	16
4843	6
4844	8
4845	13
4846	6
4847	11
4848	9
4849	4
4850	12
4851	8
4852	14
4853	10
4854	20
4855	6
4856	10
4857	7
4858	16
4859	13
4860	9
4861	19
4862	8
4863	8
4864	12
4865	16
4866	6
4867	7
4868	7
4869	14
4870	8
4871	9
4872	10
4873	6
4874	19
4875	9
4876	10
4877	6
4878	11
4879	15
4880	14
4881	30
4882	8
4883	6
4884	11
4885	10
4886	6
4887	11
4888	7
4889	12
4890	11
4891	10
4892	7
4893	5
4894	12
4895	23
4896	18
4897	4
4898	22
4899	5
4900	16
4901	12
4902	12
4903	12
4904	7
4905	9
4906	6
4907	10
4908	6
4909	14
4910	9
4911	6
4912	31
4913	6
4914	12
4915	12
4916	7
4917	6
4918	5
4919	25
4920	9
4921	9
4922	17
4923	3
4924	13
4925	11
4926	6
4927	11
4928	8
4929	13
4930	8
4931	15
4932	11
4933	11
4934	31
4935	5
4936	10
4937	7
4938	13
4939	6
4940	12
4941	9
4942	7
4943	34
4944	12
4945	9
4946	8
4947	22
4948	20
4949	14
4950	8
4951	17
4952	7
4953	11
4954	9
4955	11
4956	33
4957	8
4958	9
4959	18
4960	17
4961	6
4962	2
4963	19
4964	8
4965	8
4966	11
4967	11
4968	8
4969	6
4970	15
4971	16
4972	7
4973	17
4974	19
4975	18
4976	10
4977	5
4978	28
4979	12
4980	13
4981	4
4982	10
4983	12
4984	12
4985	6
4986	9
4987	11
4988	10
4989	14
4990	12
4991	17
4992	6
4993	7
4994	9
4995	12
4996	16
4997	7
4998	15
4999	8
5000	9
5001	8
5002	5
5003	12
5004	11
5005	10
5006	6
5007	5
5008	12
5009	8
5010	12
5011	10
5012	14
5013	7
5014	14
5015	13
5016	10
5017	7
5018	9
5019	9
5020	5
5021	14
5022	8
5023	12
5024	10
5025	10
5026	8
5027	5
5028	10
5029	7
5030	12
5031	8
5032	10
5033	8
5034	8
5035	12
5036	6
5037	8
5038	12
5039	12
5040	17
5041	10
5042	7
5043	10
5044	20
5045	20
5046	17
5047	12
5048	21
5049	17
5050	20
5051	15
5052	15
5053	7
5054	18
5055	9
5056	15
5057	6
5058	21
5059	14
5060	11
5061	23
5062	11
5063	36
5064	4
5065	12
5066	15
5067	23
5068	15
5069	12
5070	26
5071	9
5072	22
5073	14
5074	16
5075	9
5076	12
5077	14
5078	22
5079	11
5080	6
5081	8
5082	6
5083	12
5084	13
5085	30
5086	9
5087	5
5088	38
5089	18
5090	7
5091	14
5092	7
5093	8
5094	24
5095	16
5096	11
5097	6
5098	19
5099	26
5100	14
5101	9
5102	12
5103	7
5104	9
5105	6
5106	16
5107	11
5108	12
5109	8
5110	15
5111	6
5112	18
5113	14
5114	8
5115	19
5116	29
5117	7
5118	10
5119	4
5120	12
5121	22
5122	28
5123	10
5124	2
5125	20
5126	8
5127	13
5128	25
5129	8
5130	15
5131	6
5132	19
5133	19
5134	12
5135	9
5136	24
5137	15
5138	11
5139	19
5140	13
5141	15
5142	27
5143	9
5144	7
5145	15
5146	9
5147	6
5148	28
5149	25
5150	14
5151	11
5152	8
5153	12
5154	6
5155	4
5156	6
5157	11
5158	7
5159	6
5160	18
5161	8
5162	5
5163	21
5164	7
5165	37
5166	11
5167	11
5168	10
5169	30
5170	8
5171	6
5172	14
5173	11
5174	8
5175	11
5176	6
5177	9
5178	15
5179	6
5180	4
5181	29
5182	10
5183	6
5184	9
5185	5
5186	13
5187	22
5188	6
5189	12
5190	12
5191	10
5192	13
5193	7
5194	8
5195	5
5196	14
5197	5
5198	25
5199	6
5200	14
5201	23
5202	13
5203	27
5204	6
5205	19
5206	5
5207	7
5208	10
5209	2
5210	6
5211	15
5212	6
5213	19
5214	8
5215	8
5216	17
5217	6
5218	17
5219	8
5220	14
5221	6
5222	5
5223	2
5224	12
5225	8
5226	5
5227	7
5228	24
5229	2
5230	17
5231	4
5232	7
5233	20
5234	29
5235	8
5236	8
5237	6
5238	3
5239	6
5240	4
5241	11
5242	19
5243	7
5244	6
5245	14
5246	15
5247	11
5248	6
5249	13
5250	16
5251	9
5252	14
5253	10
5254	8
5255	7
5256	11
5257	23
5258	34
5259	9
5260	8
5261	20
5262	29
5263	20
5264	20
5265	14
5266	22
5267	8
5268	10
5269	27
5270	9
5271	23
5272	14
5273	6
5274	12
5275	8
5276	8
5277	6
5278	12
5279	7
5280	7
5281	8
5282	11
5283	7
5284	10
5285	5
5286	14
5287	13
5288	5
5289	21
5290	5
5291	11
5292	7
5293	9
5294	7
5295	6
5296	12
5297	16
5298	6
5299	13
5300	7
5301	12
5302	8
5303	19
5304	14
5305	14
5306	7
5307	10
5308	12
5309	9
5310	6
5311	5
5312	6
5313	7
5314	9
5315	28
5316	17
5317	10
5318	14
5319	21
5320	16
5321	17
5322	15
5323	12
5324	25
5325	7
5326	15
5327	10
5328	7
5329	6
5330	9
5331	15
5332	7
5333	8
5334	9
5335	16
5336	17
5337	6
5338	17
5339	12
5340	16
5341	8
5342	9
5343	31
5344	3
5345	13
5346	11
5347	22
5348	5
5349	9
5350	8
5351	10
5352	15
5353	15
5354	9
5355	26
5356	9
5357	10
5358	8
5359	8
5360	13
5361	3
5362	2
5363	16
5364	16
5365	12
5366	18
5367	13
5368	30
5369	15
5370	14
5371	3
5372	13
5373	41
5374	10
5375	19
5376	15
5377	16
5378	9
5379	13
5380	22
5381	7
5382	7
5383	6
5384	12
5385	5
5386	32
5387	10
5388	6
5389	7
5390	26
5391	4
5392	26
5393	19
5394	9
5395	9
5396	15
5397	14
5398	27
5399	20
5400	15
5401	28
5402	9
5403	26
5404	8
5405	21
5406	13
5407	36
5408	31
5409	31
5410	16
5411	5
5412	22
5413	12
5414	14
5415	7
5416	6
5417	15
5418	11
5419	8
5420	24
5421	10
5422	8
5423	8
5424	9
5425	10
5426	10
5427	5
5428	13
5429	3
5430	4
5431	5
5432	19
5433	17
5434	6
5435	30
5436	4
5437	3
5438	20
5439	3
5440	4
5441	9
5442	14
5443	8
5444	42
5445	15
5446	14
5447	6
5448	12
5449	12
5450	9
5451	7
5452	6
5453	12
5454	8
5455	15
5456	6
5457	11
5458	12
5459	8
5460	7
5461	9
5462	9
5463	13
5464	7
5465	13
5466	10
5467	9
5468	11
5469	12
5470	6
5471	9
5472	12
5473	8
5474	8
5475	9
5476	6
5477	7
5478	9
5479	12
5480	7
5481	9
5482	8
5483	3
5484	10
5485	11
5486	12
5487	6
5488	5
5489	6
5490	8
5491	9
5492	11
5493	11
5494	9
5495	6
5496	11
5497	6
5498	6
5499	13
5500	9
5501	23
5502	9
5503	10
5504	10
5505	7
5506	6
5507	16
5508	11
5509	9
5510	10
5511	11
5512	7
5513	6
5514	12
5515	6
5516	5
5517	10
5518	17
5519	17
5520	9
5521	9
5522	6
5523	14
5524	10
5525	7
5526	8
5527	8
5528	12
5529	8
5530	12
5531	10
5532	6
5533	8
5534	13
5535	15
5536	18
5537	9
5538	5
5539	14
5540	6
5541	9
5542	10
5543	8
5544	3
5545	10
5546	7
5547	8
5548	14
5549	9
5550	9
5551	6
5552	14
5553	6
5554	12
5555	8
5556	13
5557	11
5558	8
5559	13
5560	5
5561	11
5562	7
5563	9
5564	9
5565	27
5566	13
5567	30
5568	10
5569	7
5570	17
5571	10
5572	10
5573	9
5574	19
5575	7
5576	15
5577	9
5578	8
5579	9
5580	6
5581	10
5582	5
5583	12
5584	15
5585	12
5586	7
5587	8
5588	6
5589	22
5590	9
5591	24
5592	5
5593	14
5594	6
5595	22
5596	12
5597	8
5598	8
5599	4
5600	15
5601	9
5602	25
5603	6
5604	8
5605	6
5606	15
5607	9
5608	5
5609	7
5610	10
5611	9
5612	8
5613	6
5614	12
5615	5
5616	8
5617	12
5618	7
5619	7
5620	17
5621	4
5622	11
5623	10
5624	3
5625	6
5626	11
5627	5
5628	8
5629	3
5630	13
5631	12
5632	6
5633	19
5634	14
5635	12
5636	23
5637	13
5638	13
5639	15
5640	19
5641	10
5642	9
5643	7
5644	10
5645	20
5646	6
5647	12
5648	6
5649	10
5650	3
5651	12
5652	7
5653	12
5654	6
5655	12
5656	17
5657	25
5658	15
5659	8
5660	10
5661	10
5662	15
5663	5
5664	8
5665	19
5666	15
5667	6
5668	7
5669	16
5670	8
5671	10
5672	11
5673	4
5674	14
5675	18
5676	11
5677	6
5678	6
5679	8
5680	7
5681	11
5682	12
5683	14
5684	5
5685	9
5686	7
5687	11
5688	7
5689	11
5690	11
5691	7
5692	9
5693	8
5694	18
5695	6
5696	8
5697	7
5698	9
5699	11
5700	15
5701	7
5702	6
5703	7
5704	8
5705	6
5706	11
5707	6
5708	8
5709	8
5710	19
5711	16
5712	22
5713	14
5714	16
5715	17
5716	16
5717	10
5718	10
5719	6
5720	17
5721	20
5722	8
5723	14
5724	6
5725	16
5726	13
5727	6
5728	9
5729	7
5730	13
5731	15
5732	19
5733	7
5734	13
5735	8
5736	8
5737	15
5738	5
5739	14
5740	19
5741	15
5742	9
5743	4
5744	17
5745	13
5746	11
5747	10
5748	9
5749	5
5750	10
5751	25
5752	13
5753	2
5754	5
5755	10
5756	11
5757	20
5758	24
5759	7
5760	12
5761	31
5762	16
5763	14
5764	9
5765	12
5766	11
5767	21
5768	7
5769	10
5770	14
5771	23
5772	20
5773	28
5774	6
5775	11
5776	7
5777	14
5778	8
5779	2
5780	12
5781	6
5782	11
5783	12
5784	7
5785	23
5786	9
5787	11
5788	9
5789	10
5790	19
5791	20
5792	10
5793	10
5794	19
5795	7
5796	9
5797	18
5798	6
5799	15
