232	1.0
205	1.0
190	1.0
191	1.0
204	1.0
304	1.0
22	1.0
454	1.0
455	1.0
392	1.0
382	1.0
448	1.0
456	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
465	1.0
475	1.0
473	1.0
472	1.0
477	1.0
484	1.0
498	1.0
295	1.0
279	1.0
281	1.0
280	1.0
305	1.0
299	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
152	1.0
151	1.0
146	1.0
142	1.0
143	1.0
144	1.0
147	1.0
148	1.0
4	1.0
0	1.0
130	1.0
131	1.0
120	1.0
5	1.0
468	1.0
479	1.0
482	1.0
383	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
735	1.0
745	1.0
744	1.0
670	1.0
694	1.0
689	1.0
685	1.0
701	1.0
704	1.0
696	1.0
687	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
681	1.0
705	1.0
709	1.0
708	1.0
683	1.0
647	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
653	1.0
661	1.0
657	1.0
656	1.0
635	1.0
654	1.0
655	1.0
652	1.0
648	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
243	1.0
257	1.0
255	1.0
205	1.0
190	1.0
188	1.0
191	1.0
204	1.0
304	1.0
22	1.0
454	1.0
455	1.0
382	1.0
448	1.0
443	1.0
449	1.0
465	1.0
475	1.0
473	1.0
472	1.0
477	1.0
10	1.0
279	1.0
281	1.0
280	1.0
306	1.0
305	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
126	1.0
135	1.0
137	1.0
152	1.0
151	1.0
145	1.0
146	1.0
143	1.0
147	1.0
148	1.0
0	1.0
130	1.0
129	1.0
5	1.0
468	1.0
479	1.0
482	1.0
383	1.0
409	1.0
408	1.0
393	1.0
463	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
744	1.0
724	1.0
670	1.0
695	1.0
689	1.0
688	1.0
685	1.0
701	1.0
704	1.0
703	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
709	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
625	1.0
612	1.0
616	1.0
653	1.0
662	1.0
663	1.0
657	1.0
656	1.0
635	1.0
654	1.0
655	1.0
652	1.0
648	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
243	1.0
257	1.0
205	1.0
646	1.0
645	1.0
680	1.0
744	1.0
670	1.0
694	1.0
688	1.0
682	1.0
701	1.0
703	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
699	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
681	1.0
705	1.0
709	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
663	1.0
661	1.0
658	1.0
656	1.0
651	1.0
635	1.0
655	1.0
650	1.0
642	1.0
641	1.0
637	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
203	1.0
243	1.0
257	1.0
255	1.0
232	1.0
205	1.0
190	1.0
191	1.0
204	1.0
304	1.0
22	1.0
455	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
472	1.0
484	1.0
491	1.0
497	1.0
10	1.0
294	1.0
279	1.0
280	1.0
306	1.0
298	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
126	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
146	1.0
143	1.0
144	1.0
148	1.0
125	1.0
130	1.0
131	1.0
120	1.0
5	1.0
468	1.0
479	1.0
482	1.0
383	1.0
409	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
744	1.0
670	1.0
694	1.0
689	1.0
685	1.0
701	1.0
704	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
692	1.0
693	1.0
707	1.0
702	1.0
675	1.0
681	1.0
705	1.0
709	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
653	1.0
663	1.0
658	1.0
656	1.0
651	1.0
635	1.0
654	1.0
655	1.0
652	1.0
648	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
644	1.0
639	1.0
649	1.0
659	1.0
678	1.0
217	1.0
203	1.0
243	1.0
257	1.0
255	1.0
232	1.0
205	1.0
190	1.0
188	1.0
191	1.0
204	1.0
304	1.0
22	1.0
454	1.0
455	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
472	1.0
484	1.0
491	1.0
10	1.0
279	1.0
281	1.0
280	1.0
306	1.0
305	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
126	1.0
135	1.0
137	1.0
150	1.0
152	1.0
151	1.0
146	1.0
142	1.0
143	1.0
144	1.0
147	1.0
148	1.0
125	1.0
130	1.0
129	1.0
5	1.0
480	1.0
476	1.0
432	1.0
383	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
724	1.0
670	1.0
695	1.0
689	1.0
688	1.0
685	1.0
704	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
709	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
616	1.0
653	1.0
663	1.0
658	1.0
656	1.0
651	1.0
635	1.0
654	1.0
655	1.0
652	1.0
648	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
203	1.0
222	1.0
205	1.0
190	1.0
191	1.0
204	1.0
304	1.0
22	1.0
455	1.0
418	1.0
392	1.0
382	1.0
448	1.0
460	1.0
456	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
465	1.0
475	1.0
472	1.0
484	1.0
498	1.0
295	1.0
279	1.0
280	1.0
306	1.0
305	1.0
300	1.0
8	1.0
116	1.0
123	1.0
122	1.0
121	1.0
118	1.0
127	1.0
126	1.0
135	1.0
137	1.0
152	1.0
151	1.0
146	1.0
142	1.0
143	1.0
147	1.0
148	1.0
125	1.0
0	1.0
130	1.0
129	1.0
120	1.0
468	1.0
480	1.0
476	1.0
482	1.0
383	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
744	1.0
670	1.0
695	1.0
688	1.0
621	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
709	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
616	1.0
653	1.0
657	1.0
656	1.0
635	1.0
654	1.0
655	1.0
652	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
217	1.0
203	1.0
257	1.0
255	1.0
232	1.0
205	1.0
190	1.0
191	1.0
204	1.0
304	1.0
22	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
491	1.0
497	1.0
10	1.0
294	1.0
279	1.0
280	1.0
306	1.0
305	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
152	1.0
151	1.0
145	1.0
146	1.0
142	1.0
143	1.0
147	1.0
148	1.0
4	1.0
0	1.0
130	1.0
129	1.0
5	1.0
480	1.0
476	1.0
482	1.0
383	1.0
394	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
744	1.0
670	1.0
694	1.0
688	1.0
685	1.0
701	1.0
703	1.0
687	1.0
614	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
692	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
613	1.0
632	1.0
633	1.0
606	1.0
616	1.0
653	1.0
662	1.0
663	1.0
658	1.0
656	1.0
651	1.0
635	1.0
655	1.0
650	1.0
642	1.0
641	1.0
637	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
203	1.0
243	1.0
257	1.0
255	1.0
232	1.0
205	1.0
190	1.0
188	1.0
191	1.0
204	1.0
304	1.0
22	1.0
455	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
475	1.0
472	1.0
484	1.0
491	1.0
498	1.0
295	1.0
279	1.0
280	1.0
300	1.0
8	1.0
117	1.0
123	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
151	1.0
145	1.0
146	1.0
142	1.0
143	1.0
144	1.0
147	1.0
148	1.0
125	1.0
130	1.0
131	1.0
120	1.0
5	1.0
7	1.0
410	1.0
468	1.0
479	1.0
482	1.0
383	1.0
394	1.0
409	1.0
463	1.0
494	1.0
512	1.0
602	1.0
540	1.0
579	1.0
422	1.0
373	1.0
190	1.0
191	1.0
204	1.0
304	1.0
22	1.0
454	1.0
455	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
472	1.0
484	1.0
491	1.0
10	1.0
279	1.0
306	1.0
299	1.0
300	1.0
8	1.0
116	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
150	1.0
152	1.0
151	1.0
145	1.0
146	1.0
142	1.0
141	1.0
143	1.0
144	1.0
147	1.0
148	1.0
125	1.0
130	1.0
129	1.0
5	1.0
468	1.0
479	1.0
482	1.0
383	1.0
409	1.0
393	1.0
463	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
737	1.0
745	1.0
744	1.0
670	1.0
694	1.0
689	1.0
685	1.0
701	1.0
704	1.0
703	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
675	1.0
705	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
616	1.0
653	1.0
663	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
649	1.0
678	1.0
217	1.0
159	1.0
190	1.0
188	1.0
191	1.0
204	1.0
313	1.0
454	1.0
455	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
475	1.0
498	1.0
295	1.0
294	1.0
279	1.0
280	1.0
306	1.0
299	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
124	1.0
138	1.0
137	1.0
152	1.0
145	1.0
146	1.0
142	1.0
143	1.0
144	1.0
147	1.0
148	1.0
4	1.0
0	1.0
130	1.0
129	1.0
120	1.0
468	1.0
480	1.0
476	1.0
482	1.0
383	1.0
409	1.0
393	1.0
463	1.0
493	1.0
512	1.0
602	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
724	1.0
670	1.0
695	1.0
688	1.0
682	1.0
701	1.0
703	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
709	1.0
708	1.0
683	1.0
628	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
616	1.0
653	1.0
662	1.0
642	1.0
636	1.0
637	1.0
638	1.0
634	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
243	1.0
257	1.0
646	1.0
645	1.0
680	1.0
735	1.0
745	1.0
744	1.0
724	1.0
670	1.0
694	1.0
688	1.0
682	1.0
701	1.0
703	1.0
614	1.0
622	1.0
621	1.0
615	1.0
660	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
675	1.0
681	1.0
705	1.0
709	1.0
708	1.0
683	1.0
647	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
613	1.0
663	1.0
661	1.0
657	1.0
656	1.0
635	1.0
654	1.0
655	1.0
652	1.0
650	1.0
642	1.0
641	1.0
637	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
203	1.0
243	1.0
257	1.0
255	1.0
232	1.0
205	1.0
190	1.0
191	1.0
204	1.0
304	1.0
22	1.0
454	1.0
455	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
465	1.0
475	1.0
473	1.0
472	1.0
477	1.0
10	1.0
279	1.0
281	1.0
280	1.0
298	1.0
299	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
146	1.0
141	1.0
143	1.0
144	1.0
147	1.0
4	1.0
0	1.0
130	1.0
129	1.0
5	1.0
480	1.0
482	1.0
383	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
724	1.0
722	1.0
670	1.0
695	1.0
694	1.0
689	1.0
685	1.0
701	1.0
703	1.0
614	1.0
622	1.0
615	1.0
660	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
709	1.0
708	1.0
683	1.0
677	1.0
676	1.0
671	1.0
633	1.0
663	1.0
658	1.0
656	1.0
651	1.0
635	1.0
650	1.0
642	1.0
641	1.0
636	1.0
637	1.0
638	1.0
634	1.0
617	1.0
639	1.0
678	1.0
217	1.0
203	1.0
243	1.0
257	1.0
255	1.0
232	1.0
205	1.0
190	1.0
191	1.0
204	1.0
304	1.0
313	1.0
22	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
475	1.0
472	1.0
484	1.0
491	1.0
497	1.0
498	1.0
295	1.0
279	1.0
281	1.0
280	1.0
306	1.0
299	1.0
300	1.0
8	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
152	1.0
151	1.0
146	1.0
141	1.0
143	1.0
144	1.0
147	1.0
148	1.0
125	1.0
130	1.0
129	1.0
5	1.0
480	1.0
476	1.0
482	1.0
383	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
744	1.0
670	1.0
695	1.0
689	1.0
685	1.0
701	1.0
704	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
705	1.0
709	1.0
708	1.0
683	1.0
647	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
663	1.0
661	1.0
658	1.0
656	1.0
651	1.0
635	1.0
655	1.0
650	1.0
642	1.0
641	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
649	1.0
679	1.0
203	1.0
257	1.0
255	1.0
232	1.0
205	1.0
190	1.0
191	1.0
204	1.0
304	1.0
22	1.0
418	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
472	1.0
491	1.0
497	1.0
498	1.0
295	1.0
279	1.0
281	1.0
280	1.0
306	1.0
298	1.0
299	1.0
300	1.0
8	1.0
116	1.0
123	1.0
122	1.0
121	1.0
124	1.0
126	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
146	1.0
142	1.0
141	1.0
143	1.0
144	1.0
148	1.0
125	1.0
0	1.0
130	1.0
129	1.0
5	1.0
480	1.0
476	1.0
482	1.0
383	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
745	1.0
744	1.0
670	1.0
694	1.0
688	1.0
685	1.0
701	1.0
703	1.0
696	1.0
614	1.0
615	1.0
631	1.0
660	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
693	1.0
707	1.0
702	1.0
675	1.0
681	1.0
705	1.0
709	1.0
708	1.0
683	1.0
647	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
613	1.0
663	1.0
656	1.0
635	1.0
654	1.0
655	1.0
652	1.0
648	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
217	1.0
243	1.0
257	1.0
255	1.0
232	1.0
205	1.0
220	1.0
241	1.0
270	1.0
287	1.0
302	1.0
310	1.0
14	1.0
44	1.0
314	1.0
312	1.0
313	1.0
454	1.0
455	1.0
382	1.0
448	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
465	1.0
474	1.0
475	1.0
472	1.0
484	1.0
491	1.0
497	1.0
498	1.0
295	1.0
279	1.0
281	1.0
306	1.0
305	1.0
299	1.0
300	1.0
8	1.0
117	1.0
123	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
150	1.0
151	1.0
146	1.0
141	1.0
143	1.0
144	1.0
147	1.0
4	1.0
0	1.0
130	1.0
129	1.0
5	1.0
468	1.0
479	1.0
482	1.0
481	1.0
432	1.0
383	1.0
394	1.0
461	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
729	1.0
733	1.0
738	1.0
737	1.0
745	1.0
744	1.0
670	1.0
694	1.0
689	1.0
685	1.0
701	1.0
704	1.0
703	1.0
696	1.0
687	1.0
631	1.0
660	1.0
700	1.0
699	1.0
697	1.0
691	1.0
503	1.0
681	1.0
709	1.0
683	1.0
647	1.0
628	1.0
676	1.0
671	1.0
625	1.0
613	1.0
632	1.0
633	1.0
606	1.0
616	1.0
653	1.0
662	1.0
663	1.0
661	1.0
658	1.0
656	1.0
651	1.0
635	1.0
655	1.0
650	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
617	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
679	1.0
601	1.0
374	1.0
285	1.0
64	1.0
220	1.0
241	1.0
270	1.0
287	1.0
262	1.0
316	1.0
44	1.0
314	1.0
312	1.0
313	1.0
22	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
472	1.0
491	1.0
497	1.0
10	1.0
294	1.0
279	1.0
280	1.0
306	1.0
305	1.0
299	1.0
300	1.0
8	1.0
117	1.0
116	1.0
122	1.0
121	1.0
118	1.0
127	1.0
126	1.0
135	1.0
138	1.0
137	1.0
152	1.0
145	1.0
146	1.0
142	1.0
141	1.0
143	1.0
147	1.0
148	1.0
0	1.0
130	1.0
131	1.0
129	1.0
5	1.0
6	1.0
7	1.0
469	1.0
468	1.0
482	1.0
432	1.0
383	1.0
409	1.0
408	1.0
393	1.0
463	1.0
494	1.0
461	1.0
603	1.0
602	1.0
495	1.0
496	1.0
733	1.0
738	1.0
737	1.0
735	1.0
745	1.0
744	1.0
670	1.0
695	1.0
694	1.0
689	1.0
685	1.0
701	1.0
703	1.0
696	1.0
687	1.0
631	1.0
660	1.0
700	1.0
699	1.0
698	1.0
697	1.0
691	1.0
690	1.0
692	1.0
693	1.0
707	1.0
706	1.0
702	1.0
675	1.0
681	1.0
705	1.0
708	1.0
683	1.0
647	1.0
628	1.0
677	1.0
633	1.0
606	1.0
616	1.0
663	1.0
661	1.0
656	1.0
635	1.0
654	1.0
655	1.0
652	1.0
648	1.0
642	1.0
641	1.0
637	1.0
634	1.0
619	1.0
620	1.0
618	1.0
644	1.0
639	1.0
659	1.0
678	1.0
679	1.0
519	1.0
374	1.0
440	1.0
458	1.0
548	1.0
291	1.0
292	1.0
42	1.0
262	1.0
309	1.0
14	1.0
315	1.0
314	1.0
312	1.0
313	1.0
22	1.0
455	1.0
418	1.0
392	1.0
382	1.0
459	1.0
460	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
475	1.0
472	1.0
484	1.0
497	1.0
498	1.0
10	1.0
294	1.0
279	1.0
280	1.0
306	1.0
298	1.0
299	1.0
300	1.0
8	1.0
117	1.0
123	1.0
122	1.0
121	1.0
118	1.0
127	1.0
126	1.0
132	1.0
135	1.0
137	1.0
151	1.0
145	1.0
146	1.0
142	1.0
144	1.0
147	1.0
148	1.0
4	1.0
0	1.0
130	1.0
131	1.0
120	1.0
5	1.0
6	1.0
7	1.0
468	1.0
479	1.0
476	1.0
481	1.0
432	1.0
383	1.0
394	1.0
409	1.0
393	1.0
463	1.0
494	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
729	1.0
738	1.0
737	1.0
745	1.0
724	1.0
670	1.0
694	1.0
688	1.0
682	1.0
701	1.0
704	1.0
703	1.0
696	1.0
591	1.0
631	1.0
660	1.0
700	1.0
699	1.0
697	1.0
691	1.0
690	1.0
692	1.0
693	1.0
707	1.0
706	1.0
702	1.0
675	1.0
705	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
612	1.0
632	1.0
633	1.0
606	1.0
616	1.0
653	1.0
662	1.0
663	1.0
661	1.0
658	1.0
656	1.0
635	1.0
655	1.0
650	1.0
642	1.0
641	1.0
634	1.0
619	1.0
620	1.0
618	1.0
643	1.0
644	1.0
639	1.0
649	1.0
678	1.0
679	1.0
458	1.0
548	1.0
234	1.0
216	1.0
153	1.0
149	1.0
119	1.0
134	1.0
169	1.0
198	1.0
228	1.0
327	1.0
14	1.0
315	1.0
314	1.0
312	1.0
313	1.0
454	1.0
455	1.0
392	1.0
382	1.0
448	1.0
460	1.0
456	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
475	1.0
10	1.0
295	1.0
279	1.0
281	1.0
280	1.0
306	1.0
305	1.0
299	1.0
300	1.0
8	1.0
116	1.0
123	1.0
122	1.0
121	1.0
124	1.0
126	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
145	1.0
143	1.0
147	1.0
4	1.0
0	1.0
130	1.0
120	1.0
468	1.0
432	1.0
383	1.0
409	1.0
408	1.0
393	1.0
463	1.0
494	1.0
461	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
316	1.0
195	1.0
44	1.0
314	1.0
312	1.0
313	1.0
22	1.0
403	1.0
392	1.0
382	1.0
459	1.0
451	1.0
457	1.0
428	1.0
429	1.0
395	1.0
449	1.0
474	1.0
475	1.0
472	1.0
484	1.0
491	1.0
497	1.0
10	1.0
294	1.0
279	1.0
280	1.0
306	1.0
300	1.0
8	1.0
116	1.0
123	1.0
122	1.0
121	1.0
118	1.0
127	1.0
132	1.0
135	1.0
137	1.0
152	1.0
151	1.0
145	1.0
146	1.0
142	1.0
143	1.0
144	1.0
148	1.0
4	1.0
0	1.0
130	1.0
131	1.0
120	1.0
5	1.0
6	1.0
7	1.0
468	1.0
480	1.0
476	1.0
482	1.0
481	1.0
432	1.0
383	1.0
394	1.0
409	1.0
393	1.0
463	1.0
494	1.0
461	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
373	1.0
646	1.0
645	1.0
680	1.0
735	1.0
745	1.0
744	1.0
670	1.0
694	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
698	1.0
691	1.0
503	1.0
681	1.0
705	1.0
709	1.0
708	1.0
683	1.0
647	1.0
627	1.0
677	1.0
671	1.0
612	1.0
632	1.0
633	1.0
606	1.0
616	1.0
653	1.0
662	1.0
663	1.0
661	1.0
656	1.0
635	1.0
654	1.0
655	1.0
652	1.0
648	1.0
642	1.0
640	1.0
636	1.0
637	1.0
638	1.0
634	1.0
619	1.0
617	1.0
618	1.0
643	1.0
644	1.0
639	1.0
649	1.0
679	1.0
519	1.0
516	1.0
440	1.0
458	1.0
301	1.0
285	1.0
64	1.0
14	1.0
195	1.0
196	1.0
44	1.0
314	1.0
312	1.0
313	1.0
454	1.0
455	1.0
418	1.0
392	1.0
382	1.0
459	1.0
460	1.0
456	1.0
457	1.0
428	1.0
429	1.0
443	1.0
449	1.0
475	1.0
10	1.0
294	1.0
279	1.0
281	1.0
280	1.0
305	1.0
299	1.0
300	1.0
8	1.0
117	1.0
123	1.0
122	1.0
121	1.0
124	1.0
135	1.0
138	1.0
137	1.0
152	1.0
151	1.0
142	1.0
143	1.0
144	1.0
147	1.0
148	1.0
4	1.0
125	1.0
0	1.0
130	1.0
131	1.0
120	1.0
5	1.0
7	1.0
468	1.0
479	1.0
476	1.0
481	1.0
432	1.0
383	1.0
409	1.0
408	1.0
393	1.0
463	1.0
493	1.0
512	1.0
602	1.0
541	1.0
540	1.0
579	1.0
422	1.0
729	1.0
733	1.0
737	1.0
745	1.0
724	1.0
670	1.0
694	1.0
688	1.0
701	1.0
704	1.0
703	1.0
696	1.0
687	1.0
614	1.0
622	1.0
615	1.0
631	1.0
660	1.0
700	1.0
699	1.0
698	1.0
697	1.0
503	1.0
681	1.0
705	1.0
709	1.0
708	1.0
683	1.0
628	1.0
627	1.0
677	1.0
676	1.0
671	1.0
613	1.0
632	1.0
633	1.0
606	1.0
616	1.0
653	1.0
662	1.0
