1431	395	33	2	69.6792	19.007364	69.68618214285713	19.01962142857143
1432	395	429	2	69.6792	19.007364	69.68273076923077	19.0246
1433	395	434	2	69.6792	19.007364	69.68669743589741	19.02970512820513
1434	396	400	2	69.47323714285714	18.13809285714286	69.46313333333332	18.118366666666667
1435	396	386	2	69.47323714285714	18.13809285714286	69.4500972972973	18.114972972972975
1436	396	397	2	69.47323714285714	18.13809285714286	69.4683909090909	18.125986363636365
1437	396	303	2	69.47323714285714	18.13809285714286	69.43272603550295	18.119691124260353
1438	396	378	2	69.47323714285714	18.13809285714286	69.44361875	18.11475625
1439	396	402	2	69.47323714285714	18.13809285714286	69.45873076923075	18.1134358974359
1440	397	400	2	69.4683909090909	18.125986363636365	69.46313333333332	18.118366666666667
1441	397	402	2	69.4683909090909	18.125986363636365	69.45873076923075	18.1134358974359
1442	397	401	2	69.4683909090909	18.125986363636365	69.46113846153845	18.115115384615386
1443	397	386	2	69.4683909090909	18.125986363636365	69.4500972972973	18.114972972972975
1444	398	367	2	69.51249012345679	18.37070864197531	69.50305714285714	18.303828571428568
1445	398	377	2	69.51249012345679	18.37070864197531	69.49304363636365	18.23103818181818
1446	398	370	2	69.51249012345679	18.37070864197531	69.50970416666667	18.346662499999997
1447	398	378	2	69.51249012345679	18.37070864197531	69.44361875	18.11475625
1448	398	400	2	69.51249012345679	18.37070864197531	69.46313333333332	18.118366666666667
1449	398	387	2	69.51249012345679	18.37070864197531	69.48184081632654	18.172226530612242
1450	398	371	2	69.51249012345679	18.37070864197531	69.50765555555556	18.33095925925926
1451	398	394	2	69.51249012345679	18.37070864197531	69.47625416666666	18.152679166666665
1452	398	386	2	69.51249012345679	18.37070864197531	69.4500972972973	18.114972972972975
1453	399	396	2	69.52784074074073	18.445918518518518	69.47323714285714	18.13809285714286
1454	399	368	2	69.52784074074073	18.445918518518518	69.52327999999997	18.394965
1455	399	386	2	69.52784074074073	18.445918518518518	69.4500972972973	18.114972972972975
1456	399	371	2	69.52784074074073	18.445918518518518	69.50765555555556	18.33095925925926
1457	399	401	2	69.52784074074073	18.445918518518518	69.46113846153845	18.115115384615386
1458	399	376	2	69.52784074074073	18.445918518518518	69.49703913043479	18.256571739130433
1459	399	373	2	69.52784074074073	18.445918518518518	69.50118035714286	18.287680357142854
1460	399	321	2	69.52784074074073	18.445918518518518	69.52107692307692	18.369988461538462
1461	400	401	2	69.46313333333332	18.118366666666667	69.46113846153845	18.115115384615386
1462	400	402	2	69.46313333333332	18.118366666666667	69.45873076923075	18.1134358974359
1463	400	386	2	69.46313333333332	18.118366666666667	69.4500972972973	18.114972972972975
1464	400	378	2	69.46313333333332	18.118366666666667	69.44361875	18.11475625
1465	401	402	2	69.46113846153845	18.115115384615386	69.45873076923075	18.1134358974359
1466	401	303	2	69.46113846153845	18.115115384615386	69.43272603550295	18.119691124260353
1467	402	386	2	69.45873076923075	18.1134358974359	69.4500972972973	18.114972972972975
1468	402	403	2	69.45873076923075	18.1134358974359	69.45610909090908	18.112954545454542
1469	402	303	2	69.45873076923075	18.1134358974359	69.43272603550295	18.119691124260353
1470	403	386	2	69.45610909090908	18.112954545454542	69.4500972972973	18.114972972972975
1471	403	378	2	69.45610909090908	18.112954545454542	69.44361875	18.11475625
1472	403	303	2	69.45610909090908	18.112954545454542	69.43272603550295	18.119691124260353
1473	404	405	2	69.56770588235293	18.820076470588237	69.56790769230768	18.8303
1474	404	152	2	69.56770588235293	18.820076470588237	69.49848461538461	18.929230769230767
1475	404	176	2	69.56770588235293	18.820076470588237	69.54925294117646	18.882164705882353
1476	404	151	2	69.56770588235293	18.820076470588237	69.52325156250001	18.909795312500002
1477	404	61	2	69.56770588235293	18.820076470588237	69.52622812500002	18.999721875
1478	404	406	2	69.56770588235293	18.820076470588237	69.60021038961038	18.88211168831169
1479	404	408	2	69.56770588235293	18.820076470588237	69.608562	18.898376
1480	404	443	2	69.56770588235293	18.820076470588237	69.57933043478259	18.829060869565215
1481	404	431	2	69.56770588235293	18.820076470588237	69.58684960000001	18.852412000000005
1482	405	176	2	69.56790769230768	18.8303	69.54925294117646	18.882164705882353
1483	405	151	2	69.56790769230768	18.8303	69.52325156250001	18.909795312500002
1484	405	61	2	69.56790769230768	18.8303	69.52622812500002	18.999721875
1485	406	408	2	69.60021038961038	18.88211168831169	69.608562	18.898376
1486	406	5	2	69.60021038961038	18.88211168831169	69.62478292682927	18.877665853658534
1487	406	407	2	69.60021038961038	18.88211168831169	69.61517115384615	18.91020384615385
1488	406	109	2	69.60021038961038	18.88211168831169	69.61235833333333	18.871733333333335
1489	406	8	2	69.60021038961038	18.88211168831169	69.60665454545456	18.913863636363644
1490	407	416	2	69.61517115384615	18.91020384615385	69.62062	18.920935
1491	407	8	2	69.61517115384615	18.91020384615385	69.60665454545456	18.913863636363644
1492	407	5	2	69.61517115384615	18.91020384615385	69.62478292682927	18.877665853658534
1493	407	440	2	69.61517115384615	18.91020384615385	69.63072000000001	18.939552
1494	407	7	2	69.61517115384615	18.91020384615385	69.63160967741936	18.94338709677419
1495	407	312	2	69.61517115384615	18.91020384615385	69.6254346153846	18.89600769230769
1496	407	438	2	69.61517115384615	18.91020384615385	69.62615510204081	18.931785714285716
1497	408	407	2	69.608562	18.898376	69.61517115384615	18.91020384615385
1498	408	5	2	69.608562	18.898376	69.62478292682927	18.877665853658534
1499	408	8	2	69.608562	18.898376	69.60665454545456	18.913863636363644
1500	408	406	2	69.608562	18.898376	69.60021038961038	18.88211168831169
1501	410	417	2	69.5144108108108	18.410164864864864	69.51792857142858	18.436457142857144
1502	410	419	2	69.5144108108108	18.410164864864864	69.52108095238093	18.451161904761904
1503	410	500	2	69.5144108108108	18.410164864864864	69.54853076923078	18.652441025641025
1504	410	459	2	69.5144108108108	18.410164864864864	69.5376125	18.5727575
1505	410	421	2	69.5144108108108	18.410164864864864	69.5279125	18.502975000000003
1506	410	446	2	69.5144108108108	18.410164864864864	69.53302037037037	18.540098148148147
1507	410	481	2	69.5144108108108	18.410164864864864	69.54113111111111	18.601864444444445
1508	411	410	2	69.51077333333333	18.38577333333333	69.5144108108108	18.410164864864864
1509	411	421	2	69.51077333333333	18.38577333333333	69.5279125	18.502975000000003
1510	411	446	2	69.51077333333333	18.38577333333333	69.53302037037037	18.540098148148147
1511	412	411	2	69.50939999999999	18.375181481481484	69.51077333333333	18.38577333333333
1512	412	500	2	69.50939999999999	18.375181481481484	69.54853076923078	18.652441025641025
1513	412	410	2	69.50939999999999	18.375181481481484	69.5144108108108	18.410164864864864
1514	413	412	2	69.50736153846152	18.35776153846154	69.50939999999999	18.375181481481484
1515	413	419	2	69.50736153846152	18.35776153846154	69.52108095238093	18.451161904761904
1516	413	410	2	69.50736153846152	18.35776153846154	69.5144108108108	18.410164864864864
1517	413	519	2	69.50736153846152	18.35776153846154	69.55228846153847	18.68378846153846
1518	413	446	2	69.50736153846152	18.35776153846154	69.53302037037037	18.540098148148147
1519	414	413	2	69.50582800000001	18.34546	69.50736153846152	18.35776153846154
1520	415	505	2	69.65820535714286	18.981366071428567	69.65069885057471	18.978090804597702
1521	415	25	2	69.65820535714286	18.981366071428567	69.65700689655174	18.985170689655174
1522	415	490	2	69.65820535714286	18.981366071428567	69.65668857142859	18.98847
1523	415	242	2	69.65820535714286	18.981366071428567	69.67222452830188	18.989716981132073
1524	415	395	2	69.65820535714286	18.981366071428567	69.6792	19.007364
1525	415	504	2	69.65820535714286	18.981366071428567	69.65294666666665	18.98222666666667
1526	415	33	2	69.65820535714286	18.981366071428567	69.68618214285713	19.01962142857143
1527	415	439	2	69.65820535714286	18.981366071428567	69.66125806451613	18.994574193548388
1528	416	438	2	69.62062	18.920935	69.62615510204081	18.931785714285716
1529	416	5	2	69.62062	18.920935	69.62478292682927	18.877665853658534
1530	416	7	2	69.62062	18.920935	69.63160967741936	18.94338709677419
1531	416	8	2	69.62062	18.920935	69.60665454545456	18.913863636363644
1532	416	440	2	69.62062	18.920935	69.63072000000001	18.939552
1533	417	419	2	69.51792857142858	18.436457142857144	69.52108095238093	18.451161904761904
1534	417	446	2	69.51792857142858	18.436457142857144	69.53302037037037	18.540098148148147
1535	417	421	2	69.51792857142858	18.436457142857144	69.5279125	18.502975000000003
1536	418	421	2	69.5226642857143	18.462278571428566	69.5279125	18.502975000000003
1537	418	446	2	69.5226642857143	18.462278571428566	69.53302037037037	18.540098148148147
1538	418	459	2	69.5226642857143	18.462278571428566	69.5376125	18.5727575
1539	418	523	2	69.5226642857143	18.462278571428566	69.55328823529412	18.694335294117643
1540	419	418	2	69.52108095238093	18.451161904761904	69.5226642857143	18.462278571428566
1541	420	446	2	69.5290111111111	18.513633333333335	69.53302037037037	18.540098148148147
1542	421	420	2	69.5279125	18.502975000000003	69.5290111111111	18.513633333333335
1543	421	446	2	69.5279125	18.502975000000003	69.53302037037037	18.540098148148147
1544	422	398	2	69.5169	18.396966666666668	69.51249012345679	18.37070864197531
1545	422	396	2	69.5169	18.396966666666668	69.47323714285714	18.13809285714286
1546	422	291	2	69.5169	18.396966666666668	69.51347894736843	18.258994736842105
1547	422	371	2	69.5169	18.396966666666668	69.50765555555556	18.33095925925926
1548	422	367	2	69.5169	18.396966666666668	69.50305714285714	18.303828571428568
1549	422	386	2	69.5169	18.396966666666668	69.4500972972973	18.114972972972975
1550	422	401	2	69.5169	18.396966666666668	69.46113846153845	18.115115384615386
1551	422	262	2	69.5169	18.396966666666668	69.50798125	18.186643749999998
1552	423	424	2	69.52082	18.42611090909091	69.51806499999999	18.409455
1553	423	422	2	69.52082	18.42611090909091	69.5169	18.396966666666668
1554	423	262	2	69.52082	18.42611090909091	69.50798125	18.186643749999998
1555	424	398	2	69.51806499999999	18.409455	69.51249012345679	18.37070864197531
1556	424	422	2	69.51806499999999	18.409455	69.5169	18.396966666666668
1557	424	394	2	69.51806499999999	18.409455	69.47625416666666	18.152679166666665
1558	425	426	2	69.66915294117646	19.005100000000002	69.67463333333333	19.012947619047623
1559	425	313	2	69.66915294117646	19.005100000000002	69.71451363636362	19.06080454545455
1560	425	33	2	69.66915294117646	19.005100000000002	69.68618214285713	19.01962142857143
1561	425	409	2	69.66915294117646	19.005100000000002	69.6577125	18.980534374999998
1562	425	34	2	69.66915294117646	19.005100000000002	69.70297192982456	19.045715789473686
1563	425	435	2	69.66915294117646	19.005100000000002	69.68992222222222	19.034759259259257
1564	425	434	2	69.66915294117646	19.005100000000002	69.68669743589741	19.02970512820513
1565	425	429	2	69.66915294117646	19.005100000000002	69.68273076923077	19.0246
1566	426	429	2	69.67463333333333	19.012947619047623	69.68273076923077	19.0246
1567	426	33	2	69.67463333333333	19.012947619047623	69.68618214285713	19.01962142857143
1568	426	34	2	69.67463333333333	19.012947619047623	69.70297192982456	19.045715789473686
1569	426	436	2	69.67463333333333	19.012947619047623	69.692425	19.03772857142857
1570	426	435	2	69.67463333333333	19.012947619047623	69.68992222222222	19.034759259259257
1571	426	434	2	69.67463333333333	19.012947619047623	69.68669743589741	19.02970512820513
1572	426	343	2	69.67463333333333	19.012947619047623	69.73413888888889	19.081038888888887
1573	426	464	2	69.67463333333333	19.012947619047623	69.6819375	19.020076785714284
1574	426	437	2	69.67463333333333	19.012947619047623	69.69475384615383	19.04105384615385
1575	426	3	2	69.67463333333333	19.012947619047623	69.73444453781512	19.055221848739496
1576	427	423	2	69.522765	18.4428	69.52082	18.42611090909091
1577	427	424	2	69.522765	18.4428	69.51806499999999	18.409455
1578	428	427	2	69.524555	18.452464999999997	69.522765	18.4428
1579	428	423	2	69.524555	18.452464999999997	69.52082	18.42611090909091
1580	428	396	2	69.524555	18.452464999999997	69.47323714285714	18.13809285714286
1581	428	397	2	69.524555	18.452464999999997	69.4683909090909	18.125986363636365
1582	428	422	2	69.524555	18.452464999999997	69.5169	18.396966666666668
1583	428	368	2	69.524555	18.452464999999997	69.52327999999997	18.394965
1584	429	33	2	69.68273076923077	19.0246	69.68618214285713	19.01962142857143
1585	429	435	2	69.68273076923077	19.0246	69.68992222222222	19.034759259259257
1586	429	34	2	69.68273076923077	19.0246	69.70297192982456	19.045715789473686
1587	429	434	2	69.68273076923077	19.0246	69.68669743589741	19.02970512820513
1588	429	437	2	69.68273076923077	19.0246	69.69475384615383	19.04105384615385
1589	430	399	2	69.53219047619048	18.48388571428572	69.52784074074073	18.445918518518518
1590	430	423	2	69.53219047619048	18.48388571428572	69.52082	18.42611090909091
1591	431	168	2	69.58684960000001	18.852412000000005	69.6076375	18.8649
1592	431	406	2	69.58684960000001	18.852412000000005	69.60021038961038	18.88211168831169
1593	431	5	2	69.58684960000001	18.852412000000005	69.62478292682927	18.877665853658534
1594	431	408	2	69.58684960000001	18.852412000000005	69.608562	18.898376
1595	431	407	2	69.58684960000001	18.852412000000005	69.61517115384615	18.91020384615385
1596	431	109	2	69.58684960000001	18.852412000000005	69.61235833333333	18.871733333333335
1597	431	8	2	69.58684960000001	18.852412000000005	69.60665454545456	18.913863636363644
1598	432	433	2	69.5288909090909	18.486557575757573	69.52570689655172	18.466048275862068
1599	432	428	2	69.5288909090909	18.486557575757573	69.524555	18.452464999999997
1600	432	368	2	69.5288909090909	18.486557575757573	69.52327999999997	18.394965
1601	432	422	2	69.5288909090909	18.486557575757573	69.5169	18.396966666666668
1602	432	427	2	69.5288909090909	18.486557575757573	69.522765	18.4428
1603	432	367	2	69.5288909090909	18.486557575757573	69.50305714285714	18.303828571428568
1604	432	423	2	69.5288909090909	18.486557575757573	69.52082	18.42611090909091
1605	432	424	2	69.5288909090909	18.486557575757573	69.51806499999999	18.409455
1606	432	262	2	69.5288909090909	18.486557575757573	69.50798125	18.186643749999998
1607	432	399	2	69.5288909090909	18.486557575757573	69.52784074074073	18.445918518518518
1608	433	428	2	69.52570689655172	18.466048275862068	69.524555	18.452464999999997
1609	433	427	2	69.52570689655172	18.466048275862068	69.522765	18.4428
1610	434	435	2	69.68669743589741	19.02970512820513	69.68992222222222	19.034759259259257
1611	434	33	2	69.68669743589741	19.02970512820513	69.68618214285713	19.01962142857143
1612	434	3	2	69.68669743589741	19.02970512820513	69.73444453781512	19.055221848739496
1613	434	34	2	69.68669743589741	19.02970512820513	69.70297192982456	19.045715789473686
1614	434	437	2	69.68669743589741	19.02970512820513	69.69475384615383	19.04105384615385
1615	434	252	2	69.68669743589741	19.02970512820513	69.68826666666668	19.019213725490193
1616	435	34	2	69.68992222222222	19.034759259259257	69.70297192982456	19.045715789473686
1617	435	436	2	69.68992222222222	19.034759259259257	69.692425	19.03772857142857
1618	435	437	2	69.68992222222222	19.034759259259257	69.69475384615383	19.04105384615385
1619	435	33	2	69.68992222222222	19.034759259259257	69.68618214285713	19.01962142857143
1620	436	437	2	69.692425	19.03772857142857	69.69475384615383	19.04105384615385
1621	436	34	2	69.692425	19.03772857142857	69.70297192982456	19.045715789473686
1622	436	3	2	69.692425	19.03772857142857	69.73444453781512	19.055221848739496
1623	436	166	2	69.692425	19.03772857142857	69.7094148148148	19.047829629629632
1624	437	165	2	69.69475384615383	19.04105384615385	69.69839285714286	19.040614285714287
1625	437	34	2	69.69475384615383	19.04105384615385	69.70297192982456	19.045715789473686
1626	437	3	2	69.69475384615383	19.04105384615385	69.73444453781512	19.055221848739496
1627	437	313	2	69.69475384615383	19.04105384615385	69.71451363636362	19.06080454545455
1628	438	7	2	69.62615510204081	18.931785714285716	69.63160967741936	18.94338709677419
1629	438	440	2	69.62615510204081	18.931785714285716	69.63072000000001	18.939552
1630	438	260	2	69.62615510204081	18.931785714285716	69.62845319148937	18.94404255319149
1631	439	425	2	69.66125806451613	18.994574193548388	69.66915294117646	19.005100000000002
1632	439	435	2	69.66125806451613	18.994574193548388	69.68992222222222	19.034759259259257
1633	439	313	2	69.66125806451613	18.994574193548388	69.71451363636362	19.06080454545455
1634	439	33	2	69.66125806451613	18.994574193548388	69.68618214285713	19.01962142857143
1635	439	34	2	69.66125806451613	18.994574193548388	69.70297192982456	19.045715789473686
1636	439	25	2	69.66125806451613	18.994574193548388	69.65700689655174	18.985170689655174
1637	439	242	2	69.66125806451613	18.994574193548388	69.67222452830188	18.989716981132073
1638	439	426	2	69.66125806451613	18.994574193548388	69.67463333333333	19.012947619047623
1639	439	395	2	69.66125806451613	18.994574193548388	69.6792	19.007364
1640	439	434	2	69.66125806451613	18.994574193548388	69.68669743589741	19.02970512820513
1641	440	445	2	69.63072000000001	18.939552	69.63378979591837	18.94534693877551
1642	440	7	2	69.63072000000001	18.939552	69.63160967741936	18.94338709677419
1643	440	444	2	69.63072000000001	18.939552	69.63644782608696	18.950334782608696
1644	440	260	2	69.63072000000001	18.939552	69.62845319148937	18.94404255319149
1645	441	430	2	69.5346052631579	18.518731578947367	69.53219047619048	18.48388571428572
1646	441	432	2	69.5346052631579	18.518731578947367	69.5288909090909	18.486557575757573
1647	441	399	2	69.5346052631579	18.518731578947367	69.52784074074073	18.445918518518518
1648	441	442	2	69.5346052631579	18.518731578947367	69.53127878787878	18.511212121212118
1649	442	432	2	69.53127878787878	18.511212121212118	69.5288909090909	18.486557575757573
1650	442	428	2	69.53127878787878	18.511212121212118	69.524555	18.452464999999997
1651	442	427	2	69.53127878787878	18.511212121212118	69.522765	18.4428
1652	443	431	2	69.57933043478259	18.829060869565215	69.58684960000001	18.852412000000005
1653	443	168	2	69.57933043478259	18.829060869565215	69.6076375	18.8649
1654	443	8	2	69.57933043478259	18.829060869565215	69.60665454545456	18.913863636363644
1655	443	5	2	69.57933043478259	18.829060869565215	69.62478292682927	18.877665853658534
1656	443	406	2	69.57933043478259	18.829060869565215	69.60021038961038	18.88211168831169
1657	444	448	2	69.63644782608696	18.950334782608696	69.63916666666665	18.956143333333333
1658	444	447	2	69.63644782608696	18.950334782608696	69.64161666666668	18.9611375
1659	445	444	2	69.63378979591837	18.94534693877551	69.63644782608696	18.950334782608696
1660	445	447	2	69.63378979591837	18.94534693877551	69.64161666666668	18.9611375
1661	445	7	2	69.63378979591837	18.94534693877551	69.63160967741936	18.94338709677419
1662	445	448	2	69.63378979591837	18.94534693877551	69.63916666666665	18.956143333333333
1663	446	455	2	69.53302037037037	18.540098148148147	69.53556190476189	18.557690476190473
1664	446	459	2	69.53302037037037	18.540098148148147	69.5376125	18.5727575
1665	446	483	2	69.53302037037037	18.540098148148147	69.53839166666667	18.58310416666667
1666	446	481	2	69.53302037037037	18.540098148148147	69.54113111111111	18.601864444444445
1667	447	26	2	69.64161666666668	18.9611375	69.64342173913043	18.962047826086955
1668	447	451	2	69.64161666666668	18.9611375	69.64418823529411	18.96610588235294
1669	448	447	2	69.63916666666665	18.956143333333333	69.64161666666668	18.9611375
1670	448	26	2	69.63916666666665	18.956143333333333	69.64342173913043	18.962047826086955
1671	449	439	2	69.65668139534884	18.987774418604655	69.66125806451613	18.994574193548388
1672	449	242	2	69.65668139534884	18.987774418604655	69.67222452830188	18.989716981132073
1673	449	415	2	69.65668139534884	18.987774418604655	69.65820535714286	18.981366071428567
1674	449	395	2	69.65668139534884	18.987774418604655	69.6792	19.007364
1675	449	429	2	69.65668139534884	18.987774418604655	69.68273076923077	19.0246
1676	449	382	2	69.65668139534884	18.987774418604655	69.66084642857143	18.975842857142855
1677	449	426	2	69.65668139534884	18.987774418604655	69.67463333333333	19.012947619047623
1678	449	33	2	69.65668139534884	18.987774418604655	69.68618214285713	19.01962142857143
1679	449	34	2	69.65668139534884	18.987774418604655	69.70297192982456	19.045715789473686
1680	449	409	2	69.65668139534884	18.987774418604655	69.6577125	18.980534374999998
1681	451	458	2	69.64418823529411	18.96610588235294	69.6467705882353	18.9711
1682	451	467	2	69.64418823529411	18.96610588235294	69.64818148148149	18.973818518518517
1683	451	301	2	69.64418823529411	18.96610588235294	69.64492666666666	18.9628
1684	451	466	2	69.64418823529411	18.96610588235294	69.64966666666668	18.976386666666663
1685	451	26	2	69.64418823529411	18.96610588235294	69.64342173913043	18.962047826086955
1686	452	454	2	69.57004509803922	18.803182352941175	69.57274571428572	18.812294285714284
1687	452	8	2	69.57004509803922	18.803182352941175	69.60665454545456	18.913863636363644
1688	452	406	2	69.57004509803922	18.803182352941175	69.60021038961038	18.88211168831169
1689	452	431	2	69.57004509803922	18.803182352941175	69.58684960000001	18.852412000000005
1690	452	453	2	69.57004509803922	18.803182352941175	69.57471388888888	18.82045833333333
1691	453	443	2	69.57471388888888	18.82045833333333	69.57933043478259	18.829060869565215
1692	453	431	2	69.57471388888888	18.82045833333333	69.58684960000001	18.852412000000005
1693	453	8	2	69.57471388888888	18.82045833333333	69.60665454545456	18.913863636363644
1694	453	406	2	69.57471388888888	18.82045833333333	69.60021038961038	18.88211168831169
1695	454	443	2	69.57274571428572	18.812294285714284	69.57933043478259	18.829060869565215
1696	454	453	2	69.57274571428572	18.812294285714284	69.57471388888888	18.82045833333333
1697	454	5	2	69.57274571428572	18.812294285714284	69.62478292682927	18.877665853658534
1698	454	431	2	69.57274571428572	18.812294285714284	69.58684960000001	18.852412000000005
1699	455	459	2	69.53556190476189	18.557690476190473	69.5376125	18.5727575
1700	455	533	2	69.53556190476189	18.557690476190473	69.555065	18.727195
1701	456	457	2	69.60961071428571	18.89476607142857	69.59794897959183	18.870044897959183
1702	456	498	2	69.60961071428571	18.89476607142857	69.57595294117647	18.81594117647059
1703	456	515	2	69.60961071428571	18.89476607142857	69.56602857142856	18.78666666666667
1704	456	495	2	69.60961071428571	18.89476607142857	69.58838666666666	18.852533333333334
1705	456	496	2	69.60961071428571	18.89476607142857	69.58791818181818	18.848063636363634
1706	456	492	2	69.60961071428571	18.89476607142857	69.58021463414633	18.828417073170733
1707	456	506	2	69.60961071428571	18.89476607142857	69.57232307692308	18.80583076923077
1708	457	491	2	69.59794897959183	18.870044897959183	69.59265500000001	18.859984999999998
1709	457	498	2	69.59794897959183	18.870044897959183	69.57595294117647	18.81594117647059
1710	457	492	2	69.59794897959183	18.870044897959183	69.58021463414633	18.828417073170733
1711	457	496	2	69.59794897959183	18.870044897959183	69.58791818181818	18.848063636363634
1712	457	506	2	69.59794897959183	18.870044897959183	69.57232307692308	18.80583076923077
1713	457	515	2	69.59794897959183	18.870044897959183	69.56602857142856	18.78666666666667
1714	457	539	2	69.59794897959183	18.870044897959183	69.55650666666666	18.74123555555556
1715	457	495	2	69.59794897959183	18.870044897959183	69.58838666666666	18.852533333333334
1716	457	520	2	69.59794897959183	18.870044897959183	69.564144	18.7813
1717	457	535	2	69.59794897959183	18.870044897959183	69.5620875	18.77134583333333
1718	458	467	2	69.6467705882353	18.9711	69.64818148148149	18.973818518518517
1719	458	466	2	69.6467705882353	18.9711	69.64966666666668	18.976386666666663
1720	459	483	2	69.5376125	18.5727575	69.53839166666667	18.58310416666667
1721	459	519	2	69.5376125	18.5727575	69.55228846153847	18.68378846153846
1722	459	482	2	69.5376125	18.5727575	69.54002352941177	18.588576470588233
1723	459	499	2	69.5376125	18.5727575	69.54498048780488	18.62707317073171
1724	459	481	2	69.5376125	18.5727575	69.54113111111111	18.601864444444445
1725	459	500	2	69.5376125	18.5727575	69.54853076923078	18.652441025641025
1726	459	523	2	69.5376125	18.5727575	69.55328823529412	18.694335294117643
1727	459	524	2	69.5376125	18.5727575	69.55452121212122	18.714133333333336
1728	460	461	2	69.61901666666667	18.915193333333335	69.61619444444443	18.908905555555553
1729	460	515	2	69.61901666666667	18.915193333333335	69.56602857142856	18.78666666666667
1730	460	495	2	69.61901666666667	18.915193333333335	69.58838666666666	18.852533333333334
1731	460	152	2	69.61901666666667	18.915193333333335	69.49848461538461	18.929230769230767
1732	460	456	2	69.61901666666667	18.915193333333335	69.60961071428571	18.89476607142857
1733	460	457	2	69.61901666666667	18.915193333333335	69.59794897959183	18.870044897959183
1734	461	456	2	69.61619444444443	18.908905555555553	69.60961071428571	18.89476607142857
1735	461	457	2	69.61619444444443	18.908905555555553	69.59794897959183	18.870044897959183
1736	461	495	2	69.61619444444443	18.908905555555553	69.58838666666666	18.852533333333334
1737	461	537	2	69.61619444444443	18.908905555555553	69.559175	18.759375
1738	461	496	2	69.61619444444443	18.908905555555553	69.58791818181818	18.848063636363634
1739	462	449	2	69.653	18.981876470588237	69.65668139534884	18.987774418604655
1740	462	25	2	69.653	18.981876470588237	69.65700689655174	18.985170689655174
1741	462	308	2	69.653	18.981876470588237	69.65521935483869	18.980496774193547
1742	462	415	2	69.653	18.981876470588237	69.65820535714286	18.981366071428567
1743	462	33	2	69.653	18.981876470588237	69.68618214285713	19.01962142857143
1744	462	34	2	69.653	18.981876470588237	69.70297192982456	19.045715789473686
1745	462	426	2	69.653	18.981876470588237	69.67463333333333	19.012947619047623
1746	462	425	2	69.653	18.981876470588237	69.66915294117646	19.005100000000002
1747	463	25	2	69.65141	18.979300000000002	69.65700689655174	18.985170689655174
1748	463	462	2	69.65141	18.979300000000002	69.653	18.981876470588237
1749	464	476	2	69.6819375	19.020076785714284	69.6648125	19.00046875
1750	464	472	2	69.6819375	19.020076785714284	69.67680588235294	19.013782352941178
1751	464	382	2	69.6819375	19.020076785714284	69.66084642857143	18.975842857142855
1752	464	471	2	69.6819375	19.020076785714284	69.6731043478261	19.0099652173913
1753	464	505	2	69.6819375	19.020076785714284	69.65069885057471	18.978090804597702
1754	464	504	2	69.6819375	19.020076785714284	69.65294666666665	18.98222666666667
1755	464	242	2	69.6819375	19.020076785714284	69.67222452830188	18.989716981132073
1756	464	490	2	69.6819375	19.020076785714284	69.65668857142859	18.98847
1757	464	409	2	69.6819375	19.020076785714284	69.6577125	18.980534374999998
1758	464	425	2	69.6819375	19.020076785714284	69.66915294117646	19.005100000000002
1759	464	33	2	69.6819375	19.020076785714284	69.68618214285713	19.01962142857143
1760	465	464	2	69.6844052631579	19.017121052631577	69.6819375	19.020076785714284
1761	465	434	2	69.6844052631579	19.017121052631577	69.68669743589741	19.02970512820513
1762	465	242	2	69.6844052631579	19.017121052631577	69.67222452830188	18.989716981132073
1763	465	382	2	69.6844052631579	19.017121052631577	69.66084642857143	18.975842857142855
1764	465	476	2	69.6844052631579	19.017121052631577	69.6648125	19.00046875
1765	466	463	2	69.64966666666668	18.976386666666663	69.65141	18.979300000000002
1766	467	466	2	69.64818148148149	18.973818518518517	69.64966666666668	18.976386666666663
1767	468	469	2	69.705075	19.04189285714286	69.69899523809525	19.038742857142857
1768	468	464	2	69.705075	19.04189285714286	69.6819375	19.020076785714284
1769	468	473	2	69.705075	19.04189285714286	69.69196666666666	19.03765714285715
1770	468	465	2	69.705075	19.04189285714286	69.6844052631579	19.017121052631577
1771	468	470	2	69.705075	19.04189285714286	69.68780645161289	19.02802580645162
1772	468	474	2	69.705075	19.04189285714286	69.69442500000001	19.035394230769228
1773	469	464	2	69.69899523809525	19.038742857142857	69.6819375	19.020076785714284
1774	469	474	2	69.69899523809525	19.038742857142857	69.69442500000001	19.035394230769228
1775	469	465	2	69.69899523809525	19.038742857142857	69.6844052631579	19.017121052631577
1776	470	464	2	69.68780645161289	19.02802580645162	69.6819375	19.020076785714284
1777	470	465	2	69.68780645161289	19.02802580645162	69.6844052631579	19.017121052631577
1778	470	476	2	69.68780645161289	19.02802580645162	69.6648125	19.00046875
1779	471	476	2	69.6731043478261	19.0099652173913	69.6648125	19.00046875
1780	471	505	2	69.6731043478261	19.0099652173913	69.65069885057471	18.978090804597702
1781	471	490	2	69.6731043478261	19.0099652173913	69.65668857142859	18.98847
1782	471	409	2	69.6731043478261	19.0099652173913	69.6577125	18.980534374999998
1783	471	382	2	69.6731043478261	19.0099652173913	69.66084642857143	18.975842857142855
1784	471	504	2	69.6731043478261	19.0099652173913	69.65294666666665	18.98222666666667
1785	472	471	2	69.67680588235294	19.013782352941178	69.6731043478261	19.0099652173913
1786	472	409	2	69.67680588235294	19.013782352941178	69.6577125	18.980534374999998
