18170	2
1012	6.6505662	46.526107
1013	6.6324189	46.551201
1014	6.6325748	46.5512366
1015	6.6512364	46.5267341
1016	6.6513086	46.5267815
1017	6.6513597	46.5267895
1018	6.6325786	46.5513067
1019	6.651489	46.5267417
1020	6.6323719	46.5513199
1021	6.6325261	46.5513461
1022	6.6285139	46.5103535
1023	6.6324416	46.5513534
1024	6.6323529	46.5512628
1025	6.6168813	46.513593
1026	6.6177143	46.5128169
1027	6.6193545	46.5295261
1028	6.6130955	46.5146109
1029	6.6845133	46.5201144
1030	6.6158962	46.5341833
1031	6.5868361	46.5360673
1032	6.5987843	46.5300242
1033	6.5986678	46.5299414
1034	6.61676	46.5346061
1035	6.6202339	46.5298172
1036	6.6201713	46.5297694
1037	6.6211128	46.5301723
1038	6.6212558	46.5300818
1039	6.6209126	46.5303532
1040	6.6129258	46.5153786
1041	6.6163222	46.5337291
1042	6.6515095	46.5266963
1043	6.6211821	46.5288399
1044	6.6514915	46.5266422
1045	6.651364	46.5265914
1046	6.5808439	46.5360859
1047	6.6845093	46.5200416
1048	6.5809183	46.5360897
1049	6.6158784	46.5342041
1050	6.6844441	46.5188583
1051	6.6129983	46.5154903
1052	6.6217464	46.5289022
1053	6.587215	46.5361471
1054	6.6132104	46.5158174
1055	6.6131807	46.5157717
1056	6.6211836	46.530564
1057	6.6220644	46.5287456
1058	6.5868697	46.5361338
1059	6.6118256	46.5166121
1060	6.6122254	46.5165263
1061	6.6129538	46.5163377
1062	6.6165274	46.5335102
1063	6.6840429	46.519442
1064	6.6213304	46.5309103
1065	6.6220882	46.5300464
1066	6.5868879	46.5362535
1067	6.598402	46.5300215
1068	6.6060434	46.5237559
1069	6.6059226	46.5238842
1070	6.6395123	46.5474565
1071	6.6381159	46.5491291
1072	6.6367698	46.5499266
1073	6.6361942	46.5501505
1074	6.5868573	46.5365637
1075	6.6323566	46.5206676
1076	6.6327112	46.5207587
1077	6.5823445	46.5366282
1078	6.5818675	46.5366309
1079	6.5817502	46.5366352
1080	6.6123659	46.513598
1081	6.6401766	46.5452216
1082	6.6366579	46.546733
1083	6.6019832	46.5368732
1084	6.5868361	46.5368688
1085	6.6416524	46.5053212
1086	6.6075202	46.5403876
1087	6.6072766	46.5360929
1088	6.608118	46.536223
1089	6.607464	46.5377749
1090	6.6609749	46.5506633
1091	6.6620128	46.5493157
1092	6.6070929	46.5378171
1093	6.6064309	46.5377818
1094	6.639264	46.5457644
1095	6.6077649	46.5352695
1096	6.6306148	46.5235156
1097	6.6695779	46.5040808
1098	6.6682006	46.5045246
1099	6.667737	46.504693
1100	6.6683853	46.5055722
1101	6.6666449	46.506162
1102	6.6669402	46.5060599
1103	6.666944	46.5051258
1104	6.6655986	46.5058665
1105	6.665446	46.5057649
1106	6.6299075	46.5218256
1107	6.6359808	46.5226903
1108	6.665595	46.5057175
1109	6.5910631	46.5481245
1110	6.5943418	46.5379541
1111	6.5926916	46.5477918
1112	6.5927219	46.5476708
1113	6.5927332	46.5469647
1114	6.5927505	46.5467968
1115	6.5928627	46.546414
1116	6.5929386	46.5460906
1117	6.5935019	46.545282
1118	6.6588338	46.5102981
1119	6.5944082	46.5382498
1120	6.588133	46.5382739
1121	6.587983	46.5382754
1122	6.5948263	46.5383413
1123	6.594138	46.5383477
1124	6.5949371	46.53839
1125	6.6034455	46.5176944
1126	6.5934648	46.5240748
1127	6.6588171	46.5090026
1128	6.6641258	46.5174433
1129	6.6640813	46.5172994
1130	6.634259	46.5221978
1131	6.6808898	46.5522428
1132	6.6807303	46.552272
1133	6.6339609	46.5229189
1134	6.594838	46.5384585
1135	6.6570011	46.5216076
1136	6.5951128	46.5384866
1137	6.6366831	46.5168296
1138	6.5879469	46.5385605
1139	6.6367916	46.5169007
1140	6.593859	46.5386053
1141	6.5936016	46.5387864
1142	6.6673694	46.5222947
1143	6.637419	46.5167742
1144	6.6378701	46.5166812
1145	6.6377424	46.5164862
1146	6.6375071	46.5165002
1147	6.6376685	46.5165546
1148	6.6376503	46.5168788
1149	6.6673904	46.5221237
1150	6.6672471	46.5222516
1151	6.5809136	46.5358927
1152	6.5985988	46.5183151
1153	6.5983601	46.5180721
1154	6.6674814	46.5222244
1155	6.5808198	46.5359045
1156	6.5877418	46.5389565
1157	6.5807477	46.5360061
1158	6.6240255	46.5486533
1159	6.6239019	46.5486569
1160	6.6240244	46.548703
1161	6.6239035	46.548708
1162	6.6240991	46.5501715
1163	6.6232332	46.5506018
1164	6.5807584	46.5359513
1165	6.5875906	46.5391096
1166	6.5820218	46.5203755
1167	6.5879121	46.5391845
1168	6.5875218	46.5391974
1169	6.5873659	46.5393054
1170	6.5929577	46.5394945
1171	6.59303	46.5395192
1172	6.6154622	46.5139834
1173	6.6160202	46.5147315
1174	6.6170023	46.5116492
1175	6.6179467	46.5132999
1176	6.6165411	46.5145427
1177	6.5890471	46.5397421
1178	6.5926539	46.5400035
1179	6.6245617	46.5123705
1180	6.5896147	46.5399496
1181	6.6240381	46.5111477
1182	6.6630419	46.5163775
1183	6.592549	46.5400922
1184	6.6231816	46.5100742
1185	6.6185485	46.519643
1186	6.5919422	46.5402812
1187	6.5916215	46.5403876
1188	6.5915317	46.5404712
1189	6.6069129	46.5345186
1190	6.6068239	46.5348501
1191	6.5933505	46.5274321
1192	6.6227685	46.510918
1193	6.5925532	46.5272387
1194	6.6220325	46.5113703
1195	6.6636304	46.5162648
1196	6.6260818	46.5097947
1197	6.6255449	46.5092697
1198	6.6251734	46.53162
1199	6.6247165	46.5091945
1200	6.6258164	46.5086096
1201	6.624412	46.5093801
1202	6.6667918	46.5444905
1203	6.6273584	46.5235907
1204	6.6626696	46.516447
1205	6.6274211	46.5236429
1206	6.6642673	46.5161735
1207	6.6274062	46.523737
1208	6.6273134	46.5237988
1209	6.668808	46.5458637
1210	6.6646175	46.5161768
1211	6.6653441	46.5427422
1212	6.6667751	46.5450324
1213	6.6592689	46.5312133
1214	6.6785837	46.5302114
1215	6.6784383	46.5301514
1216	6.6297796	46.521925
1217	6.6641318	46.5431674
1218	6.6299798	46.5161711
1219	6.6292482	46.5198635
1220	6.6594399	46.5316417
1221	6.6596745	46.5319812
1222	6.6595283	46.5320536
1223	6.6818438	46.5202011
1224	6.6835266	46.5199289
1225	6.6776615	46.5204343
1226	6.6534749	46.5243863
1227	6.6797377	46.5191249
1228	6.6777856	46.5206697
1229	6.6777138	46.5213535
1230	6.6521373	46.5260492
1231	6.6832103	46.5201059
1232	6.6242991	46.525502
1233	6.6291203	46.5243276
1234	6.6792781	46.5193129
1235	6.6265589	46.5245095
1236	6.6786216	46.5193005
1237	6.6267617	46.5247045
1238	6.6776779	46.5215179
1239	6.6828662	46.5202159
1240	6.626916	46.5248347
1241	6.6268295	46.5247697
1242	6.6269827	46.5249085
1243	6.6270998	46.5250273
1244	6.6824592	46.5202636
1245	6.6357069	46.5278131
1246	6.6311916	46.5203402
1247	6.6264766	46.5254217
1248	6.6270464	46.5251965
1249	6.626844	46.525289
1250	6.6361065	46.5138366
1251	6.6777051	46.5205199
1252	6.628863	46.524395
1253	6.6286748	46.5244663
1254	6.6306973	46.5203912
1255	6.639112	46.5142245
1256	6.6389193	46.5137824
1257	6.6519984	46.5256376
1258	6.6388397	46.5135481
1259	6.6396445	46.5141888
1260	6.6402387	46.5145931
1261	6.6397463	46.514382
1262	6.6406617	46.5150263
1263	6.6409831	46.5154417
1264	6.6677534	46.5218228
1265	6.6413692	46.5158534
1266	6.6649488	46.5214291
1267	6.6146138	46.521195
1268	6.6650039	46.5215947
1269	6.6416065	46.5161206
1270	6.6063162	46.5211665
1271	6.6417438	46.5163887
1272	6.6144889	46.5212723
1273	6.6144952	46.5214874
1274	6.6413721	46.516533
1275	6.6407469	46.5158428
1276	6.6145631	46.521323
1277	6.6405342	46.5156371
1278	6.6404708	46.5155772
1279	6.614528	46.5213771
1280	6.6654545	46.5169838
1281	6.6143702	46.5215129
1282	6.6334395	46.5330661
1283	6.6332901	46.5327954
1284	6.6397896	46.5148996
1285	6.6329848	46.5325691
1286	6.6352119	46.5264802
1287	6.6322307	46.532476
1288	6.6304177	46.5331965
1289	6.6300939	46.5331754
1290	6.6144211	46.5213583
1291	6.614166	46.5214392
1292	6.6143261	46.5214794
1293	6.6675044	46.5205047
1294	6.6143974	46.5214093
1295	6.6393323	46.5161676
1296	6.6679456	46.5214634
1297	6.6142356	46.5214495
1298	6.6289303	46.5205294
1299	6.6392952	46.5151149
1300	6.6390692	46.5159675
1301	6.639634	46.516442
1302	6.6400602	46.5166371
1303	6.6403509	46.5169441
1304	6.6428043	46.5150607
1305	6.6430202	46.5148994
1306	6.6070981	46.5339189
1307	6.6070234	46.5341068
1308	6.6067798	46.535005
1309	6.6059656	46.5352616
1310	6.6049923	46.5342957
1311	6.6051954	46.532839
1312	6.6048249	46.5320272
1313	6.6019116	46.5310401
1314	6.60145	46.530814
1315	6.6007289	46.5300879
1316	6.6004544	46.5293896
1317	6.5925721	46.5265787
1318	6.6258936	46.5237651
1319	6.6291505	46.5243257
1320	6.6317997	46.549524
1321	6.6540797	46.5149227
1322	6.653465	46.5149
1323	6.6817372	46.5225081
1324	6.6821361	46.5225602
1325	6.6552472	46.5189474
1326	6.682492	46.5213796
1327	6.6827371	46.5216179
1328	6.6082835	46.5370941
1329	6.6563642	46.516835
1330	6.6086584	46.5413492
1331	6.6482291	46.528867
1332	6.6482598	46.5289394
1333	6.6483332	46.5293693
1334	6.6483688	46.5294527
1335	6.609258	46.5401553
1336	6.6548365	46.5173097
1337	6.6103328	46.5395557
1338	6.61117	46.5385274
1339	6.6112749	46.5383671
1340	6.6563193	46.5162835
1341	6.6216178	46.5276113
1342	6.6579142	46.5275677
1343	6.6574143	46.5163388
1344	6.6579628	46.5275048
1345	6.6622504	46.5285433
1346	6.6577901	46.5163136
1347	6.6593264	46.5157438
1348	6.660348	46.5153673
1349	6.6607704	46.5152871
1350	6.6623026	46.5151658
1351	6.6622704	46.5148217
1352	6.6631659	46.514826
1353	6.6451121	46.5065241
1354	6.6452006	46.5071865
1355	6.6382036	46.5228673
1356	6.6383385	46.5222314
1357	6.6641397	46.515138
1358	6.6432109	46.5073716
1359	6.6647535	46.5092396
1360	6.6646353	46.5152374
1361	6.6847227	46.5022351
1362	6.6839213	46.5018711
1363	6.6582549	46.5118807
1364	6.6593882	46.5119811
1365	6.6596945	46.5120039
1366	6.6632348	46.5148246
1367	6.6598862	46.5119885
1368	6.6602544	46.5118712
1369	6.6637303	46.5148262
1370	6.6060049	46.5353685
1371	6.6576344	46.5154378
1372	6.6619041	46.5108876
1373	6.6061818	46.5357934
1374	6.6063659	46.5359542
1375	6.6067015	46.5360072
1376	6.6073129	46.5360292
1377	6.6072158	46.5360848
1378	6.6075001	46.5361223
1379	6.6080158	46.536192
1380	6.6663302	46.5181163
1381	6.6667611	46.5181429
1382	6.6077647	46.5370046
1383	6.6063992	46.5371783
1384	6.606575	46.5377892
1385	6.6064198	46.5380886
1386	6.6379237	46.5189511
1387	6.6354214	46.5255799
1388	6.630375	46.5529238
1389	6.6370375	46.5187272
1390	6.6489223	46.5134005
1391	6.6358676	46.5252104
1392	6.6568816	46.5516794
1393	6.6359688	46.5256392
1394	6.6361353	46.5255747
1395	6.6361432	46.5256511
1396	6.6671379	46.5175817
1397	6.6363048	46.5258277
1398	6.6210972	46.534717
1399	6.6324117	46.5115815
1400	6.6330717	46.5117191
1401	6.6207993	46.5352857
1402	6.6078949	46.5219148
1403	6.615001	46.5310354
1404	6.6524161	46.5260991
1405	6.6156111	46.5313029
1406	6.6528621	46.5262929
1407	6.5890103	46.5288322
1408	6.6074018	46.5335139
1409	6.6066509	46.5221065
1410	6.6075825	46.5335163
1411	6.662459	46.5060221
1412	6.6568785	46.5137241
1413	6.6531211	46.5263276
1414	6.6078974	46.521945
1415	6.6016245	46.5280015
1416	6.6014601	46.5280978
1417	6.6398834	46.5420207
1418	6.6393235	46.5420333
1419	6.6399046	46.5421364
1420	6.6393477	46.5421511
1421	6.6374738	46.5422914
1422	6.637528	46.5424018
1423	6.6365824	46.5425335
1424	6.6368473	46.5425833
1425	6.6349657	46.5432038
1426	6.6350605	46.5433062
1427	6.6238378	46.5442896
1428	6.6273763	46.5078818
1429	6.6238534	46.5445734
1430	6.6074783	46.5228785
1431	6.6079402	46.5225052
1432	6.6578303	46.5226461
1433	6.658076	46.522693
1434	6.6324692	46.5450207
1435	6.6583974	46.5228008
1436	6.6302221	46.546886
1437	6.6295564	46.5472357
1438	6.6362979	46.5567824
1439	6.6362565	46.557169
1440	6.6362443	46.557271
1441	6.623973	46.5475763
1442	6.6238831	46.5475776
1443	6.6567833	46.5138896
1444	6.629004	46.547641
1445	6.6362058	46.5574647
1446	6.6285596	46.5479495
1447	6.628736	46.5479909
1448	6.61919	46.5193508
1449	6.6240225	46.5481596
1450	6.6284007	46.5482107
1451	6.6565714	46.5142646
1452	6.6198364	46.519528
1453	6.6282405	46.5483114
1454	6.6361334	46.5575615
1455	6.6277623	46.5483477
1456	6.6279929	46.5484671
1457	6.6241093	46.548492
1458	6.6241374	46.5485312
1459	6.6241664	46.5485592
1460	6.6272634	46.5485758
1461	6.6242186	46.5485917
1462	6.6242573	46.548611
1463	6.6245976	46.5486503
1464	6.624147	46.5486486
1465	6.6248993	46.5486722
1466	6.6250453	46.5486975
1467	6.6241489	46.5487026
1468	6.624273	46.5487057
1469	6.6244969	46.5487276
1470	6.625259	46.5487394
1471	6.6246829	46.5487408
1472	6.6243137	46.5487474
1473	6.6266639	46.5487653
1474	6.6624699	46.5115243
1475	6.6242344	46.5487747
1476	6.6249304	46.5487765
1477	6.6254852	46.5487866
1478	6.6241961	46.5487925
1479	6.6250125	46.5487982
1480	6.6257467	46.5488179
1481	6.6259058	46.5488278
1482	6.6241387	46.5488292
1483	6.6273153	46.5488589
1484	6.6270391	46.5488617
1485	6.6240922	46.5488715
1486	6.6251847	46.5488715
1487	6.6240364	46.5489373
1488	6.6253242	46.5489957
1489	6.6271225	46.5490404
1490	6.626648	46.5490676
1491	6.6254022	46.5491442
1492	6.626663	46.5492059
1493	6.6267095	46.549267
1494	6.6253775	46.5493709
1495	6.6263526	46.5494711
1496	6.6252627	46.5495279
1497	6.6251752	46.5496013
1498	6.6567708	46.5146331
1499	6.62542	46.5496488
1500	6.6260887	46.5496704
1501	6.6249249	46.549763
1502	6.6254064	46.5497936
1503	6.6247978	46.5498232
1504	6.6511786	46.5357255
1505	6.6245598	46.5499248
1506	6.6259383	46.5498585
1507	6.6243567	46.5500808
1508	6.6506564	46.5360074
1509	6.6570638	46.5154177
1510	6.6242716	46.5502474
1511	6.6240668	46.5503226
1512	6.6499431	46.5362203
1513	6.6257961	46.5503447
1514	6.6565477	46.515327
1515	6.6257687	46.5504651
1516	6.6239905	46.5505344
1517	6.6234905	46.5503856
1518	6.6235132	46.5505686
1519	6.6257373	46.5505441
1520	6.6568081	46.5153765
1521	6.6371434	46.5204571
1522	6.6575062	46.5154481
1523	6.6241824	46.5507034
1524	6.6228	46.5506037
1525	6.6230027	46.5506781
1526	6.676434	46.5496497
1527	6.6607593	46.514847
1528	6.6256593	46.5506607
1529	6.6256005	46.550719
1530	6.6243315	46.5508134
1531	6.6255404	46.5507669
1532	6.6254611	46.5508177
1533	6.6595498	46.5148473
1534	6.624378	46.5508379
1535	6.6375478	46.5209916
1536	6.6241141	46.5508313
1537	6.6254091	46.5508403
1538	6.6242371	46.5508482
1539	6.6244231	46.5508539
1540	6.6253175	46.5508732
1541	6.6240033	46.5508934
1542	6.6245079	46.5508755
1543	6.6239554	46.5509272
1544	6.6584361	46.5152803
1545	6.6241513	46.5508819
1546	6.659128	46.5313009
1547	6.6813398	46.5508917
1548	6.6240782	46.5509756
1549	6.6247117	46.5510069
1550	6.6580231	46.5153954
1551	6.6611484	46.5300801
1552	6.6212496	46.551028
1553	6.6241101	46.5510401
1554	6.6617135	46.529918
1555	6.6243246	46.5510984
1556	6.6239773	46.5510805
1557	6.6246063	46.5511332
1558	6.6626689	46.529903
1559	6.6242303	46.5511557
1560	6.6246077	46.5511727
1561	6.6351199	46.5435972
1562	6.6630879	46.5298464
1563	6.6245639	46.5512216
1564	6.6193203	46.5514367
1565	6.6244678	46.5512913
1566	6.6596928	46.5163406
1567	6.6249728	46.551561
1568	6.6252613	46.5517726
1569	6.665174	46.5329328
1570	6.6257085	46.5520801
1571	6.6258715	46.5521853
1572	6.6260093	46.552302
1573	6.6512249	46.5242619
1574	6.6512876	46.5243138
1575	6.6651456	46.5329027
1576	6.6513326	46.5243462
1577	6.6514467	46.5243099
1578	6.664587	46.5323701
1579	6.635072	46.5439004
1580	6.6229494	46.5410273
1581	6.604749	46.5349151
1582	6.6521383	46.5239502
1583	6.6234665	46.541102
1584	6.604851	46.5349587
1585	6.6637834	46.5305366
1586	6.6279641	46.5074369
1587	6.6279176	46.507557
1588	6.6632951	46.5301787
1589	6.6624288	46.5286921
1590	6.6515812	46.5242419
1591	6.6603549	46.5284357
1592	6.6598193	46.528409
1593	6.6043945	46.535322
1594	6.6542277	46.5262345
1595	6.6439609	46.5259354
1596	6.6093045	46.5356055
1597	6.6441935	46.5260662
1598	6.6345175	46.5462624
1599	6.6589307	46.5280631
1600	6.6471329	46.533753
1601	6.6465072	46.5336418
1602	6.6461357	46.5335246
1603	6.6459467	46.5333973
1604	6.6463087	46.5335984
1605	6.6827753	46.5139453
1606	6.5980086	46.5359762
1607	6.6834116	46.5133552
1608	6.6520303	46.5255133
1609	6.6506022	46.5261369
1610	6.6583209	46.5279121
1611	6.6580192	46.5276148
1612	6.6758693	46.5056703
1613	6.6080794	46.5362044
1614	6.6744042	46.5060973
1615	6.6577446	46.5271086
1616	6.657665	46.5262947
1617	6.6032623	46.5245956
1618	6.6032645	46.5253744
1619	6.6034029	46.5255274
1620	6.6020686	46.5303149
1621	6.6574728	46.5260963
1622	6.6050296	46.5362823
1623	6.6056351	46.5364025
1624	6.6566868	46.5249977
1625	6.6316298	46.528544
1626	6.6330019	46.5277641
1627	6.6608724	46.5184103
1628	6.6591381	46.5189586
1629	6.6611126	46.5202443
1630	6.6641489	46.51683
1631	6.6027836	46.5496517
1632	6.6088132	46.5362331
1633	6.6203743	46.5160502
1634	6.608131	46.536264
1635	6.621368	46.5157738
1636	6.6218792	46.5158036
1637	6.6520412	46.5260404
1638	6.651079	46.5265119
1639	6.6222579	46.5158257
1640	6.5982314	46.536686
1641	6.6517978	46.5264825
1642	6.6302551	46.5530359
1643	6.6084372	46.5367977
1644	6.6224345	46.5158361
1645	6.6227461	46.5158588
1646	6.6515537	46.5265748
1647	6.6229807	46.5159264
1648	6.6024099	46.5246659
1649	6.6025153	46.5368906
1650	6.6022074	46.5369562
1651	6.6543548	46.5262299
1652	6.6202143	46.5161332
1653	6.6522288	46.523934
1654	6.6345697	46.5248801
1655	6.6344648	46.5249746
1656	6.6394556	46.5221603
1657	6.59338	46.5274647
1658	6.6523886	46.5240459
1659	6.593418	46.5275066
1660	6.6524006	46.5242319
1661	6.6523992	46.5242949
1662	6.604892	46.534007
1663	6.6048578	46.5340257
1664	6.604842	46.5340574
1665	6.6049711	46.5341907
1666	6.6046899	46.5343082
1667	6.6047708	46.5343109
1668	6.6043284	46.5345998
1669	6.6081369	46.5374015
1670	6.6044313	46.5346937
1671	6.6232722	46.5106001
1672	6.6626834	46.5243982
1673	6.6379985	46.5469983
1674	6.6372804	46.5467243
1675	6.6454637	46.5319873
1676	6.6455993	46.5329728
1677	6.6673475	46.521944
1678	6.6457258	46.5231056
1679	6.592023	46.5406705
1680	6.5985449	46.5379141
1681	6.6267578	46.5287886
1682	6.6267927	46.5303541
1683	6.6252975	46.5304792
1684	6.6260809	46.5309793
1685	6.6264011	46.5296063
1686	6.6010067	46.5376624
1687	6.6465441	46.5236379
1688	6.6453941	46.5239504
1689	6.6843141	46.5049612
1690	6.6840012	46.5048591
1691	6.682814	46.5044443
1692	6.6529215	46.5241544
1693	6.6453842	46.5243504
1694	6.6830978	46.5020377
1695	6.6529673	46.5240696
1696	6.6453829	46.5242338
1697	6.6531066	46.524106
1698	6.653327	46.5242479
1699	6.6534199	46.5243176
1700	6.6462303	46.5236692
1701	6.6537418	46.5232979
1702	6.6834022	46.5549504
1703	6.6837356	46.5550779
1704	6.683741	46.5555212
1705	6.6835757	46.5556661
1706	6.5835056	46.5208338
1707	6.6832725	46.556259
1708	6.6828028	46.5569499
1709	6.618847	46.5304938
1710	6.6246758	46.5161183
1711	6.6188604	46.5304162
1712	6.5960722	46.522159
1713	6.6641869	46.5382611
1714	6.5955448	46.522388
1715	6.5953573	46.5224707
1716	6.5956261	46.5224567
1717	6.5953265	46.5224377
1718	6.5953691	46.5225173
1719	6.5954631	46.5223851
1720	6.5836757	46.520664
1721	6.5834476	46.5207511
1722	6.595315	46.522408
1723	6.5956803	46.5223304
1724	6.6023913	46.5172682
1725	6.5956016	46.5223629
1726	6.5963511	46.5220354
1727	6.6121488	46.5263159
1728	6.6022525	46.5178597
1729	6.664179	46.5387284
1730	6.6418375	46.5211386
1731	6.6641485	46.538533
1732	6.641589	46.5211703
1733	6.6412154	46.5212226
1734	6.6409467	46.52127
1735	6.6270115	46.5094091
1736	6.6403463	46.5216321
1737	6.6401592	46.5216778
1738	6.6281266	46.5097891
1739	6.6548373	46.5234353
1740	6.6642365	46.5389296
1741	6.6467811	46.5236143
1742	6.6276507	46.5086351
1743	6.6567766	46.5267082
1744	6.5924775	46.523708
1745	6.5924355	46.5239294
1746	6.6569433	46.5267749
1747	6.5926313	46.52374
1748	6.6554086	46.5231209
1749	6.6555543	46.5231556
1750	6.628315	46.5100664
1751	6.655693	46.523024
1752	6.6552321	46.5232073
1753	6.5926301	46.523837
1754	6.6571458	46.5269487
1755	6.5925004	46.523848
1756	6.6574346	46.5270439
1757	6.6524914	46.5243554
1758	6.6643021	46.5390021
1759	6.6525618	46.5244
1760	6.6526399	46.5244329
1761	6.6326582	46.5334729
1762	6.6476866	46.5242966
1763	6.6527152	46.5244092
1764	6.6334565	46.5334895
1765	6.6019948	46.5241021
1766	6.6021284	46.5240262
1767	6.6333416	46.5334886
1768	6.6472107	46.5243639
1769	6.6468578	46.5243997
1770	6.6707736	46.5120099
1771	6.6717005	46.5129407
1772	6.6711667	46.5124774
1773	6.6712814	46.5126702
1774	6.6704055	46.5080823
1775	6.6526401	46.5249169
1776	6.6696236	46.5061986
1777	6.664455	46.539095
1778	6.6697546	46.5061651
1779	6.6823256	46.5059369
1780	6.6710755	46.5122909
1781	6.6718902	46.5130061
1782	6.6706191	46.5079395
1783	6.6533701	46.5245518
1784	6.5986532	46.5380684
1785	6.6534629	46.5243743
1786	6.6711184	46.5123759
1787	6.653525	46.5244364
1788	6.6712177	46.5125844
