2088	5
15978	0.20108950325231423	15868	0.20141218558418789	15979	0.20021072520808608	15869	0.19926948122180255	15437	0.1980181047336092
15950	0.19839442750494474	15947	0.20116828907367068	755	0.20289518618640193	15948	0.2016756018189886	7166	0.19586649541599407
5617	0.20888367178261813	5620	0.2178374024312158	1152	0.19350728248389168	1153	0.19876059779572286	5613	0.18101104550655156
5172	0.19941465891997917	12458	0.18920731714013383	534	0.21445695322673114	5916	0.21631290506199397	13648	0.18060816565116186
18107	0.22075111053667865	13649	0.18910520458580823	668	0.1962502114700378	13657	0.18695927384594435	669	0.20693419956153095
6006	0.22672782429196003	6001	0.19239940277767598	16702	0.2070354093222088	17380	0.19109161221615192	16684	0.18274575139200328
14310	0.33684121629248276	6006	0.2062354066408025	12008	0.16427630012073954	17152	0.1475951975976748	17384	0.14505187934830047
2301	0.1998673527268964	12007	0.19581534898102965	5139	0.20262484075439785	5140	0.1998685391426994	13661	0.2018239183949767
5047	0.22001841480905482	13665	0.182074824556636	16885	0.19992721724236942	13664	0.2249754017173973	5138	0.1730041416745426
2664	0.234493195953213	16886	0.24903139088776846	607	0.17693581016076154	13486	0.1754236329531577	12522	0.1641159700450993
267	0.23187361146516586	3571	0.20523096532477791	3572	0.1672661360621596	6336	0.26564498674211784	3570	0.12998430040577877
3486	0.189905906708547	10563	0.2001500444094423	9944	0.19046729616227573	8316	0.20520968832088954	12749	0.21426706439884538
9376	0.17682935198033947	9759	0.09260991268118851	9375	0.3784752242553983	12755	0.27153416416032894	7527	0.08055134692274471
7533	0.3022925168206854	10702	0.27342039228489307	7535	0.15371175640796772	8640	0.1372470672909097	17121	0.13332826719554408
5963	0.24881823215099147	5965	0.2506754073941574	3365	0.2060092932530669	13812	0.14798376563587223	13847	0.1465133015659121
4844	0.24684971120219137	9999	0.18555129325512032	10719	0.18310988121424976	7597	0.20251079075179743	16439	0.1819783235766411
6873	0.27807142508895394	6874	0.2520619492371207	6872	0.21631161625623596	10722	0.17965045382775482	12069	0.07390455558993449
13691	0.23724192506311362	12342	0.21432796806111098	16857	0.23483183756471915	13359	0.15705862581738056	13357	0.15653964349367577
13657	0.1906690714767633	668	0.19973855503273943	669	0.2100785786980821	18107	0.2188083227427698	13649	0.18070547204964538
6762	0.16740745085547676	14310	0.2529642826898647	16703	0.16707386576827424	6006	0.24679833631191597	17382	0.16575606437446816
5140	0.20290902874365535	5139	0.20381990078971268	12007	0.20074360357021756	13661	0.19546580046501066	2301	0.1970616664314038
2302	0.20616318130515357	2298	0.20260885811269186	5132	0.20220687510484853	12222	0.19734733332988352	2303	0.19167375214742252
979	0.2083117335487903	977	0.2057209519267943	11179	0.19773410859174287	2322	0.20194083495702517	10820	0.18629237097564735
13724	0.20670573946117063	17565	0.2103524554433269	3679	0.19127928394918098	17227	0.21420528139233833	12217	0.1774572397539831
2332	0.20856579562782554	13722	0.15464267123028866	13392	0.2685243810665192	3927	0.23613747860398127	12032	0.13212967347138532
15754	0.1965632459554774	2346	0.19876541744576062	15959	0.19394479321220479	6346	0.21239022042123806	2266	0.19833632296531903
17111	0.23487478795690397	17120	0.23314701608306931	10596	0.23967288687941823	12213	0.1675725839152932	8825	0.12473272516531536
11380	0.22963278722400512	2242	0.22054365715544627	9169	0.20108819148714058	10428	0.1913570691112731	11379	0.1573782950221349
11367	0.20917149752917583	8414	0.19972195604937631	8423	0.19836855986596724	13092	0.19455556224019904	13089	0.19818242431528146
16954	0.18633923717967443	9724	0.2046820179537898	11366	0.20531359557527049	12026	0.18224359645341429	12027	0.22142155283785087
10410	0.287775260209274	1829	0.1868970719762989	15890	0.2779167478653701	16082	0.1269624940298839	10489	0.12044842591917318
5142	0.3551956074831917	11363	0.19201610335928954	7643	0.2668776671738502	16920	0.11048027601840274	6831	0.07543034596526561
10605	0.13193351118100677	11362	0.08142573015509859	11360	0.2326728361316467	11361	0.31131440366430585	3849	0.24265351886794218
14187	0.23433870120779482	4563	0.18892339496052035	12349	0.19354101685174666	4192	0.2234876003193986	3355	0.1597092866605395
4219	0.2388501491801239	11715	0.23522371249545343	13429	0.1858210788441547	17917	0.17264099629344384	11610	0.16746406318682408
6692	0.04367347134673341	11713	0.8088361097851733	11289	0.037402877719230405	9730	0.08720086674670981	13301	0.02288667440215308
13296	0.026167493283944538	11712	0.0483731826870105	11291	0.9172544732837	13815	0.004512795081888678	7399	0.0036920556634561924
934	0.3133975160202408	11295	0.3578361930718026	11711	0.1948318097663274	935	0.08996454797565796	11296	0.04396993316597125
924	0.20655064679132315	922	0.20428378088787053	923	0.19443314446688337	927	0.20248688165260245	917	0.19224554620132062
11108	0.19891640352840026	13622	0.201448609115746	913	0.20134313265514348	13621	0.20015745287370976	912	0.1981344018270005
2888	0.2153393720272652	7385	0.20010425424663086	7383	0.2152687528827243	7646	0.19498975858646558	7382	0.17429786225691393
15534	0.3594623434426341	14219	0.2453570052698358	11048	0.14473088869114428	14220	0.12881657461977278	12428	0.12163318797661311
12430	0.17423494569716622	15534	0.3297172239043102	12428	0.3627687701624494	18064	0.08248098884174589	11061	0.05079807139432837
15954	0.20189499868743274	9534	0.2052723297452473	8504	0.19666016315607507	4282	0.20306628162490498	4280	0.19310622678634004
3051	0.20392201043787392	493	0.20023059405280746	2403	0.19771166942249094	16091	0.19984712454083423	9342	0.19828860154599343
11064	0.22961717367768433	18134	0.2417975674018141	896	0.26289583925279525	15990	0.1746370902109871	1080	0.091052329456719
18135	0.19303059296267122	6156	0.20965358905623188	3283	0.22132069016807113	6143	0.20799884629772666	6142	0.16799628151529905
18139	0.16560696450779852	13536	0.16984793661123648	13535	0.23592197339444218	13533	0.347127288099818	111	0.0814958373867049
6163	0.20119711406019966	17485	0.20346154026181865	4991	0.20266549216466628	17483	0.19794515264554488	4891	0.1947307008677705
5891	0.2029638918608027	5002	0.20315009334076609	3565	0.20346914711485523	1125	0.20046633660536742	10402	0.18995053107820856
7632	0.2051855740617191	11084	0.2080698628531727	7022	0.20376868097177	4809	0.2012003761337915	8107	0.18177550597954664
18092	0.20320613749987865	1868	0.20651053645829906	9973	0.19294462302554222	9971	0.20368462820759525	9974	0.19365407480868485
11698	0.2605693768076198	2244	0.24700617101546277	8228	0.2527484004296561	4098	0.12204486231655812	7028	0.11763118943070323
7721	0.2070131850993514	16675	0.20912868313177138	17392	0.20117927218190906	4086	0.19342310209167707	11702	0.18925575749529108
13683	0.2129696202832989	11704	0.18120889409905017	1144	0.20058267708295477	13684	0.2347531863275136	478	0.17048562220718258
16972	0.18064344412818092	11456	0.33317094711110834	6888	0.23875449416195393	17038	0.13389389663461781	17039	0.1135372179641391
8992	0.23981229275807675	8994	0.21193333141216225	8154	0.20193996857972374	2128	0.18168704933935617	16106	0.1646273579106812
5919	0.2069944694461198	5920	0.20452607399035042	13648	0.20231624174700907	12458	0.19705236729135517	5172	0.18911084752516563
16889	0.1905406725803599	5918	0.19988242049372476	7583	0.21115117288982152	2311	0.1938868179404614	2089	0.20453891609563252
17389	0.22742557429342442	16927	0.2241408196880043	2684	0.20185357929772887	16921	0.20004053338941163	2092	0.14653949333143082
5246	0.2127118148632554	5247	0.2066278040027391	9598	0.2002668108103957	10553	0.1902794228310406	5245	0.19011414749256914
9088	0.21521862116218662	5213	0.24644952290207495	6442	0.1773178810561674	5209	0.18820215696577564	9043	0.1728118179137955
4666	0.22972146270675967	12454	0.22103187396449622	14550	0.13387827454537704	14607	0.21656526871983442	12453	0.19880312006353268
5935	0.22036657547690505	7360	0.2001624134095091	17405	0.22295723969521467	17406	0.1823469719388596	12679	0.17416679947951158
16725	0.1906612098269372	10237	0.23421267550476957	11417	0.20494570625597322	14302	0.18602860643902042	17311	0.18415180197329956
9149	0.18073517445321333	3042	0.20970826177500368	16823	0.21212021731077493	1219	0.1974261926817632	3041	0.2000101537792448
12507	0.2016524788096137	17395	0.19889428048380411	664	0.2071859267453232	16723	0.1982673350926474	2845	0.1939999788686116
14934	0.22916649146016926	5923	0.18851838360758674	7507	0.31075785417310847	8538	0.17756569501700012	5922	0.09399157574213535
7508	0.2297296189664036	5922	0.21055729926020839	17382	0.19128388744799404	16915	0.18433630286906297	6762	0.1840928914563309
13659	0.2147153781956966	16702	0.19098426721522052	666	0.22434542762340778	17380	0.1905466652404665	667	0.17940826172520866
7848	0.2950577447767424	14439	0.12515310938913973	252	0.18823665595015054	249	0.27370789224250475	14445	0.11784459764146261
250	0.24561824673344482	12573	0.23947982159822345	9810	0.1962500382122586	9811	0.16681727095104157	9807	0.1518346225050315
12576	0.21745170864207775	12575	0.20954530301607546	15249	0.19975491949934068	14730	0.19884097843827528	11180	0.17440709040423077
15960	0.23413988830682161	11178	0.23426594614644242	4830	0.21965395479785665	16918	0.14828346738338644	16290	0.16365674336549282
11173	0.2566381944559997	17204	0.2462414413044425	17201	0.14831323838934674	17203	0.21982310284071968	4832	0.12898402300949144
17804	0.20446113246331654	9505	0.2154056919744426	17190	0.21151609147503875	17187	0.183635815791263	17810	0.18498126829593906
17189	0.1876399162946864	17935	0.2249770025805318	17928	0.2752358802025201	4831	0.1764620287730356	17804	0.1356851721492261
8981	0.18642102095265453	9265	0.19134775257912015	8982	0.2175530879088074	8980	0.22336796724554475	18088	0.1813101713138733
8930	0.20182749888113613	8932	0.20452438032193035	8935	0.19949867684167677	8934	0.19936073700453094	8938	0.19478870695072587
8919	0.20236705961186008	10083	0.197180646982859	13619	0.20406239970761664	14487	0.1969337457058529	17353	0.19945614799181133
15443	0.20584240699257592	2357	0.2037705640229827	15446	0.20202396189615965	9980	0.19597470042102896	13790	0.19238836666725267
14434	0.2087975364398247	12406	0.20953898233484683	12407	0.17639948566778108	14435	0.21066528227825287	14440	0.19459871327929446
4827	0.168531523945213	4838	0.22027950312377326	4837	0.21662639943401377	15554	0.18317680743097903	4828	0.21138576606602089
16725	0.11742827344764976	5934	0.2560262938131581	17587	0.13302441233014137	6954	0.2544212777916437	17589	0.239099742617407
15196	0.24404054328585698	17587	0.2410044682213556	17589	0.15979366473132842	9697	0.2270116724640178	6954	0.12814965129744119
9139	0.2072987105072075	3470	0.20021633577251627	12369	0.21012722429502512	17393	0.19364624110163622	17390	0.188711488323615
7508	0.14174772622017576	7507	0.2811552999216839	5922	0.18233651509983012	5923	0.25746718290686993	17151	0.13729327585144038
2089	0.19701413226436182	5918	0.17727722165539073	12863	0.22636099380769664	16910	0.22412410818604303	7583	0.17522354408650775
16896	0.217172647647878	14351	0.19754192442800136	14352	0.21216648346057992	5258	0.19010518460756787	5257	0.18301375985597282
10230	0.2206629906514549	7134	0.21981799498916285	9402	0.2021992967219184	9403	0.1816198031586902	3744	0.17569991447877367
6442	0.24053359039893754	9398	0.2144281610628375	9399	0.19613164046602968	3744	0.18471817197746662	5213	0.1641884360947287
495	0.2119781864453318	12303	0.21918757175190107	10946	0.23499954906141654	10943	0.1776718829931098	10944	0.15616280974824068
16784	0.22821943279442974	8835	0.18176376085615323	10300	0.22041828897267443	10947	0.19745429792595534	12651	0.17214421945078728
7322	0.35722450053683424	12656	0.16509709859736313	10296	0.1670234024702839	12655	0.15935186700364773	12658	0.151303131391871
6326	0.20758898262073283	14070	0.23138495599418119	4289	0.2375946712064038	4290	0.18065122518385743	14072	0.14278016499482465
14118	0.22096665152255848	14119	0.22590908781652155	4288	0.1928702671680322	14121	0.17302531824764683	14116	0.18722867524524092
12752	0.386859692449559	13356	0.3321407203142027	17271	0.11868314744159267	4292	0.08558773887791346	11650	0.07672870091673212
17804	0.12753592884242	17935	0.24568652376448746	17928	0.27950291546336026	4831	0.16980653633960602	17189	0.1774680955901262
17201	0.19954000314613213	17200	0.214100227844807	11856	0.20714667028626743	11875	0.19842536874103936	11172	0.18078772998175416
656	0.21345751279341255	3665	0.2103994794789784	3667	0.1966670536747644	18060	0.19007570734627988	3672	0.18940024670656486
16356	0.21917798155758048	18059	0.2103600645983071	8314	0.20025118931595853	16361	0.19710104951710108	11177	0.17310971501105263
15960	0.2035823561026107	11178	0.217802693580317	16918	0.24049819207341747	3658	0.1799275355892436	4830	0.15818922265441118
3654	0.20444399083777784	3655	0.20424899418947107	3656	0.20002562739541654	11180	0.19609157841329758	14730	0.1951898091640369
11222	0.2070045848060297	9135	0.20515667793395984	12904	0.19158947815643193	7140	0.2069856901283186	16371	0.18926356897525987
11225	0.20838029144422976	11255	0.19352418974548435	17612	0.20567533559247794	9136	0.20825599219686852	11256	0.18416419102093942
15215	0.20167310777853795	16293	0.1990504376723761	15250	0.20076779033429812	11261	0.20241093208851713	16309	0.19609773212627066
12033	0.21391762794868527	3900	0.21435106083206024	11262	0.19646303684116076	11263	0.1738129588838229	3899	0.20145531549427081
5421	0.2422143893310673	9161	0.24160260790307422	6691	0.22016332566480393	11263	0.16950513482193214	3899	0.12651454227912248
11070	0.22800574216414887	9506	0.24778153147103166	9507	0.20310009696068496	1254	0.15671157724534354	4136	0.16440105215879097
11988	0.21275969480997545	12230	0.2041884537593878	4279	0.1932526607060456	15848	0.20174403299391377	12947	0.1880551577306774
9143	0.1910575128591597	5129	0.13815912827892973	3329	0.22232070419830674	2385	0.20119424891699414	16564	0.24726840574660974
9386	0.19714001064318543	9449	0.20432355161222046	2299	0.19910239756534837	9385	0.20251794848963034	9387	0.1969160916896154
3278	0.18119861188995912	10787	0.21466865881144928	12306	0.2083094612151432	6776	0.1885398268185835	10789	0.20728344126486492
17071	0.3243504798141943	5887	0.12708861628032572	5885	0.10811452060183607	14689	0.33381406069699127	5973	0.10663232260665265
14897	0.22179771197114062	14898	0.23902949498905562	14896	0.20115895813384574	13435	0.17651617064688738	13042	0.16149766425907067
4215	0.2042953231453563	4212	0.2092002073196658	4213	0.20251782104278196	4214	0.193542374619399	11554	0.19044427387279678
12432	0.20763473522019313	6606	0.2111291366514306	10640	0.21081829361875187	10644	0.18034201773570463	10639	0.19007581677391988
4222	0.19027732611787085	4225	0.13236634064222524	13466	0.365945540368546	4223	0.18605246617610136	4224	0.12535832669525665
5263	0.22327495288157803	8927	0.20754753282717267	2101	0.20629701075909054	8903	0.18240369208205226	2105	0.1804768114501064
10554	0.19452655350232156	2071	0.22675433327733036	5240	0.19514676950483453	16443	0.19246726392716657	9522	0.19110507978834695
2906	0.2056742993913294	3066	0.191357201775119	2072	0.21120279779728432	13195	0.20147990349604944	3064	0.19028579754021777
11254	0.2193991584517475	11099	0.2122556778073862	17388	0.18545943403061285	17385	0.18856102148973097	5221	0.1943247082205226
7608	0.2074546462248199	7607	0.21358130035470266	16831	0.19075254419412438	11054	0.1992748628330289	7609	0.18893664639332425
7604	0.19480474193244487	910	0.20262210762717986	7602	0.205388870872332	5035	0.2055925833643461	9082	0.19159169620369704
13683	0.20173613903118426	11704	0.20223863086783347	478	0.17184353474698924	13684	0.2373560468299464	1144	0.18682564852404665
