,mmsi,ground_truth,prediction,probability
593,258829000_67_2022-06-20 10:24:44,"(198, 199, 197, 194, 192, 193, 34, 530, 663, 707, 706)","(198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663)",0.995
594,258857000_0_2022-06-02 14:19:20,"(650, 644, 635, 777, 800, 799, 759, 774, 818, 812, 849)","(650, 644, 635, 799, 783, 759, 774, 818, 819, 807, 795)",0.428
595,258857000_15_2022-06-04 21:59:45,"(142, 704, 705, 698, 670, 76, 75, 66, 74, 484, 506)","(142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818)",0.474
596,258857000_23_2022-06-09 18:19:06,"(811, 833, 834, 850, 851, 758, 801, 771, 785, 786, 602)","(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.993
597,258857000_58_2022-06-20 17:11:01,"(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.997
598,258879000_0_2022-06-11 14:48:30,"(706, 689, 688, 787, 693, 50, 647, 648, 67, 217, 639)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.992
599,258879000_35_2022-06-30 11:23:25,"(827, 840, 828, 830, 788, 859, 789, 778, 147, 142, 704)","(827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729)",0.156
600,258879000_9_2022-06-13 00:57:46,"(649, 650, 644, 635, 799, 774, 819, 807, 812, 861, 859)","(649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807)",0.441
601,258901000_12_2022-06-08 10:57:10,"(795, 812, 804, 849, 808, 859, 845, 840, 854, 855, 822)","(795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704)",0.376
602,258901000_26_2022-06-17 02:59:20,"(861, 862, 859, 845, 847, 848, 840, 854, 855, 822, 810)","(861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.323
603,258901000_32_2022-06-22 23:51:52,"(855, 822, 810, 811, 749, 833, 834, 850, 851, 758, 801)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.994
604,258901000_43_2022-06-30 01:14:20,"(834, 850, 851, 758, 801, 802, 771, 785, 786, 602, 618)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.821
605,258906000_22_2022-06-07 13:47:34,"(123, 722, 742, 738, 748, 747, 682, 660, 607, 565, 545)","(123, 722, 742, 738, 662, 713, 748, 747, 682, 660, 607)",0.57
606,259000790_21_2022-06-29 07:36:29,"(782, 776, 753, 788, 789, 778, 147, 142, 704, 705, 698)","(782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821)",0.164
607,259000790_6_2022-06-28 00:48:08,"(777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)","(777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.839
608,259001560_103_2022-06-28 19:16:54,"(625, 624, 596, 585, 63, 758, 202, 765, 768, 769, 201)","(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.985
609,259001560_107_2022-06-30 04:34:16,"(620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769)","(620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769)",0.989
610,259001560_11_2022-06-01 20:33:04,"(698, 670, 76, 75, 491, 66, 490, 502, 501, 506, 508)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.484
611,259001560_26_2022-06-05 06:43:03,"(739, 128, 749, 750, 752, 841, 854, 842, 830, 788, 859)","(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.999
612,259001560_30_2022-06-06 17:57:11,"(290, 336, 335, 351, 344, 370, 360, 320, 333, 591, 590)","(290, 336, 335, 351, 339, 70, 356, 367, 347, 348, 349)",0.634
613,259001560_31_2022-06-07 16:58:03,"(810, 811, 833, 834, 850, 758, 801, 802, 771, 785, 786)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.995
614,259001560_34_2022-06-08 14:42:24,"(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)","(625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.987
615,259001560_38_2022-06-10 16:19:31,"(584, 587, 586, 618, 578, 621, 625, 624, 596, 585, 63)","(584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63)",1.0
616,259001560_39_2022-06-12 04:05:43,"(758, 801, 802, 771, 785, 786, 602, 618, 619, 612, 613)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)",0.423
617,259001560_49_2022-06-13 16:23:17,"(621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201)","(621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201)",0.986
618,259001560_56_2022-06-15 12:35:15,"(324, 318, 323, 320, 333, 591, 590, 580, 40, 41, 579)","(324, 323, 447, 564, 557, 554, 464, 444, 403, 864, 863)",0.43
619,259001560_64_2022-06-18 17:56:21,"(579, 576, 587, 586, 618, 578, 620, 621, 625, 624, 596)","(579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596)",1.0
620,259001560_78_2022-06-20 09:39:54,"(855, 822, 810, 811, 749, 833, 834, 850, 851, 758, 801)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.993
621,259001560_81_2022-06-22 20:38:45,"(808, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821)","(808, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817)",0.322
622,259001560_91_2022-06-23 18:03:31,"(739, 833, 154, 128, 749, 750, 810, 751, 752, 841, 842)","(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.998
623,259001560_94_2022-06-25 02:32:52,"(591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578)","(591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578)",1.0
624,259001560_95_2022-06-25 23:36:25,"(851, 758, 801, 802, 771, 678, 679, 654, 655, 569, 708)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.405
625,259001560_97_2022-06-27 20:18:25,"(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)","(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)",0.344
626,259001980_39_2022-06-03 21:21:11,"(601, 649, 650, 644, 635, 799, 759, 774, 818, 819, 795)","(601, 649, 650, 644, 635, 799, 783, 759, 774, 818, 819)",0.426
627,259001980_42_2022-06-08 16:19:20,"(830, 831, 782, 776, 788, 789, 778, 147, 142, 704, 705)","(830, 831, 782, 776, 788, 859, 789, 778, 147, 142, 704)",0.174
628,259001980_93_2022-06-24 14:49:36,"(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.991
629,259001980_95_2022-06-27 22:50:14,"(819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848)","(819, 807, 795, 812, 849, 861, 862, 859, 824, 798, 729)",0.37
630,259017000_4_2022-06-04 07:44:09,"(854, 855, 822, 817, 810, 811, 749, 833, 834, 850, 851)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.998
631,259021000_0_2022-06-01 02:53:01,"(631, 764, 819, 807, 547, 303, 304, 29, 186, 433, 249)","(631, 764, 502, 501, 506, 508, 509, 528, 529, 442, 601)",0.911
632,259040000_12_2022-06-11 12:32:11,"(649, 650, 635, 777, 800, 799, 783, 759, 774, 818, 547)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818)",0.449
633,259042000_0_2022-06-03 17:28:24,"(859, 845, 847, 840, 854, 855, 821, 822, 817, 811, 833)","(859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75)",0.331
634,259049000_0_2022-06-14 16:14:10,"(840, 854, 855, 822, 810, 811, 833, 834, 850, 851, 758)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.995
635,259110000_28_2022-06-26 01:58:31,"(515, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768)","(515, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765)",0.508
636,259112000_11_2022-06-14 17:54:00,"(635, 777, 800, 799, 759, 774, 818, 819, 795, 812, 849)","(635, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)",0.424
637,259112000_20_2022-06-20 20:33:00,"(537, 743, 742, 738, 662, 713, 748, 660, 611, 614, 636)","(537, 743, 742, 738, 662, 713, 748, 747, 682, 660, 607)",0.572
638,259112000_24_2022-06-30 12:21:16,"(679, 655, 708, 664, 562, 667, 668, 669, 672, 675, 676)","(679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.383
639,259113000_20_2022-06-14 16:56:52,"(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.999
640,259113000_31_2022-06-29 09:32:36,"(721, 720, 724, 50, 647, 648, 67, 217, 639, 56, 138)","(721, 720, 724, 723, 711, 710, 701, 629, 673, 674, 634)",0.812
641,259119000_0_2022-06-12 06:43:33,"(807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840)","(807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142)",0.344
642,259119000_37_2022-06-25 18:46:39,"(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 749)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.994
643,259120000_3_2022-06-14 17:38:37,"(764, 807, 795, 812, 849, 859, 788, 824, 847, 848, 840)","(764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649)",0.928
644,259129000_1_2022-06-17 17:25:27,"(848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.998
645,259143000_6_2022-06-16 13:48:41,"(758, 801, 802, 771, 678, 679, 654, 594, 567, 577, 581)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)",0.41
646,259210000_0_2022-06-08 16:46:29,"(822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802)",0.999
647,259210000_2_2022-06-22 16:43:16,"(749, 833, 834, 850, 851, 758, 801, 802, 771, 678, 594)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",1.0
648,259216000_103_2022-06-12 12:45:42,"(610, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)",0.995
649,259216000_10_2022-06-01 07:16:04,"(691, 690, 726, 725, 632, 645, 661, 684, 858, 865, 866)","(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)",0.871
650,259216000_10_2022-06-01 13:16:16,"(690, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)",0.89
651,259216000_10_2022-06-01 19:13:55,"(864, 863, 860, 671, 691, 690, 726, 725, 712, 632, 858)","(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632)",1.0
652,259216000_122_2022-06-13 14:16:42,"(632, 684, 858, 865, 866, 429, 790, 570, 429, 790, 657)","(632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656)",0.461
653,259216000_128_2022-06-14 06:01:28,"(464, 444, 403, 863, 860, 725, 712, 632, 645, 661, 680)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.993
654,259216000_12_2022-06-02 04:30:53,"(563, 697, 554, 556, 696, 444, 555, 403, 864, 863, 860)","(563, 564, 557, 554, 464, 444, 403, 864, 863, 860, 671)",0.468
655,259216000_12_2022-06-02 14:01:17,"(692, 691, 690, 726, 725, 712, 632, 645, 684, 858, 865)","(692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.869
656,259216000_131_2022-06-14 13:02:12,"(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)","(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)",0.857
657,259216000_136_2022-06-14 19:31:04,"(657, 656, 583, 564, 692, 790, 592, 622, 641, 642, 643)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)",0.999
658,259216000_149_2022-06-15 13:01:52,"(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)",1.0
659,259216000_152_2022-06-15 14:32:10,"(583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)","(583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",1.0
660,259216000_162_2022-06-16 06:16:36,"(632, 645, 661, 680, 684, 858, 865, 866, 429, 571, 628)","(632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657)",0.445
661,259216000_171_2022-06-16 14:18:11,"(691, 690, 726, 725, 712, 632, 645, 661, 684, 858, 865)","(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)",0.88
662,259216000_182_2022-06-17 09:01:50,"(860, 671, 692, 691, 690, 726, 725, 712, 632, 858, 865)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.999
663,259216000_204_2022-06-18 08:51:20,"(583, 592, 623, 626, 745, 746, 564, 465, 563, 403, 863)","(583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",1.0
664,259216000_21_2022-06-04 08:03:01,"(691, 690, 726, 725, 712, 632, 858, 865, 429, 628, 858)","(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)",0.881
665,259216000_23_2022-06-04 12:31:37,"(680, 656, 610, 641, 603, 615, 745, 746, 697, 557, 554)","(680, 684, 858, 865, 866, 429, 790, 657, 656, 583, 592)",0.441
666,259216000_241_2022-06-19 18:32:05,"(680, 684, 858, 865, 866, 656, 610, 641, 642, 643, 626)","(680, 684, 858, 865, 866, 429, 790, 657, 656, 583, 592)",0.46
667,259216000_252_2022-06-20 08:31:50,"(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)","(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)",1.0
668,259216000_260_2022-06-20 20:01:53,"(403, 864, 863, 860, 671, 692, 691, 690, 726, 865, 866)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.999
669,259216000_270_2022-06-21 14:33:05,"(403, 864, 863, 860, 692, 726, 725, 712, 632, 645, 684)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.997
670,259216000_283_2022-06-22 12:17:41,"(680, 656, 563, 863, 860, 858, 865, 866, 429, 657, 656)","(680, 684, 858, 865, 866, 790, 657, 656, 583, 592, 610)",0.443
671,259216000_299_2022-06-23 13:33:00,"(657, 745, 746, 680, 656, 583, 745, 696, 444, 556, 696)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)",1.0
672,259216000_314_2022-06-24 12:33:43,"(671, 692, 690, 726, 725, 712, 632, 645, 661, 684, 858)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.994
673,259216000_337_2022-06-25 15:01:31,"(661, 680, 684, 858, 865, 866, 790, 656, 583, 592, 745)","(661, 680, 684, 858, 865, 866, 429, 790, 657, 656, 583)",0.456
674,259216000_346_2022-06-26 05:32:39,"(464, 444, 403, 863, 860, 671, 692, 691, 690, 712, 632)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.991
675,259216000_365_2022-06-26 17:03:03,"(403, 866, 746, 863, 690, 661, 866, 745, 746, 555, 564)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.998
676,259216000_38_2022-06-07 06:08:53,"(464, 444, 555, 403, 864, 863, 860, 671, 692, 691, 690)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)",0.994
677,259216000_39_2022-06-07 08:46:40,"(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.996
678,259216000_410_2022-06-29 07:02:04,"(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",1.0
679,259216000_425_2022-06-29 18:03:00,"(863, 860, 671, 691, 690, 726, 725, 712, 632, 645, 661)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.999
680,259216000_440_2022-06-30 13:03:01,"(429, 592, 623, 745, 563, 697, 464, 863, 690, 661, 865)","(429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642)",1.0
681,259216000_62_2022-06-09 17:31:37,"(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790)","(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790)",0.472
682,259216000_90_2022-06-11 11:42:12,"(690, 726, 725, 712, 632, 645, 684, 858, 865, 866, 657)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)",0.883
683,259239000_17_2022-06-27 06:06:03,"(833, 834, 850, 851, 758, 801, 802, 771, 678, 654, 655)","(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)",0.803
684,259296000_100_2022-06-24 02:36:30,"(749, 750, 751, 752, 841, 854, 842, 828, 830, 831, 782)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",1.0
685,259335000_0_2022-06-06 00:31:39,"(804, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855)","(804, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855)",0.343
686,259360000_14_2022-06-06 13:33:04,"(769, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)","(769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842)",0.998
687,259360000_5_2022-06-06 03:06:28,"(595, 708, 709, 664, 646, 666, 728, 700, 716, 717, 572)","(595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672)",0.931
688,259386000_126_2022-06-12 12:33:18,"(564, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726)","(564, 557, 554, 464, 444, 403, 864, 863, 860, 671, 692)",0.456
689,259386000_134_2022-06-12 17:31:59,"(444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)","(444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)",0.993
690,259386000_136_2022-06-13 02:31:38,"(617, 615, 745, 746, 564, 697, 554, 555, 403, 864, 863)","(617, 615, 745, 746, 563, 564, 557, 554, 465, 464, 444)",0.438
691,259386000_140_2022-06-13 15:01:52,"(864, 863, 860, 692, 726, 725, 632, 645, 865, 866, 429)","(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632)",0.999
692,259386000_152_2022-06-14 11:32:08,"(725, 712, 632, 645, 684, 858, 865, 866, 429, 790, 657)","(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)",0.449
693,259386000_159_2022-06-15 06:18:01,"(555, 866, 554, 556, 403, 860, 690, 858, 865, 628, 657)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)",0.998
694,259386000_167_2022-06-15 13:48:21,"(641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 564)","(641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563)",1.0
695,259386000_176_2022-06-15 23:05:37,"(866, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626)","(866, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.503
696,259386000_185_2022-06-16 09:02:11,"(632, 645, 661, 680, 684, 858, 865, 866, 429, 571, 628)","(632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656)",0.436
697,259386000_196_2022-06-16 17:02:20,"(712, 632, 645, 661, 680, 684, 858, 865, 866, 657, 656)","(712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790)",0.454
698,259386000_207_2022-06-17 12:32:53,"(403, 864, 863, 860, 671, 691, 690, 726, 725, 712, 632)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.995
699,259386000_219_2022-06-18 07:03:10,"(692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)","(692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.881
700,259386000_227_2022-06-18 15:02:05,"(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 563)","(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)",0.998
701,259386000_235_2022-06-19 09:04:21,"(403, 863, 860, 671, 691, 690, 712, 645, 661, 680, 858)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.997
702,259386000_245_2022-06-19 15:02:10,"(403, 863, 860, 690, 661, 858, 865, 866, 657, 790, 657)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.995
703,259386000_255_2022-06-20 03:32:32,"(866, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643)","(866, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.521
704,259386000_262_2022-06-20 09:32:02,"(726, 632, 858, 865, 429, 628, 858, 866, 656, 583, 592)","(726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)",0.876
705,259386000_26_2022-06-02 04:00:54,"(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 745)","(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)",0.997
706,259386000_26_2022-06-02 07:25:36,"(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.998
707,259386000_26_2022-06-02 11:01:07,"(610, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)",0.999
708,259386000_26_2022-06-02 14:03:17,"(626, 603, 616, 615, 745, 746, 563, 564, 697, 557, 554)","(626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554)",0.989
709,259386000_26_2022-06-02 19:01:04,"(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)","(592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)",1.0
710,259386000_26_2022-06-02 22:30:51,"(465, 464, 444, 555, 403, 864, 863, 860, 671, 692, 691)","(465, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.995
711,259386000_277_2022-06-21 07:48:31,"(680, 858, 865, 866, 570, 657, 583, 592, 610, 622, 623)","(680, 684, 858, 865, 866, 790, 657, 656, 583, 592, 610)",0.455
712,259386000_285_2022-06-21 19:15:14,"(690, 726, 725, 712, 632, 645, 661, 684, 858, 865, 866)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)",0.869
713,259386000_298_2022-06-22 13:05:20,"(555, 403, 864, 863, 860, 725, 712, 632, 661, 680, 858)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)",1.0
714,259386000_312_2022-06-23 09:32:15,"(692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)","(692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.889
715,259386000_335_2022-06-24 14:19:21,"(444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)","(444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725)",0.993
716,259386000_34_2022-06-03 05:45:52,"(671, 691, 690, 725, 712, 680, 858, 865, 866, 429, 790)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.994
717,259386000_34_2022-06-03 11:17:13,"(863, 860, 671, 692, 726, 632, 645, 684, 858, 865, 866)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.996
718,259386000_363_2022-06-26 15:17:02,"(671, 691, 690, 725, 712, 632, 645, 661, 680, 684, 858)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.997
719,259386000_375_2022-06-27 08:17:15,"(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",1.0
720,259386000_381_2022-06-27 12:17:13,"(712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 656)","(712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790)",0.451
721,259386000_38_2022-06-04 01:31:20,"(623, 641, 642, 643, 626, 603, 616, 615, 745, 746, 563)","(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)",0.997
722,259386000_39_2022-06-04 07:01:27,"(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)",0.999
723,259386000_420_2022-06-29 06:33:06,"(860, 671, 692, 691, 690, 725, 712, 632, 645, 661, 680)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.998
724,259386000_42_2022-06-04 14:11:03,"(570, 657, 656, 564, 790, 610, 603, 615, 745, 746, 696)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.933
725,259386000_445_2022-06-30 08:18:14,"(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.997
726,259386000_464_2022-06-30 18:47:02,"(671, 690, 725, 712, 632, 645, 661, 680, 858, 865, 866)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.995
727,259386000_50_2022-06-05 15:21:48,"(863, 860, 671, 692, 691, 690, 726, 858, 865, 866, 429)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.998
728,259386000_53_2022-06-05 22:01:35,"(617, 615, 745, 746, 564, 465, 563, 403, 864, 863, 860)","(617, 615, 745, 746, 563, 564, 557, 554, 464, 444, 403)",0.454
729,259386000_59_2022-06-06 17:16:24,"(790, 570, 429, 790, 657, 656, 583, 592, 610, 622, 641)","(790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643)",0.999
730,259386000_62_2022-06-07 12:30:25,"(626, 616, 615, 745, 746, 696, 557, 555, 564, 403, 864)","(626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554)",0.984
731,259386000_69_2022-06-08 20:01:30,"(570, 657, 656, 583, 592, 623, 626, 616, 615, 745, 746)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641)",0.934
732,259386000_80_2022-06-09 15:16:50,"(725, 712, 632, 645, 661, 684, 858, 865, 866, 570, 429)","(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790)",0.445
733,259393000_0_2022-06-10 13:55:49,"(650, 644, 635, 777, 800, 799, 759, 774, 818, 819, 807)","(650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819)",0.436
734,259393000_3_2022-06-11 03:16:44,"(842, 827, 828, 830, 831, 782, 776, 753, 788, 789, 147)","(842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778)",0.173
735,259393000_6_2022-06-19 03:20:35,"(637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768)","(637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768)",0.392
736,259395000_105_2022-06-13 06:03:22,"(736, 753, 788, 789, 730, 733, 734, 735, 627, 303, 304)","(736, 753, 788, 859, 845, 847, 848, 840, 854, 855, 821)",0.313
737,259395000_117_2022-06-14 15:45:52,"(172, 298, 476, 303, 588, 814, 813, 809, 808, 862, 859)","(172, 298, 476, 303, 304, 172, 298, 476, 303, 588, 814)",0.261
738,259395000_129_2022-06-16 07:32:22,"(588, 814, 735, 813, 809, 808, 862, 859, 824, 798, 729)","(588, 814, 813, 809, 808, 859, 789, 778, 147, 142, 704)",0.307
739,259395000_140_2022-06-17 12:45:32,"(143, 134, 145, 144, 278, 172, 298, 476, 303, 588, 814)","(143, 55, 134, 145, 144, 278, 172, 298, 476, 303, 304)",0.501
740,259395000_150_2022-06-18 16:00:57,"(730, 733, 734, 735, 627, 303, 304, 172, 175, 176, 173)","(730, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)",0.462
