,mmsi,ground_truth,prediction,probability
1386,258824000_225_2022-06-25 05:26:15,"(580, 40)","(580, 40)",1.0
1387,258824000_22_2022-06-04 05:47:14,"(620, 621)","(620, 621)",1.0
1388,258824000_238_2022-06-27 18:51:37,"(649, 630)","(649, 650)",1.0
1389,258824000_240_2022-06-28 03:57:50,"(749, 750)","(749, 750)",1.0
1390,258824000_248_2022-06-28 23:34:27,"(501, 506)","(501, 506)",1.0
1391,258824000_32_2022-06-05 02:19:04,"(781, 755)","(781, 755)",1.0
1392,258824000_58_2022-06-06 09:05:41,"(266, 267)","(266, 267)",1.0
1393,258824000_63_2022-06-07 20:09:10,"(811, 833)","(811, 833)",1.0
1394,258824000_7_2022-06-02 06:04:01,"(739, 154)","(739, 154)",1.0
1395,258825000_28_2022-06-17 03:15:52,"(728, 694)","(728, 694)",0.914
1396,258829000_0_2022-06-01 16:45:23,"(638, 138)","(638, 138)",0.987
1397,258829000_15_2022-06-04 00:25:31,"(832, 846)","(832, 846)",1.0
1398,258829000_48_2022-06-09 16:13:11,"(738, 784)","(738, 662)",0.826
1399,258829000_54_2022-06-14 20:56:43,"(250, 269)","(250, 269)",1.0
1400,258829000_71_2022-06-25 06:11:50,"(699, 836)","(699, 137)",1.0
1401,258857000_0_2022-06-02 14:19:20,"(618, 619)","(618, 619)",1.0
1402,258857000_20_2022-06-08 08:29:38,"(587, 586)","(587, 586)",1.0
1403,258857000_23_2022-06-09 18:19:06,"(810, 811)","(810, 811)",1.0
1404,258857000_57_2022-06-11 14:15:19,"(506, 508)","(506, 508)",1.0
1405,258857000_85_2022-06-26 01:07:54,"(40, 41)","(40, 41)",1.0
1406,258879000_0_2022-06-11 14:48:30,"(693, 50)","(693, 50)",1.0
1407,258879000_17_2022-06-28 23:40:16,"(575, 624)","(575, 596)",0.501
1408,258879000_8_2022-06-12 03:44:04,"(713, 748)","(713, 748)",1.0
1409,258879000_9_2022-06-13 00:57:46,"(810, 811)","(810, 811)",1.0
1410,258901000_10_2022-06-01 16:50:20,"(788, 789)","(788, 859)",0.897
1411,258901000_17_2022-06-09 06:22:27,"(538, 537)","(538, 537)",1.0
1412,258901000_26_2022-06-17 02:59:20,"(811, 749)","(811, 833)",0.999
1413,258901000_32_2022-06-22 23:51:52,"(818, 819)","(818, 819)",1.0
1414,258901000_38_2022-06-23 19:41:40,"(752, 822)","(752, 841)",1.0
1415,258901000_44_2022-06-30 15:08:12,"(261, 288)","(261, 289)",0.858
1416,258906000_11_2022-06-04 03:55:12,"(666, 846)","(666, 728)",0.512
1417,258906000_26_2022-06-17 03:35:51,"(633, 708)","(633, 708)",0.936
1418,258906000_69_2022-06-27 18:02:36,"(599, 600)","(599, 600)",1.0
1419,259000790_21_2022-06-29 07:36:29,"(827, 828)","(827, 828)",1.0
1420,259000790_3_2022-06-17 16:42:11,"(841, 842)","(841, 842)",1.0
1421,259000790_6_2022-06-28 00:48:08,"(655, 569)","(655, 595)",0.497
1422,259001560_103_2022-06-28 19:16:54,"(739, 154)","(739, 154)",1.0
1423,259001560_107_2022-06-30 04:34:16,"(373, 324)","(373, 372)",0.846
1424,259001560_11_2022-06-01 20:33:04,"(40, 41)","(40, 41)",1.0
1425,259001560_21_2022-06-04 16:44:34,"(764, 818)","(764, 502)",0.931
1426,259001560_26_2022-06-05 06:43:03,"(749, 750)","(749, 750)",1.0
1427,259001560_2_2022-06-01 06:14:24,"(580, 40)","(580, 40)",1.0
1428,259001560_30_2022-06-06 17:57:11,"(75, 491)","(75, 491)",0.951
1429,259001560_32_2022-06-08 00:43:47,"(768, 201)","(768, 769)",0.987
1430,259001560_34_2022-06-08 19:35:25,"(766, 201)","(766, 767)",1.0
1431,259001560_38_2022-06-10 16:19:31,"(257, 258)","(257, 258)",1.0
1432,259001560_39_2022-06-12 04:05:43,"(795, 812)","(795, 812)",1.0
1433,259001560_45_2022-06-13 09:12:44,"(810, 811)","(810, 811)",1.0
1434,259001560_49_2022-06-13 16:23:17,"(859, 789)","(859, 824)",0.339
1435,259001560_56_2022-06-15 12:35:15,"(318, 323)","(318, 317)",1.0
1436,259001560_58_2022-06-17 17:22:24,"(811, 833)","(811, 833)",0.999
1437,259001560_74_2022-06-19 14:46:35,"(202, 765)","(202, 765)",1.0
1438,259001560_78_2022-06-20 09:39:54,"(802, 771)","(802, 771)",1.0
1439,259001560_81_2022-06-22 20:38:45,"(764, 491)","(764, 502)",0.932
1440,259001560_8_2022-06-01 13:53:32,"(786, 602)","(786, 602)",1.0
1441,259001560_91_2022-06-23 18:03:31,"(508, 509)","(508, 509)",1.0
1442,259001560_94_2022-06-25 02:32:52,"(202, 765)","(202, 765)",1.0
1443,259001560_95_2022-06-25 23:36:25,"(708, 664)","(708, 709)",1.0
1444,259001560_97_2022-06-27 20:18:25,"(649, 501)","(649, 650)",1.0
1445,259001980_38_2022-06-02 16:11:50,"(201, 739)","(201, 739)",0.999
1446,259001980_40_2022-06-05 04:23:54,"(197, 194)","(197, 194)",0.999
1447,259001980_43_2022-06-14 05:44:16,"(818, 819)","(818, 819)",1.0
1448,259001980_92_2022-06-21 04:18:53,"(789, 778)","(789, 778)",1.0
1449,259001980_94_2022-06-24 23:11:11,"(596, 585)","(596, 585)",1.0
1450,259001980_95_2022-06-27 22:50:14,"(758, 801)","(758, 801)",1.0
1451,259017000_27_2022-06-15 13:23:24,"(577, 581)","(577, 581)",0.995
1452,259019000_0_2022-06-23 09:50:11,"(663, 707)","(663, 707)",1.0
1453,259021000_1_2022-06-17 00:55:21,"(34, 476)","(34, 527)",0.998
1454,259026000_0_2022-06-19 14:56:32,"(502, 501)","(502, 501)",1.0
1455,259040000_12_2022-06-11 19:30:23,"(748, 660)","(748, 747)",1.0
1456,259042000_0_2022-06-03 19:05:33,"(154, 128)","(154, 128)",1.0
1457,259042000_3_2022-06-05 05:12:06,"(717, 572)","(717, 572)",1.0
1458,259049000_0_2022-06-14 16:14:10,"(664, 728)","(664, 646)",0.973
1459,259074000_38_2022-06-10 12:26:11,"(354, 355)","(354, 355)",1.0
1460,259074000_92_2022-06-29 18:42:51,"(274, 69)","(274, 69)",0.503
1461,259110000_28_2022-06-26 01:58:31,"(63, 202)","(63, 202)",1.0
1462,259112000_10_2022-06-05 20:04:10,"(782, 776)","(782, 776)",1.0
1463,259112000_15_2022-06-15 02:39:21,"(720, 724)","(720, 724)",1.0
1464,259112000_20_2022-06-20 20:33:00,"(611, 614)","(611, 614)",1.0
1465,259112000_24_2022-06-30 12:21:16,"(810, 811)","(810, 811)",1.0
1466,259113000_11_2022-06-14 02:49:33,"(640, 707)","(640, 707)",1.0
1467,259113000_20_2022-06-14 16:56:52,"(789, 730)","(789, 778)",1.0
1468,259113000_28_2022-06-24 15:27:37,"(629, 673)","(629, 673)",0.815
1469,259113000_36_2022-06-29 21:57:32,"(739, 833)","(739, 154)",1.0
1470,259119000_12_2022-06-12 22:24:38,"(248, 284)","(248, 295)",0.411
1471,259119000_37_2022-06-25 18:46:39,"(812, 849)","(812, 849)",1.0
1472,259119000_50_2022-06-26 12:28:49,"(248, 284)","(248, 295)",0.404
1473,259120000_0_2022-06-14 14:16:27,"(12, 13)","(12, 13)",1.0
1474,259120000_7_2022-06-16 01:51:06,"(769, 201)","(769, 201)",0.999
1475,259129000_28_2022-06-20 16:43:42,"(191, 190)","(191, 190)",1.0
1476,259132000_7_2022-06-25 06:14:54,"(193, 34)","(193, 34)",1.0
1477,259151000_3_2022-06-04 23:41:06,"(802, 771)","(802, 771)",1.0
1478,259210000_1_2022-06-11 23:53:33,"(201, 739)","(201, 739)",1.0
1479,259210000_2_2022-06-22 16:43:16,"(577, 581)","(577, 581)",1.0
1480,259216000_101_2022-06-12 11:17:57,"(656, 583)","(656, 583)",1.0
1481,259216000_106_2022-06-12 14:18:31,"(684, 858)","(684, 858)",1.0
1482,259216000_10_2022-06-01 05:46:02,"(626, 603)","(626, 603)",1.0
1483,259216000_10_2022-06-01 08:46:10,"(643, 626)","(643, 626)",1.0
1484,259216000_10_2022-06-01 11:47:43,"(626, 603)","(626, 603)",1.0
1485,259216000_10_2022-06-01 13:46:14,"(696, 697)","(696, 444)",0.991
1486,259216000_10_2022-06-01 16:15:59,"(860, 671)","(860, 671)",1.0
1487,259216000_10_2022-06-01 19:13:55,"(712, 632)","(712, 632)",1.0
1488,259216000_117_2022-06-13 06:46:20,"(628, 657)","(628, 656)",0.999
1489,259216000_122_2022-06-13 12:17:05,"(555, 690)","(555, 403)",1.0
1490,259216000_124_2022-06-13 17:16:45,"(690, 661)","(690, 726)",1.0
1491,259216000_126_2022-06-14 04:01:31,"(556, 403)","(556, 403)",1.0
1492,259216000_128_2022-06-14 06:01:28,"(684, 858)","(684, 858)",1.0
1493,259216000_12_2022-06-02 00:00:55,"(465, 464)","(465, 464)",1.0
1494,259216000_12_2022-06-02 04:30:53,"(622, 623)","(622, 623)",1.0
1495,259216000_12_2022-06-02 09:01:45,"(465, 444)","(465, 464)",1.0
1496,259216000_12_2022-06-02 14:01:17,"(671, 692)","(671, 692)",0.998
1497,259216000_12_2022-06-02 17:25:00,"(583, 592)","(583, 592)",1.0
1498,259216000_130_2022-06-14 08:01:40,"(746, 696)","(746, 563)",0.999
1499,259216000_133_2022-06-14 16:01:54,"(656, 745)","(656, 583)",1.0
1500,259216000_136_2022-06-14 19:31:04,"(746, 563)","(746, 563)",1.0
1501,259216000_142_2022-06-15 05:54:03,"(583, 592)","(583, 592)",1.0
1502,259216000_147_2022-06-15 12:01:28,"(626, 603)","(626, 603)",1.0
1503,259216000_14_2022-06-03 07:57:15,"(615, 745)","(615, 745)",1.0
1504,259216000_152_2022-06-15 14:32:10,"(632, 645)","(632, 645)",1.0
1505,259216000_158_2022-06-15 23:10:01,"(657, 656)","(657, 656)",1.0
1506,259216000_15_2022-06-03 15:00:24,"(583, 592)","(583, 592)",1.0
1507,259216000_165_2022-06-16 10:16:45,"(570, 554)","(570, 429)",0.94
1508,259216000_16_2022-06-03 16:01:15,"(564, 464)","(564, 557)",0.99
1509,259216000_171_2022-06-16 14:18:11,"(671, 692)","(671, 692)",0.997
1510,259216000_174_2022-06-16 20:31:23,"(623, 626)","(623, 641)",1.0
1511,259216000_178_2022-06-17 07:01:53,"(863, 860)","(863, 860)",1.0
1512,259216000_183_2022-06-17 10:02:02,"(858, 865)","(858, 865)",1.0
1513,259216000_191_2022-06-17 14:31:14,"(657, 656)","(657, 656)",1.0
1514,259216000_19_2022-06-04 06:07:38,"(314, 155)","(314, 155)",1.0
1515,259216000_204_2022-06-18 09:51:25,"(656, 622)","(656, 583)",1.0
1516,259216000_20_2022-06-04 07:27:56,"(643, 626)","(643, 626)",1.0
1517,259216000_215_2022-06-18 18:32:11,"(712, 858)","(712, 632)",1.0
1518,259216000_223_2022-06-19 07:31:01,"(858, 865)","(858, 865)",1.0
1519,259216000_230_2022-06-19 12:31:46,"(691, 690)","(691, 690)",1.0
1520,259216000_237_2022-06-19 16:31:59,"(864, 863)","(864, 863)",1.0
1521,259216000_23_2022-06-04 12:31:37,"(745, 746)","(745, 746)",1.0
1522,259216000_23_2022-06-04 16:30:41,"(656, 622)","(656, 583)",1.0
1523,259216000_23_2022-06-04 23:31:44,"(571, 628)","(571, 628)",1.0
1524,259216000_244_2022-06-19 21:02:19,"(617, 615)","(617, 615)",1.0
1525,259216000_248_2022-06-20 06:35:10,"(656, 583)","(656, 583)",1.0
1526,259216000_253_2022-06-20 09:01:38,"(671, 692)","(671, 692)",0.998
1527,259216000_256_2022-06-20 14:02:50,"(657, 656)","(657, 656)",1.0
1528,259216000_262_2022-06-21 03:01:56,"(745, 746)","(745, 746)",1.0
1529,259216000_269_2022-06-21 11:32:02,"(671, 692)","(671, 692)",0.998
1530,259216000_26_2022-06-05 14:10:48,"(745, 746)","(745, 746)",1.0
1531,259216000_273_2022-06-21 18:32:25,"(864, 863)","(864, 863)",1.0
1532,259216000_279_2022-06-22 09:16:51,"(555, 403)","(555, 403)",1.0
1533,259216000_284_2022-06-22 16:16:55,"(403, 864)","(403, 864)",0.999
1534,259216000_286_2022-06-23 03:31:16,"(643, 626)","(643, 626)",1.0
1535,259216000_294_2022-06-23 10:02:32,"(632, 645)","(632, 645)",1.0
1536,259216000_29_2022-06-06 04:31:55,"(645, 661)","(645, 661)",1.0
1537,259216000_303_2022-06-23 16:32:51,"(583, 745)","(583, 592)",1.0
1538,259216000_309_2022-06-24 08:32:21,"(860, 671)","(860, 671)",1.0
1539,259216000_315_2022-06-24 13:02:42,"(583, 592)","(583, 592)",1.0
1540,259216000_31_2022-06-06 13:31:59,"(725, 712)","(725, 712)",1.0
1541,259216000_324_2022-06-25 06:09:10,"(447, 697)","(447, 564)",0.999
1542,259216000_336_2022-06-25 13:02:54,"(866, 790)","(866, 429)",0.509
1543,259216000_341_2022-06-25 18:02:09,"(865, 866)","(865, 866)",1.0
1544,259216000_344_2022-06-26 00:02:52,"(864, 661)","(864, 863)",1.0
1545,259216000_348_2022-06-26 08:04:46,"(671, 690)","(671, 692)",1.0
1546,259216000_351_2022-06-26 09:37:39,"(745, 746)","(745, 746)",1.0
1547,259216000_357_2022-06-26 13:03:02,"(860, 671)","(860, 671)",1.0
1548,259216000_365_2022-06-26 17:03:03,"(690, 661)","(690, 726)",1.0
1549,259216000_374_2022-06-27 06:02:12,"(657, 745)","(657, 656)",1.0
1550,259216000_385_2022-06-27 14:02:42,"(656, 583)","(656, 583)",1.0
1551,259216000_388_2022-06-27 19:01:44,"(860, 671)","(860, 671)",1.0
1552,259216000_391_2022-06-28 05:17:19,"(690, 645)","(690, 726)",1.0
1553,259216000_398_2022-06-28 13:18:29,"(865, 790)","(865, 866)",1.0
1554,259216000_39_2022-06-07 08:46:40,"(645, 661)","(645, 661)",1.0
1555,259216000_402_2022-06-28 16:47:10,"(745, 746)","(745, 746)",1.0
1556,259216000_408_2022-06-29 06:03:39,"(632, 645)","(632, 645)",1.0
1557,259216000_410_2022-06-29 07:02:04,"(691, 690)","(691, 690)",1.0
1558,259216000_417_2022-06-29 11:02:19,"(697, 403)","(697, 557)",0.999
1559,259216000_421_2022-06-29 14:32:28,"(592, 610)","(592, 610)",1.0
1560,259216000_426_2022-06-29 19:02:30,"(865, 866)","(865, 866)",1.0
1561,259216000_432_2022-06-30 06:33:19,"(641, 642)","(641, 642)",1.0
1562,259216000_438_2022-06-30 11:33:22,"(592, 626)","(592, 610)",1.0
1563,259216000_445_2022-06-30 19:33:01,"(860, 671)","(860, 671)",1.0
1564,259216000_48_2022-06-08 14:31:45,"(554, 465)","(554, 464)",0.454
1565,259216000_54_2022-06-09 03:01:21,"(628, 656)","(628, 656)",0.998
1566,259216000_61_2022-06-09 14:33:33,"(864, 557)","(864, 863)",1.0
1567,259216000_67_2022-06-10 04:25:56,"(314, 155)","(314, 155)",1.0
1568,259216000_77_2022-06-10 14:19:22,"(465, 444)","(465, 464)",1.0
1569,259216000_83_2022-06-11 00:32:14,"(661, 866)","(661, 680)",1.0
1570,259216000_88_2022-06-11 09:43:02,"(632, 645)","(632, 645)",1.0
1571,259216000_96_2022-06-11 15:11:58,"(671, 563)","(671, 692)",0.997
1572,259239000_16_2022-06-25 18:39:34,"(828, 830)","(828, 830)",1.0
1573,259239000_22_2022-06-28 02:07:34,"(752, 841)","(752, 841)",1.0
1574,259296000_100_2022-06-24 02:36:30,"(142, 704)","(142, 704)",1.0
1575,259296000_27_2022-06-07 13:11:20,"(806, 794)","(806, 794)",1.0
1576,259335000_32_2022-06-16 21:36:11,"(182, 244)","(182, 198)",0.953
1577,259335000_9_2022-06-06 17:59:03,"(842, 827)","(842, 827)",1.0
1578,259360000_15_2022-06-23 09:43:31,"(639, 56)","(639, 56)",1.0
1579,259360000_5_2022-06-06 03:06:28,"(709, 664)","(709, 664)",0.999
1580,259386000_107_2022-06-11 10:53:15,"(745, 746)","(745, 746)",1.0
1581,259386000_111_2022-06-11 16:33:07,"(865, 866)","(865, 866)",1.0
1582,259386000_123_2022-06-12 10:03:04,"(657, 656)","(657, 656)",1.0
1583,259386000_128_2022-06-12 13:33:22,"(863, 860)","(863, 860)",1.0
1584,259386000_132_2022-06-12 16:02:05,"(657, 656)","(657, 656)",1.0
1585,259386000_136_2022-06-12 20:31:32,"(656, 583)","(656, 583)",0.999
1586,259386000_136_2022-06-13 02:31:38,"(656, 583)","(656, 583)",1.0
1587,259386000_138_2022-06-13 05:02:17,"(790, 564)","(790, 657)",0.999
1588,259386000_140_2022-06-13 15:01:52,"(864, 863)","(864, 863)",1.0
1589,259386000_144_2022-06-14 03:01:57,"(696, 864)","(696, 444)",0.998
1590,259386000_149_2022-06-14 09:04:00,"(603, 616)","(603, 616)",1.0
1591,259386000_153_2022-06-14 14:03:18,"(725, 712)","(725, 712)",1.0
1592,259386000_158_2022-06-15 05:16:53,"(865, 866)","(865, 866)",1.0
1593,259386000_162_2022-06-15 10:49:03,"(656, 583)","(656, 583)",1.0
1594,259386000_167_2022-06-15 13:18:44,"(691, 690)","(691, 690)",1.0
1595,259386000_171_2022-06-15 15:47:02,"(610, 622)","(610, 622)",1.0
1596,259386000_175_2022-06-15 22:05:29,"(864, 863)","(864, 863)",1.0
1597,259386000_180_2022-06-16 05:01:51,"(632, 645)","(632, 645)",1.0
1598,259386000_185_2022-06-16 08:02:40,"(690, 726)","(690, 726)",1.0
1599,259386000_187_2022-06-16 11:02:52,"(865, 866)","(865, 866)",1.0
1600,259386000_192_2022-06-16 14:04:11,"(865, 866)","(865, 866)",1.0
1601,259386000_196_2022-06-16 17:02:20,"(656, 583)","(656, 583)",1.0
1602,259386000_203_2022-06-17 06:01:56,"(657, 790)","(657, 656)",1.0
1603,259386000_205_2022-06-17 11:02:27,"(615, 745)","(615, 745)",1.0
1604,259386000_20_2022-06-01 20:00:47,"(465, 464)","(465, 464)",1.0
1605,259386000_215_2022-06-17 17:32:51,"(656, 745)","(656, 583)",1.0
1606,259386000_219_2022-06-18 07:33:36,"(746, 563)","(746, 563)",1.0
1607,259386000_224_2022-06-18 10:03:06,"(628, 858)","(628, 656)",0.996
1608,259386000_228_2022-06-18 16:02:07,"(616, 615)","(616, 617)",0.994
1609,259386000_231_2022-06-18 23:02:08,"(403, 863)","(403, 864)",0.999
1610,259386000_232_2022-06-19 05:02:03,"(866, 628)","(866, 429)",0.514
1611,259386000_238_2022-06-19 10:39:04,"(641, 642)","(641, 642)",1.0
1612,259386000_243_2022-06-19 13:02:40,"(623, 641)","(623, 641)",1.0
1613,259386000_246_2022-06-19 16:03:43,"(866, 429)","(866, 429)",0.513
1614,259386000_250_2022-06-19 19:02:24,"(610, 622)","(610, 622)",1.0
1615,259386000_257_2022-06-20 05:02:31,"(643, 626)","(643, 626)",1.0
1616,259386000_260_2022-06-20 07:33:01,"(583, 592)","(583, 592)",1.0
1617,259386000_265_2022-06-20 11:31:51,"(645, 858)","(645, 661)",1.0
1618,259386000_26_2022-06-02 03:00:23,"(628, 656)","(628, 656)",0.998
1619,259386000_26_2022-06-02 05:01:00,"(656, 583)","(656, 583)",1.0
1620,259386000_26_2022-06-02 07:00:46,"(429, 657)","(429, 790)",1.0
1621,259386000_26_2022-06-02 09:00:50,"(622, 623)","(622, 623)",1.0
1622,259386000_26_2022-06-02 11:01:07,"(570, 429)","(570, 429)",0.934
1623,259386000_26_2022-06-02 12:30:34,"(858, 865)","(858, 865)",1.0
1624,259386000_26_2022-06-02 14:23:50,"(690, 726)","(690, 726)",1.0
1625,259386000_26_2022-06-02 16:31:06,"(712, 632)","(712, 632)",1.0
1626,259386000_26_2022-06-02 19:01:04,"(690, 725)","(690, 726)",0.999
1627,259386000_26_2022-06-02 21:26:11,"(725, 712)","(725, 712)",1.0
1628,259386000_271_2022-06-20 20:32:31,"(692, 691)","(692, 691)",1.0
1629,259386000_276_2022-06-21 07:19:37,"(632, 645)","(632, 645)",1.0
1630,259386000_280_2022-06-21 11:47:16,"(592, 610)","(592, 610)",1.0
1631,259386000_283_2022-06-21 15:47:01,"(680, 656)","(680, 684)",0.88
1632,259386000_286_2022-06-21 22:31:41,"(865, 429)","(865, 866)",1.0
1633,259386000_292_2022-06-22 08:02:10,"(863, 860)","(863, 860)",1.0
1634,259386000_297_2022-06-22 12:02:01,"(858, 865)","(858, 865)",1.0
1635,259386000_302_2022-06-22 16:01:53,"(790, 557)","(790, 657)",0.998
1636,259386000_308_2022-06-23 05:32:39,"(645, 661)","(645, 661)",1.0
1637,259386000_312_2022-06-23 09:32:15,"(570, 657)","(570, 429)",0.938
1638,259386000_322_2022-06-24 04:31:53,"(314, 155)","(314, 155)",1.0
1639,259386000_330_2022-06-24 11:18:21,"(863, 860)","(863, 860)",1.0
1640,259386000_335_2022-06-24 14:19:21,"(671, 692)","(671, 692)",0.998
1641,259386000_340_2022-06-24 18:17:20,"(725, 712)","(725, 712)",1.0
1642,259386000_342_2022-06-25 08:02:13,"(671, 616)","(671, 692)",0.997
1643,259386000_34_2022-06-03 05:45:52,"(563, 564)","(563, 564)",1.0
1644,259386000_34_2022-06-03 09:15:59,"(556, 403)","(556, 403)",1.0
1645,259386000_34_2022-06-03 11:17:13,"(403, 864)","(403, 864)",1.0
1646,259386000_355_2022-06-26 10:23:27,"(864, 863)","(864, 863)",1.0
1647,259386000_35_2022-06-03 13:47:10,"(622, 623)","(622, 623)",1.0
1648,259386000_365_2022-06-26 16:18:15,"(860, 671)","(860, 671)",1.0
1649,259386000_36_2022-06-03 14:17:50,"(858, 865)","(858, 865)",1.0
1650,259386000_374_2022-06-27 07:46:38,"(657, 656)","(657, 656)",1.0
1651,259386000_37_2022-06-03 15:18:37,"(860, 671)","(860, 671)",1.0
1652,259386000_380_2022-06-27 11:47:30,"(657, 656)","(657, 656)",1.0
1653,259386000_383_2022-06-27 14:20:52,"(865, 866)","(865, 866)",1.0
1654,259386000_38_2022-06-03 22:30:29,"(656, 622)","(656, 583)",1.0
1655,259386000_38_2022-06-04 03:30:31,"(656, 615)","(656, 583)",1.0
1656,259386000_394_2022-06-28 04:02:58,"(863, 563)","(863, 860)",1.0
1657,259386000_39_2022-06-04 05:00:36,"(745, 746)","(745, 746)",1.0
1658,259386000_404_2022-06-28 12:02:00,"(866, 790)","(866, 790)",0.501
1659,259386000_40_2022-06-04 07:32:29,"(866, 656)","(866, 429)",0.508
1660,259386000_419_2022-06-29 06:02:57,"(745, 746)","(745, 746)",1.0
1661,259386000_424_2022-06-29 08:32:57,"(692, 691)","(692, 691)",1.0
1662,259386000_428_2022-06-29 12:01:31,"(642, 643)","(642, 643)",1.0
1663,259386000_42_2022-06-04 14:11:03,"(696, 697)","(696, 444)",0.999
1664,259386000_433_2022-06-29 16:32:02,"(680, 684)","(680, 684)",0.875
1665,259386000_442_2022-06-30 06:17:11,"(684, 858)","(684, 858)",1.0
1666,259386000_447_2022-06-30 09:17:21,"(858, 865)","(858, 865)",1.0
1667,259386000_454_2022-06-30 13:18:10,"(691, 690)","(691, 690)",1.0
1668,259386000_463_2022-06-30 18:17:42,"(403, 864)","(403, 864)",1.0
1669,259386000_48_2022-06-05 06:30:56,"(592, 610)","(592, 610)",1.0
1670,259386000_50_2022-06-05 11:50:58,"(555, 866)","(555, 403)",1.0
1671,259386000_52_2022-06-05 16:31:59,"(661, 684)","(661, 680)",1.0
1672,259386000_52_2022-06-05 19:42:02,"(610, 641)","(610, 622)",1.0
1673,259386000_57_2022-06-06 05:46:01,"(657, 656)","(657, 656)",1.0
1674,259386000_57_2022-06-06 13:45:53,"(603, 745)","(603, 616)",1.0
1675,259386000_59_2022-06-06 17:16:24,"(603, 617)","(603, 616)",1.0
1676,259386000_61_2022-06-07 05:31:50,"(656, 583)","(656, 583)",1.0
1677,259386000_62_2022-06-07 10:31:10,"(570, 554)","(570, 429)",0.931
1678,259386000_62_2022-06-07 17:31:12,"(657, 656)","(657, 656)",1.0
1679,259386000_66_2022-06-08 08:01:40,"(671, 692)","(671, 692)",0.997
1680,259386000_69_2022-06-08 14:33:11,"(864, 863)","(864, 863)",1.0
1681,259386000_69_2022-06-08 21:32:01,"(444, 555)","(444, 403)",0.995
1682,259386000_77_2022-06-09 11:17:20,"(564, 464)","(564, 557)",0.988
1683,259386000_81_2022-06-09 16:17:21,"(790, 657)","(790, 657)",0.998
1684,259386000_84_2022-06-10 06:32:30,"(656, 745)","(656, 583)",1.0
1685,259386000_88_2022-06-10 14:32:51,"(603, 616)","(603, 616)",1.0
1686,259386000_99_2022-06-11 05:02:53,"(692, 691)","(692, 691)",1.0
1687,259393000_3_2022-06-11 03:16:44,"(713, 748)","(713, 748)",1.0
1688,259393000_4_2022-06-18 14:08:30,"(854, 855)","(854, 855)",0.999
1689,259393000_6_2022-06-19 03:20:35,"(859, 789)","(859, 789)",0.361
1690,259395000_103_2022-06-12 17:16:01,"(172, 175)","(172, 298)",0.999
1691,259395000_108_2022-06-13 12:46:51,"(809, 808)","(809, 808)",1.0
1692,259395000_113_2022-06-14 06:01:01,"(303, 304)","(303, 588)",0.513
1693,259395000_119_2022-06-15 04:30:41,"(808, 862)","(808, 859)",0.907
1694,259395000_125_2022-06-15 15:46:10,"(814, 813)","(814, 813)",0.988
1695,259395000_12_2022-06-01 12:45:33,"(588, 814)","(588, 814)",0.999
1696,259395000_133_2022-06-16 15:45:22,"(798, 729)","(798, 729)",1.0
1697,259395000_13_2022-06-01 15:45:45,"(143, 55)","(143, 55)",1.0
1698,259395000_143_2022-06-17 17:15:41,"(304, 172)","(304, 172)",1.0
1699,259395000_149_2022-06-18 14:31:08,"(588, 814)","(588, 814)",0.999
1700,259395000_154_2022-06-19 12:46:44,"(588, 814)","(588, 814)",1.0
1701,259395000_159_2022-06-20 06:01:36,"(175, 176)","(175, 176)",1.0
1702,259395000_164_2022-06-20 15:47:10,"(809, 808)","(809, 808)",1.0
1703,259395000_170_2022-06-21 14:16:12,"(734, 735)","(734, 735)",0.995
1704,259395000_175_2022-06-22 07:32:23,"(808, 859)","(808, 859)",0.926
1705,259395000_180_2022-06-22 17:16:20,"(176, 173)","(176, 173)",1.0
1706,259395000_186_2022-06-23 14:16:11,"(753, 788)","(753, 788)",1.0
1707,259395000_190_2022-06-24 06:03:34,"(753, 788)","(753, 788)",1.0
1708,259395000_195_2022-06-24 15:45:50,"(144, 278)","(144, 278)",1.0
1709,259395000_19_2022-06-02 06:00:36,"(788, 789)","(788, 859)",0.89
1710,259395000_205_2022-06-26 12:43:27,"(303, 588)","(303, 304)",0.521
1711,259395000_211_2022-06-27 07:31:09,"(809, 808)","(809, 808)",1.0
1712,259395000_217_2022-06-28 04:31:31,"(134, 145)","(134, 145)",1.0
1713,259395000_222_2022-06-28 17:16:20,"(627, 303)","(627, 303)",1.0
1714,259395000_227_2022-06-29 12:41:35,"(859, 824)","(859, 824)",0.354
1715,259395000_230_2022-06-30 04:31:54,"(798, 729)","(798, 729)",1.0
1716,259395000_238_2022-06-30 17:17:51,"(731, 736)","(731, 736)",1.0
1717,259395000_27_2022-06-03 04:30:40,"(824, 798)","(824, 798)",1.0
1718,259395000_34_2022-06-03 15:46:01,"(143, 55)","(143, 55)",1.0
1719,259395000_39_2022-06-04 14:01:12,"(859, 824)","(859, 845)",0.353
1720,259395000_44_2022-06-05 08:31:21,"(176, 173)","(176, 173)",1.0
1721,259395000_49_2022-06-06 07:01:11,"(808, 859)","(808, 859)",0.916
1722,259395000_54_2022-06-06 17:15:13,"(303, 304)","(303, 588)",0.504
1723,259395000_59_2022-06-07 15:46:23,"(303, 588)","(303, 588)",0.507
1724,259395000_64_2022-06-08 09:01:20,"(731, 736)","(731, 736)",1.0
1725,259395000_71_2022-06-09 04:30:40,"(143, 134)","(143, 55)",1.0
1726,259395000_76_2022-06-09 10:30:20,"(862, 859)","(862, 859)",1.0
