,mmsi,ground_truth,prediction,probability
449,259296000_100_2022-06-24 02:36:30,"(637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 201, 739, 154, 128, 749, 750)","(637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.382
450,259335000_0_2022-06-06 00:31:39,"(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 829, 805, 806, 794)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.993
451,259360000_18_2022-06-24 01:08:02,"(748, 747, 682, 660, 611, 614, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765)","(748, 747, 682, 660, 611, 614, 636, 637, 516, 124, 574, 575, 596, 585, 63, 202)",0.143
452,259386000_128_2022-06-12 13:33:22,"(429, 657, 656, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)",0.997
453,259386000_136_2022-06-13 02:31:38,"(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 858, 865, 866)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.868
454,259386000_152_2022-06-14 11:32:08,"(691, 690, 726, 725, 712, 632, 645, 684, 858, 865, 866, 429, 790, 657, 656, 583)","(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657)",0.449
455,259386000_163_2022-06-15 11:17:27,"(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)","(403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684)",0.878
456,259386000_185_2022-06-16 08:02:40,"(865, 866, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)","(865, 866, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603)",0.503
457,259386000_203_2022-06-17 07:01:36,"(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 690, 657, 745, 746, 563, 697)","(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554)",0.991
458,259386000_227_2022-06-18 15:02:05,"(671, 692, 691, 690, 726, 725, 712, 632, 645, 684, 858, 865, 866, 790, 657, 656)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)",0.448
459,259386000_244_2022-06-19 14:02:38,"(864, 863, 860, 671, 692, 691, 690, 725, 712, 632, 645, 684, 858, 865, 570, 628)","(864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858)",0.891
460,259386000_258_2022-06-20 05:32:12,"(691, 690, 726, 725, 712, 632, 645, 661, 684, 858, 865, 866, 790, 657, 656, 583)","(691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657)",0.452
461,259386000_26_2022-06-02 04:00:54,"(429, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 745, 746)","(429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)",0.996
462,259386000_26_2022-06-02 10:30:38,"(464, 444, 555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.992
463,259386000_26_2022-06-02 16:00:33,"(610, 622, 623, 641, 642, 643, 626, 603, 616, 615, 745, 746, 563, 564, 697, 557)","(610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563, 564, 557)",0.987
464,259386000_26_2022-06-02 21:26:11,"(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 858, 865)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.991
465,259386000_282_2022-06-21 14:18:04,"(656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)",0.996
466,259386000_309_2022-06-23 06:32:13,"(429, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)","(429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617)",0.991
467,259386000_34_2022-06-03 06:45:43,"(657, 656, 583, 592, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)",0.999
468,259386000_367_2022-06-26 17:17:30,"(690, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583, 592)","(690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583)",0.439
469,259386000_381_2022-06-27 12:17:13,"(860, 671, 690, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 656, 583)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)",0.871
470,259386000_397_2022-06-28 07:03:09,"(632, 645, 661, 680, 684, 858, 657, 790, 657, 656, 583, 592, 860, 617, 745, 746)","(632, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656, 583, 592, 610, 622)",0.457
471,259386000_428_2022-06-29 12:01:31,"(570, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",0.928
472,259386000_49_2022-06-05 07:45:43,"(571, 570, 429, 571, 628, 656, 583, 592, 610, 622, 623, 641, 642, 626, 745, 746)","(571, 628, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615)",0.996
473,259386000_57_2022-06-06 13:45:53,"(570, 657, 656, 610, 603, 745, 746, 563, 564, 697, 557, 464, 555, 403, 864, 863)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",0.939
474,259386000_66_2022-06-08 08:01:40,"(623, 641, 603, 615, 563, 564, 554, 464, 444, 555, 403, 864, 863, 860, 671, 692)","(623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554, 464)",0.449
475,259386000_90_2022-06-10 15:33:24,"(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)",0.995
476,259393000_3_2022-06-11 03:16:44,"(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 789, 147, 142, 704)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847, 848, 840)",0.158
477,259393000_6_2022-06-19 03:20:35,"(63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)","(63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)",0.991
478,259395000_125_2022-06-15 15:46:10,"(143, 134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 813, 809, 808, 859, 824)","(143, 55, 134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 813, 809, 808, 859)",0.455
479,259395000_160_2022-06-20 07:31:41,"(134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 735, 813, 809, 808, 862, 859)","(134, 145, 144, 278, 172, 298, 476, 303, 304, 172, 298, 476, 303, 588, 814, 813)",0.254
480,259395000_205_2022-06-26 12:43:27,"(134, 145, 144, 278, 298, 476, 303, 588, 814, 813, 809, 808, 862, 859, 824, 798)","(134, 145, 144, 278, 172, 298, 476, 303, 304, 172, 298, 476, 303, 588, 814, 813)",0.267
481,259395000_44_2022-06-05 08:31:21,"(731, 736, 753, 788, 789, 730, 733, 734, 735, 627, 303, 304, 172, 175, 176, 173)","(731, 736, 753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.311
482,259395000_7_2022-06-01 04:30:41,"(134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 813, 809, 808, 862, 859, 824)","(134, 145, 144, 278, 172, 298, 476, 303, 304, 172, 298, 476, 303, 304, 172, 298)",0.264
483,259397000_112_2022-06-22 01:10:50,"(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 764, 502, 501)","(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807)",0.477
484,259397000_142_2022-06-28 22:12:03,"(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 764, 502, 501, 506, 508)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.476
485,259397000_41_2022-06-11 14:47:02,"(207, 206, 256, 255, 611, 614, 636, 637, 124, 574, 575, 596, 585, 63, 202, 765)","(207, 206, 256, 255, 645, 661, 680, 684, 858, 865, 866, 429, 790, 657, 656, 583)",0.311
486,259397000_61_2022-06-16 02:49:14,"(601, 649, 501, 630, 631, 764, 819, 807, 795, 812, 849, 861, 862, 859, 847, 848)","(601, 649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861)",0.427
487,259405000_16_2022-06-13 18:32:12,"(619, 612, 613, 606, 568, 709, 651, 666, 728, 700, 716, 391, 393, 392, 487, 488)","(619, 612, 613, 606, 568, 316, 319, 318, 317, 334, 337, 538, 537, 743, 742, 738)",0.634
488,259405000_9_2022-06-07 18:32:41,"(40, 41, 579, 576, 584, 587, 586, 578, 621, 625, 624, 596, 585, 63, 202, 765)","(40, 41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202)",1.0
489,259488000_13_2022-06-09 19:54:29,"(649, 650, 644, 635, 630, 631, 764, 807, 795, 812, 849, 861, 862, 859, 847, 854)","(649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862)",0.421
490,259488000_41_2022-06-16 06:41:41,"(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 828, 788, 789, 778, 147, 142)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",1.0
491,259488000_54_2022-06-30 22:02:00,"(783, 759, 774, 818, 819, 807, 795, 812, 804, 849, 861, 862, 859, 845, 847, 848)","(783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840)",0.291
492,259506000_37_2022-06-19 08:55:01,"(819, 807, 795, 812, 849, 861, 862, 859, 824, 845, 847, 848, 840, 854, 855, 822)","(819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.362
493,259526000_0_2022-06-03 05:41:55,"(197, 194, 192, 193, 34, 30, 330, 519, 516, 124, 574, 575, 596, 585, 63, 202)","(197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796)",0.995
494,259602000_18_2022-06-19 10:25:00,"(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 764, 502, 501, 506)","(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.497
495,259704000_0_2022-06-23 02:17:35,"(861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)","(861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.337
496,259859000_57_2022-06-21 07:17:40,"(575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 128, 750, 751, 752, 841)","(575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)",0.496
497,259983000_25_2022-06-20 23:10:33,"(649, 501, 630, 631, 764, 819, 807, 795, 812, 849, 861, 862, 859, 845, 840, 854)","(649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862)",0.421
498,259989000_30_2022-06-13 21:14:42,"(138, 137, 713, 748, 747, 682, 660, 611, 614, 636, 637, 516, 124, 574, 575, 596)","(138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.298
499,259991000_105_2022-06-29 15:15:21,"(859, 789, 778, 147, 142, 704, 670, 76, 75, 491, 66, 490, 502, 501, 506, 508)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.343
500,259991000_96_2022-06-22 23:24:11,"(753, 788, 859, 789, 778, 147, 142, 704, 670, 76, 75, 66, 74, 484, 506, 508)","(753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.28
501,259998000_40_2022-06-28 19:24:54,"(750, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 789, 778, 147, 142)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 824, 798, 729)",0.161
502,261000150_0_2022-06-19 01:15:57,"(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 730, 147)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147)",0.173
503,277399000_4_2022-06-26 11:02:45,"(721, 724, 652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 662)","(721, 720, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326, 189, 150, 152)",0.525
504,277573000_28_2022-06-08 05:10:31,"(720, 724, 652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138, 137, 713, 748)","(720, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326, 189, 150, 152)",0.51
505,277573000_52_2022-06-14 19:01:50,"(652, 653, 50, 647, 648, 67, 217, 639, 56, 138, 137, 713, 748, 747, 682, 660)","(652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747)",0.614
506,277573000_5_2022-06-02 04:48:38,"(652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747)","(652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747)",0.607
507,304011028_1_2022-06-11 16:25:22,"(706, 689, 688, 787, 792, 693, 50, 647, 648, 67, 217, 639, 56, 638, 737, 770)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710)",0.988
508,304619000_28_2022-06-22 19:03:41,"(682, 660, 611, 636, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 732)","(682, 660, 611, 614, 636, 637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768)",0.137
509,304783000_106_2022-06-15 12:30:28,"(35, 512, 609, 608, 707, 706, 689, 688, 787, 792, 693, 653, 50, 647, 648, 67)","(35, 609, 608, 640, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.148
510,304978000_10_2022-06-05 14:58:11,"(182, 178, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688)","(182, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688)",0.947
511,305210000_55_2022-06-07 16:43:17,"(742, 738, 662, 713, 748, 747, 682, 660, 611, 614, 636, 637, 124, 574, 624, 596)","(742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.387
512,305210000_67_2022-06-08 22:44:51,"(801, 802, 771, 679, 654, 655, 332, 617, 671, 616, 316, 319, 362, 361, 345, 346)","(801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668)",0.38
513,305371000_0_2022-06-20 09:40:14,"(688, 787, 693, 50, 647, 648, 67, 639, 638, 737, 770, 832, 728, 716, 572, 573)","(688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710, 701, 629)",0.98
514,305530000_75_2022-06-22 03:50:11,"(787, 792, 693, 50, 647, 648, 67, 639, 56, 638, 138, 699, 137, 662, 713, 181)","(787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710, 701, 629, 673)",0.808
515,305662000_30_2022-06-19 01:57:42,"(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 594, 577, 581, 582, 433, 306)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.386
516,309908000_4_2022-06-16 17:03:10,"(769, 201, 739, 154, 128, 749, 751, 752, 841, 842, 827, 828, 830, 831, 782, 845)","(769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",0.996
517,311000410_1_2022-06-16 16:43:19,"(637, 516, 637, 124, 574, 575, 63, 758, 202, 765, 768, 769, 739, 154, 128, 749)","(637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.391
518,311000913_214_2022-06-22 04:21:22,"(558, 559, 561, 560, 605, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 794)","(558, 559, 561, 560, 605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669, 672)",0.767
519,311102000_23_2022-06-11 20:05:45,"(740, 850, 851, 758, 801, 802, 771, 679, 654, 655, 708, 709, 664, 562, 667, 668)","(740, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.396
520,311102000_34_2022-06-18 17:08:39,"(758, 801, 802, 771, 678, 679, 654, 655, 708, 709, 664, 646, 667, 668, 669, 672)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.347
521,311102000_45_2022-06-26 07:51:37,"(723, 711, 629, 673, 674, 634, 566, 433, 306, 249, 250, 269, 270, 253, 247, 228)","(723, 711, 710, 701, 629, 673, 674, 634, 566, 326, 189, 150, 152)",0.526
522,311973000_0_2022-06-17 10:45:41,"(830, 831, 782, 776, 753, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)","(830, 831, 782, 776, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75)",0.164
523,314019000_0_2022-06-14 00:08:19,"(193, 34, 609, 608, 640, 707, 706, 689, 688, 787, 792, 693, 653, 50, 647, 648)","(193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816)",0.998
524,314182000_9_2022-06-10 09:57:42,"(743, 742, 838, 718, 667, 668, 669, 629, 674, 634, 566, 433, 306, 249, 250, 269)","(743, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.375
525,314217000_18_2022-06-22 10:03:56,"(753, 788, 789, 778, 147, 142, 704, 705, 670, 76, 75, 66, 74, 484, 483, 649)","(753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.311
526,314218000_22_2022-06-07 09:26:49,"(218, 223, 227, 232, 210, 302, 301, 660, 611, 614, 636, 637, 124, 575, 596, 585)","(218, 223, 227, 232, 210, 302, 301, 591, 590, 580, 40, 41, 579, 576, 584, 587)",0.548
527,314238000_10_2022-06-28 01:17:15,"(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 788, 824, 845, 847, 848, 840)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855)",0.344
528,314238000_2_2022-06-08 14:39:30,"(35, 512, 30, 330, 605, 519, 637, 516, 637, 124, 574, 575, 596, 585, 63, 202)","(35, 512, 609, 608, 640, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.145
529,314238000_4_2022-06-16 13:30:28,"(575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)","(575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)",0.499
530,314238000_7_2022-06-20 11:07:23,"(216, 218, 223, 227, 232, 210, 302, 301, 709, 562, 667, 668, 669, 675, 676, 665)","(216, 218, 223, 227, 232, 210, 302, 301, 591, 590, 580, 40, 41, 579, 576, 584)",0.54
531,314258000_5_2022-06-29 14:47:33,"(277, 313, 312, 308, 62, 500, 538, 537, 743, 742, 738, 784, 727, 784, 667, 668)","(277, 313, 312, 308, 62, 500, 477, 480, 354, 355)",0.845
532,314260000_42_2022-06-14 17:14:41,"(678, 679, 654, 655, 595, 708, 709, 664, 728, 700, 716, 717, 572, 573, 500, 477)","(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675)",0.379
533,314298000_8_2022-06-18 05:04:57,"(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)","(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.492
534,314303000_63_2022-06-29 02:13:24,"(847, 848, 840, 854, 855, 821, 822, 810, 811, 749, 833, 834, 850, 851, 758, 801)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.998
535,314318000_19_2022-06-26 20:41:01,"(34, 30, 330, 519, 637, 516, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.988
536,314318000_7_2022-06-01 13:26:38,"(62, 500, 538, 537, 743, 742, 738, 748, 747, 682, 660, 611, 614, 636, 637, 124)","(62, 500, 477, 480, 354, 355)",0.87
537,314423000_51_2022-06-03 16:54:23,"(192, 193, 34, 609, 640, 707, 706, 689, 688, 787, 792, 693, 50, 647, 648, 67)","(192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815)",0.998
538,314433000_22_2022-06-29 19:31:33,"(526, 530, 663, 707, 706, 689, 787, 693, 50, 647, 648, 67, 217, 639, 56, 638)","(526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683)",0.993
539,314438000_42_2022-06-30 05:57:48,"(214, 215, 220, 219, 216, 218, 223, 227, 232, 210, 302, 301, 632, 607, 565, 577)","(214, 215, 220, 219, 216, 218, 223, 227, 232, 210, 302, 301, 591, 590, 580, 40)",0.517
540,314472000_64_2022-06-03 11:56:41,"(739, 154, 128, 749, 750, 751, 752, 822, 841, 842, 827, 828, 830, 831, 782, 776)","(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788)",0.556
541,319086500_0_2022-06-12 14:15:58,"(810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 655, 708, 728, 593, 599)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.388
542,339302000_12_2022-06-11 20:04:47,"(748, 747, 660, 614, 516, 637, 516, 124, 575, 585, 63, 202, 765, 768, 769, 201)","(748, 747, 682, 660, 611, 614, 636, 637, 516, 124, 574, 575, 624, 596, 585, 63)",0.127
543,375103000_11_2022-06-15 05:16:53,"(128, 749, 750, 751, 752, 841, 842, 827, 840, 828, 830, 788, 789, 778, 147, 142)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.421
544,375219000_18_2022-06-19 03:40:39,"(624, 596, 585, 63, 202, 765, 768, 769, 739, 154, 128, 749, 750, 751, 752, 822)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)",0.984
545,375219000_23_2022-06-30 08:11:52,"(201, 739, 154, 128, 749, 750, 751, 752, 841, 854, 842, 827, 753, 788, 789, 778)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",1.0
546,377764000_7_2022-06-24 15:59:22,"(220, 219, 216, 218, 223, 227, 232, 210, 302, 301, 660, 607, 565, 577, 581, 582)","(220, 219, 216, 218, 223, 227, 232, 210, 302, 301, 591, 590, 580, 40, 41, 579)",0.505
