3945	3
576	192	91	3	12991.70600117643	13.68918076945431
577	192	372	17	9259.620195596377	9.440943039927959
578	192	486	0	10118.844980853946	22.434891637889223
579	192	240	56	13780.772958348167	350.50134287814143
580	192	353	0	13538.330261098765	51.3313399793758
581	193	111	12	6245.665480995376	233.01252001070404
582	193	128	16	11387.773449066268	223.11119221642548
583	193	166	3	8626.0729901311	267.1912158685262
584	193	154	12	12248.055610106516	233.40136111247443
585	193	153	0	13525.705696375333	244.04117391378026
586	194	153	89	9633.620159331744	187.2237322316118
587	194	149	1	14195.252231370083	189.1797054395534
588	195	196	163	1528.0668783202254	353.0308404901905
589	195	44	42	2442.941960703463	349.79982302408524
590	195	313	6	11612.712743185128	20.291063341446147
591	195	312	1	7503.213660483057	17.738697187971525
592	195	14	0	1684.5043214052066	183.66176511833353
593	196	315	147	698.0804475599994	352.4508088921473
594	196	312	1	6148.871782195937	23.699927102942866
595	196	44	39	921.3589342569309	344.43273711979043
596	196	314	8	1410.7424559728115	2.7851859389965057
597	196	22	0	11267.563915354087	23.58456757188759
598	196	313	0	10278.835190126269	24.193786029678336
599	197	194	110	4603.695451131859	184.25392581598408
600	197	163	2	10974.51391934667	186.7136535935507
601	197	149	4	18786.03099174658	187.9778375316255
602	197	153	23	14233.102434540393	186.2669712667678
603	198	14	0	19173.005573614653	43.21888635988603
604	198	228	13	5773.848053333107	45.65422559461797
605	198	309	34	11288.164992778014	58.94152975994598
606	198	310	2	12928.792823457628	60.54957779082207
607	198	316	0	17307.431316986946	46.93326349384819
608	198	338	6	16041.071515150707	47.918750708374034
609	198	286	3	5212.961932659848	83.70398101832598
610	198	287	2	6983.305293923001	89.54069848919835
611	198	196	0	21558.585733682812	37.212657553086615
612	199	205	61	4083.1111190650845	148.39591692147332
613	199	41	7	10849.015747782145	194.52628113693396
614	201	305	0	12230.563614469957	70.74919455211023
615	201	529	8	6342.853391507086	109.6509821247808
616	201	556	3	9235.480005407724	122.39783041785438
617	201	528	18	7957.461280125024	116.97482905153731
618	201	505	5	8104.15508472503	60.14405229774536
619	201	209	0	1491.3691360768605	317.6000012505346
620	203	243	17	4411.15721237292	174.55852233810265
621	203	205	0	18935.572264227136	175.9484246025313
622	203	257	40	6635.77461737489	175.96687486324902
623	203	232	3	16289.222373760695	176.9166712078818
624	203	222	22	11011.12806674699	184.75260390684792
625	203	255	12	13089.142395501733	176.72679927476133
626	204	304	78	8145.498535680713	354.9641914928932
627	204	240	71	4952.88078894925	358.05902346663163
628	204	313	26	14704.704770591226	353.166178417173
629	206	215	107	904.424661924209	89.80970438318752
630	206	214	68	1217.3643494452917	89.36837310160718
631	206	209	3	1304.1418596090539	87.46742680586334
632	207	208	349	942.1482144853356	270.12516698133066
633	207	215	16	954.2088513233305	93.59833974049741
634	208	212	23	205.70248600845915	267.7094264501161
635	208	215	31	1895.4887467562623	91.85847273416846
636	208	201	1	3480.994706575906	108.56040678808819
637	208	211	49	72.17701964993296	102.03311960660068
638	208	214	15	2207.94974968034	91.32287986859114
639	209	201	2	1491.3691360768605	137.5846900454951
640	209	210	300	473.9067742045766	270.5210501639777
641	209	208	93	2292.9432324639747	270.203416790905
642	209	207	329	1350.7958348508425	270.2436623094838
643	210	207	26	876.8975555897813	270.08654367470405
644	210	209	0	473.9067742045766	90.51384132238627
645	210	208	305	1819.0455895896523	270.1134570806792
646	211	206	14	920.816238825091	93.09289501325344
647	211	214	26	2137.068517851263	90.9643064416129
648	211	215	47	1824.4880531787642	91.45912101866543
649	211	209	21	2222.353167905482	89.78699692009025
650	211	201	2	3409.2934540966558	108.69935563966294
651	211	212	0	276.2182958696223	271.41727357598575
652	212	211	72	276.2182958696223	91.41307296980239
653	212	214	13	2413.2791928640536	91.01195104845249
654	212	215	31	2100.706285572127	91.44941794927416
655	212	208	70	205.70248600845915	87.7062997477455
656	212	209	15	2498.4723392244496	89.9630080951768
657	212	206	167	1196.9439954954605	92.70206449303578
658	213	193	40	5932.72226614355	235.13090360344768
659	213	111	33	12176.451637075766	234.08150182490692
660	213	82	1	9851.051904559416	196.5638462583782
661	214	209	16	96.29080639343597	62.70005393723801
662	214	206	0	1217.3643494452917	269.38689039141263
663	214	201	0	1519.4729751541688	134.07756971894338
664	215	214	188	313.0436826670798	88.10697423279021
665	215	209	10	402.16678429171174	82.20786385429193
666	216	193	4	11545.433798889308	219.03828112617754
667	216	153	5	24475.76269269337	232.5968949707287
668	216	165	38	10480.788321892383	241.22484833302337
669	216	227	1	3617.3941633497425	194.4313741177733
670	216	111	5	17668.838108235155	223.97080450254336
671	216	219	0	2006.4131895595106	290.34203988885656
672	217	203	60	3456.0701019107405	179.720300174194
673	217	243	64	7859.338435128469	176.82575229052463
674	217	257	0	10086.953398145677	177.25192327390369
675	217	205	21	22385.29370122467	176.5301337668459
676	217	159	3	21609.392143137513	165.7821266472929
677	217	549	3	10347.93763865021	202.54555537447305
678	218	372	16	7582.099262042853	53.70964161298497
679	218	371	15	6544.160293687863	50.992486864468106
680	218	384	0	12523.529511167602	72.17580878836372
681	218	485	18	9287.63320073074	59.44263898356485
682	218	344	5	4721.189325976434	37.213479116297606
683	218	357	2	14251.911724145131	73.01632039788558
684	218	486	10	9679.7966845463	60.89429352646624
685	218	359	4	5646.2074041989235	42.33684892612757
686	219	165	38	9289.760389143634	231.80227710943151
687	219	84	1	12218.882711699449	251.43794351874112
688	219	230	1	8705.416189288848	271.88546274354576
689	220	254	14	5322.433222821873	34.56680907800683
690	220	251	12	7275.587577263623	52.04768313209115
691	220	316	0	33525.25584128493	36.33141173560716
692	220	270	7	14775.619330411317	43.75783671185417
693	220	271	8	16269.317366731413	39.27112004727769
694	220	241	6	11874.27715617934	45.96000187629812
695	220	269	14	9441.047502116746	36.090810912368966
696	220	225	4	3572.878953906832	65.77442013774134
697	220	557	2	32078.176224267587	2.6564418485446595
698	221	179	22	9270.492445795035	90.73048914901159
699	221	258	0	19685.678476199413	78.48362743253529
700	221	259	0	17727.362759815387	78.89703701585984
701	221	224	25	3990.69012864323	77.30661197070384
702	221	261	12	10441.946237434851	78.87077157338422
703	221	223	19	5734.250111488359	71.75758859792626
704	221	260	9	13709.20284622578	79.13980457894013
705	221	256	0	22631.045887902423	78.50070055816457
706	222	232	19	5587.430250404126	161.31482497455386
707	222	255	18	2674.195336402137	141.59456799634728
708	222	199	42	4440.046600989931	178.53920313795356
709	222	205	19	8229.628373250702	164.11646012864117
710	222	278	2	1256.2083088936938	276.65878067580826
711	222	64	6	10469.171601041693	214.95454536572086
712	223	261	6	4804.243738661869	87.45277967669779
713	223	3	21	1187.3928063889452	62.921186607410846
714	223	290	2	21585.005893474015	78.21313707618486
715	224	223	9	1803.8511338086007	59.46807284772569
716	224	261	18	6453.646631219538	79.89586475372488
717	225	218	10	29896.724575738044	43.496897525307475
718	225	251	54	3897.7589840343235	39.54337432506452
719	225	241	34	8598.291412914115	37.91789398652452
720	225	269	3	6578.962415559747	20.559218201568683
721	225	254	4	2925.9085870536314	355.4372712160549
722	225	357	0	42905.68036554833	52.82171789988075
723	225	271	12	13168.441814250558	32.372127929818475
724	225	316	1	30464.2034931956	33.077915625269384
725	225	287	2	17606.00300106072	38.56755006903364
726	226	277	16	8035.116752727079	239.1574322902399
727	226	273	8	3669.184121416522	216.15401215602634
728	226	275	6	11731.97116355503	245.30200635711813
729	226	3	0	18604.87795956438	253.34520604127687
730	226	276	17	5579.604078505534	230.0388524191209
731	226	274	3	15154.634348289126	248.65093471647987
732	226	611	2	8638.213259897206	296.1103218291866
733	227	213	30	2561.907530713473	215.88936775221435
734	227	153	2	21748.09567085345	238.48963030765856
735	227	111	0	14631.892778562342	230.96504644394835
736	228	14	0	13406.62454153521	42.2319209624053
737	228	316	4	11535.738279210844	47.634977917154174
738	228	327	8	7693.533735203408	43.2564614369295
739	228	307	4	5878.3369716744755	40.42339794725905
740	228	309	6	5821.846548829486	72.18845611335269
741	228	339	9	11317.883763625146	52.20459495002194
742	228	338	7	10274.259578657837	49.25281169745938
743	229	236	7	5051.624250242549	258.36188961842697
744	229	235	7	7972.730925829714	257.82477313016966
745	229	239	4	8132.7852057446125	273.6192330121656
746	229	237	12	10455.152983555954	270.40073243922967
747	230	229	8	3647.168820477494	260.45223732870386
748	231	230	10	2579.8702398610785	256.8298224095297
749	231	84	6	7191.425555436686	228.4967244219561
750	231	229	13	6223.966378285172	258.97342970649186
751	232	205	104	2662.9857271389174	170.02849328275443
752	232	41	2	10605.819839821654	204.52826445714007
753	233	553	45	6523.528112972453	199.98953143831775
754	233	226	14	9552.129273417931	214.6353450885898
755	233	273	0	13220.277217903891	215.07928636549275
756	233	538	3	8342.760275982497	219.112810640873
757	233	544	0	7189.809176443666	214.97525773910647
758	234	219	39	5336.909009361613	238.51441157311638
759	234	165	19	14603.97298542902	234.29314355879885
760	234	216	32	4388.771550614896	217.45582881220318
761	234	111	7	22034.597738605666	222.70758989570905
762	234	213	1	10385.569445976309	209.2594949161788
763	234	227	3	7846.7779991369125	207.08239461172352
764	234	231	10	10907.909000271351	259.90998103837757
765	234	84	4	17460.605633445943	247.56482728897024
766	236	235	9	2921.7076492301226	256.82251140087203
767	236	237	5	5613.686988507389	281.14525651290796
768	238	239	13	1668.3359693521827	249.94134936583916
769	238	237	29	4034.6787719753984	255.4084008873432
770	239	237	33	2379.2090960456353	259.2161900599231
771	240	304	5	3211.06301985963	350.1846017942054
772	240	313	39	9779.106495976304	350.68765901138886
773	240	22	96	10677.478718077673	353.0862299720129
774	241	262	37	13064.127519478887	45.56714273624533
775	241	270	52	2945.6595926298996	34.97650806701131
776	241	287	6	9008.792747672333	39.266077796596164
777	241	92	1	1119.0746017114373	90.19143532980587
778	242	248	138	2305.399633893991	152.0186071823739
779	242	238	0	9865.452738480308	187.35526169990072
780	242	235	0	12793.355397035903	191.28209478633863
781	242	256	0	19100.819019820756	108.31563231447274
782	242	245	1	7227.238295122767	165.23171790436982
783	242	247	66	3020.1657242111855	153.6782010026318
784	242	312	0	34508.927125109876	71.46232991555826
785	242	197	0	12088.035484892556	172.2314693319313
786	242	104	10	6486.024211348274	121.99950448463727
787	242	261	0	10499.232418158965	143.84368674522426
788	243	257	82	2228.6035032130085	178.76149932897079
789	244	237	12	7625.611400848791	247.47680272257023
790	244	235	2	6401.786838373804	223.16090576202484
791	244	149	0	22880.98194607065	187.14782258657146
792	244	197	94	4106.088514416531	183.33138712096283
793	244	164	11	17046.37020138778	193.09589983379828
794	244	238	29	3672.697899073564	238.70943762035154
795	245	244	125	890.2549771767519	178.1969789530882
796	245	237	0	7983.579391692229	241.48141130152743
797	245	238	0	4182.735984679367	228.02158670080124
798	245	149	3	23760.760811280954	186.81341936951415
799	245	197	42	4993.396698539519	182.41683640825835
800	245	153	2	19218.108146714232	185.26962741364179
801	245	164	0	17908.057410187463	192.36309333907715
802	247	245	166	4311.193254531735	173.31461667834662
803	247	238	0	7542.538994288165	200.20198836601472
804	247	239	0	8713.480300666726	208.59847526770807
805	247	197	11	9275.351693779723	178.1961523243092
806	247	235	0	10565.029719961833	201.34646926023188
807	247	244	35	5198.768651059234	174.14844520047313
808	247	149	0	27970.70142032401	184.74529321659946
809	247	153	0	23452.614775991056	183.08131497143057
810	247	261	10	7541.212470669739	139.93989256398356
811	247	237	0	10386.125605367655	218.79572200408762
812	248	247	146	718.8487792073786	159.0228626650853
813	250	249	163	331.581611503245	64.31771755761076
814	251	241	48	4703.404252440717	36.60778664950038
815	251	218	0	26009.628628326314	44.1258085856752
816	251	270	13	7648.292567925172	35.96354701885531
817	251	271	5	9313.956816128883	29.41509199321581
818	252	242	149	1635.9169594570728	152.1885583005975
819	252	245	0	8828.641260101267	162.82620245006615
820	252	247	30	4655.728753698334	153.1474349980358
821	252	104	0	7942.590896437282	127.93924587210768
822	253	252	154	410.0582817145638	181.6162237846091
823	253	242	29	2003.097275327092	157.96271971008628
824	253	104	0	8191.854784000879	130.2531640050679
825	254	269	19	4122.9247508738345	38.10332644771569
826	254	316	3	28205.817748207453	36.70914273365611
827	255	232	70	3200.4477540341118	177.7043725170015
828	255	205	29	5850.3487727994125	174.21791120304692
829	255	199	13	2810.3539797856633	213.44275567620073
830	256	290	20	4718.470101363099	68.9201031414886
831	256	321	3	13422.756227934242	72.53469000730382
832	256	313	12	26352.439721113402	38.43489331415083
833	256	307	26	7557.763846788141	69.904679238109
834	256	44	2	17033.274299521814	44.54871687325732
835	257	255	73	6454.557039187335	177.51502863982478
836	257	205	48	12299.79812244118	175.9454502108747
837	257	285	1	7440.361483963242	220.7250610444587
838	257	222	13	4567.772319879985	197.58155223153761
839	258	256	58	2945.3739614831843	78.90212357128979
840	258	307	5	10476.858169175946	72.39323442936859
841	259	258	25	1962.9350877270394	75.00669353421267
842	260	258	19	5979.430296338996	77.17953162009974
843	260	259	18	4018.7026452930295	78.26930588825462
844	261	256	1	12189.503141167646	78.3362003411736
845	261	607	2	11799.94069149348	29.66045687648517
846	261	260	27	3267.7394681403234	80.15205870942134
847	261	258	17	9244.238227631144	78.19883890911359
848	262	14	37	12005.573814357609	12.305241460111915
849	262	316	21	9797.873483747326	12.174579986487345
850	262	218	18	8291.743113077799	46.355341065602374
851	262	371	4	14824.392836681964	48.36100434445797
852	262	309	4	3711.4829925154404	345.5641291964227
853	262	310	8	4174.5233831065525	9.124223414469213
854	262	486	5	17829.8733382603	54.139426927976274
855	263	88	15	4760.022912498721	193.63973223944285
856	264	265	39	2304.292805714789	129.65879343898519
857	265	263	44	2247.5224109132423	170.93389646822618
858	266	8	12	3809.3283643730692	37.77359826633432
859	266	299	38	1387.4260689642963	87.34315236052078
860	266	300	9	2897.061347131715	47.97660353358788
861	267	663	0	10634.82154413328	209.9754490533616
862	267	605	4	5488.077076578564	232.59461252744353
863	267	337	1	12111.31354328806	269.0727839465197
864	267	633	18	3796.7559624040164	262.0426283180292
865	267	616	1	7089.739470260418	222.17584363529252
866	267	658	0	12995.680409102875	203.66558119849088
867	267	632	18	3465.6353709653386	275.1737867315634
868	268	267	42	2136.122080206962	311.50592459886377
869	269	271	19	6862.837472886652	43.73190777402982
870	269	272	24	3188.810168675471	37.939070177005874
871	269	241	3	3039.778917763764	78.24670534238521
872	270	271	37	1925.0670851944597	2.553854137643498
873	270	262	9	10183.063652022005	48.64111286275755
874	270	198	0	5392.68982020532	326.70870750580735
875	270	287	29	6075.384507941464	41.369883190704684
876	271	286	56	3802.991393747065	34.05875410012061
877	271	287	24	4733.30158078226	56.15785582943647
878	271	262	8	8957.371784463257	57.55953615822261
879	271	338	7	15999.349304472702	33.63930611105167
880	271	14	5	19375.204662903507	31.384379897674364
881	271	485	1	26406.41530585627	54.61799265069345
882	271	302	28	7990.4294787020945	45.33451123334771
883	271	196	1	22127.095215142646	26.87540022588462
884	272	271	32	3704.292591144762	48.7472358370307
885	272	270	2	2751.5239972339223	79.14964013420854
886	272	316	3	20896.66551482729	36.31908329063708
