11400	14
11401	14
11402	10
11403	15
11404	20
11405	15
11406	17
11407	18
11408	13
11409	15
11410	17
11411	16
11412	21
11413	20
11414	13
11415	19
11416	12
11417	21
11418	15
11419	18
11420	15
11421	11
11422	18
11423	15
11424	16
11425	13
11426	14
11427	10
11428	17
11429	13
11430	18
11431	10
11432	15
11433	17
11434	15
11435	22
11436	11
11437	22
11438	18
11439	17
11440	17
11441	21
11442	18
11443	18
11444	21
11445	10
11446	13
11447	13
11448	12
11449	19
11450	21
11451	18
11452	19
11453	18
11454	16
11455	15
11456	12
11457	17
11458	18
11459	14
11460	13
11461	18
11462	24
11463	18
11464	16
11465	21
11466	18
11467	18
11468	17
11469	23
11470	16
11471	17
11472	14
11473	22
11474	21
11475	15
11476	18
11477	19
11478	17
11479	13
11480	17
11481	11
11482	13
11483	17
11484	12
11485	20
11486	21
11487	16
11488	17
11489	10
11490	12
11491	21
11492	16
11493	10
11494	16
11495	16
11496	11
11497	13
11498	20
11499	23
11500	18
11501	21
11502	13
11503	16
11504	9
11505	22
11506	17
11507	17
11508	9
11509	19
11510	11
11511	16
11512	18
11513	16
11514	19
11515	15
11516	14
11517	16
11518	18
11519	7
11520	20
11521	14
11522	10
11523	17
11524	14
11525	17
11526	12
11527	11
11528	18
11529	15
11530	17
11531	23
11532	10
11533	19
11534	12
11535	10
11536	19
11537	17
11538	12
11539	2
11540	15
11541	14
11542	19
11543	13
11544	14
11545	17
11546	17
11547	14
11548	20
11549	14
11550	18
11551	18
11552	18
11553	14
11554	17
11555	14
11556	15
11557	15
11558	16
11559	14
11560	12
11561	17
11562	17
11563	15
11564	16
11565	15
11566	19
11567	13
11568	16
11569	18
11570	14
11571	18
11572	12
11573	19
11574	12
11575	13
11576	14
11577	17
11578	15
11579	14
11580	13
11581	15
11582	15
11583	18
11584	10
11585	19
11586	12
11587	19
11588	14
11589	14
11590	15
11591	10
11592	18
11593	20
11594	13
11595	18
11596	14
11597	17
11598	14
11599	21
11600	19
11601	19
11602	21
11603	14
11604	17
11605	14
11606	16
11607	15
11608	14
11609	13
11610	16
11611	15
11612	21
11613	16
11614	21
11615	16
11616	18
11617	17
11618	14
11619	10
11620	8
11621	14
11622	18
11623	12
11624	16
11625	13
11626	14
11627	4
11628	18
11629	9
11630	17
11631	10
11632	12
11633	16
11634	18
11635	15
11636	16
11637	17
11638	11
11639	15
11640	15
11641	14
11642	16
11643	17
11644	12
11645	18
11646	17
11647	17
11648	12
11649	16
11650	13
11651	19
11652	19
11653	18
11654	3
11655	16
11656	16
11657	16
11658	10
11659	14
11660	13
11661	13
11662	18
11663	13
11664	14
11665	18
11666	14
11667	4
11668	17
11669	11
11670	14
11671	13
11672	16
11673	14
11674	15
11675	14
11676	16
11677	15
11678	15
11679	16
11680	17
11681	11
11682	14
11683	11
11684	16
11685	14
11686	16
11687	14
11688	14
11689	13
11690	16
11691	15
11692	15
11693	23
11694	16
11695	14
11696	15
11697	13
11698	16
11699	20
11700	18
11701	14
11702	19
11703	12
11704	19
11705	14
11706	21
11707	21
11708	15
11709	16
11710	15
11711	17
11712	16
11713	20
11714	14
11715	24
11716	20
11717	19
11718	16
11719	20
11720	21
11721	16
11722	14
11723	14
11724	15
11725	11
11726	8
11727	9
11728	14
11729	13
11730	15
11731	14
11732	11
11733	11
11734	13
11735	14
11736	24
11737	15
11738	3
11739	30
11740	32
11741	86
11742	51
11743	66
11744	65
11745	79
11746	63
11747	14
11748	12
11749	39
11750	41
11751	9
11752	36
11753	9
11754	42
11755	65
11756	9
11757	8
11758	30
11759	24
11760	20
11761	8
11762	30
11763	6
11764	4
11765	10
11766	11
11767	7
11768	13
11769	7
11770	10
11771	6
11772	11
11773	8
11774	3
11775	10
11776	9
11777	9
11778	4
11779	11
11780	4
11781	11
11782	7
11783	7
11784	12
11785	5
11786	12
11787	7
11788	13
11789	2
11790	8
11791	8
11792	4
11793	12
11794	9
11795	10
11796	3
11797	10
11798	10
11799	4
11800	11
11801	6
11802	11
11803	5
11804	10
11805	4
11806	9
11807	9
11808	8
11809	11
11810	7
11811	14
11812	7
11813	11
11814	9
11815	11
11816	6
11817	7
11818	4
11819	8
11820	9
11821	6
11822	11
11823	7
11824	9
11825	8
11826	12
11827	12
11828	8
11829	12
11830	8
11831	8
11832	10
11833	7
11834	9
11835	10
11836	11
11837	7
11838	12
11839	8
11840	8
11841	8
11842	10
11843	13
11844	12
11845	11
11846	7
11847	11
11848	12
11849	14
11850	7
11851	10
11852	6
11853	10
11854	8
11855	7
11856	7
11857	12
11858	10
11859	9
11860	5
11861	9
11862	9
11863	9
11864	10
11865	11
11866	12
11867	8
11868	11
11869	5
11870	9
11871	9
11872	11
11873	9
11874	13
11875	9
11876	9
11877	10
11878	5
11879	14
11880	5
11881	11
11882	5
11883	9
11884	9
11885	6
11886	39
11887	25
11888	7
11889	8
11890	9
11891	34
11892	33
11893	11
11894	13
11895	11
11896	12
11897	10
11898	13
11899	8
11900	10
11901	7
11902	13
11903	7
11904	13
11905	9
11906	15
11907	10
11908	13
11909	10
11910	13
11911	10
11912	14
11913	6
11914	14
11915	12
11916	13
11917	6
11918	11
11919	8
11920	13
11921	9
11922	13
11923	9
11924	12
11925	9
11926	12
11927	11
11928	12
11929	12
11930	14
11931	11
11932	13
11933	10
11934	13
11935	7
11936	13
11937	7
11938	11
11939	11
11940	14
11941	12
11942	13
11943	12
11944	14
11945	14
11946	12
11947	12
11948	12
11949	11
11950	12
11951	11
11952	13
11953	11
11954	14
11955	10
11956	14
11957	11
11958	12
11959	6
11960	12
11961	10
11962	15
11963	10
11964	12
11965	5
11966	14
11967	10
11968	13
11969	11
11970	13
11971	12
11972	14
11973	11
11974	10
11975	10
11976	12
11977	7
11978	11
11979	11
11980	12
11981	9
11982	15
11983	10
11984	13
11985	10
11986	12
11987	9
11988	7
11989	5
11990	14
11991	6
11992	13
11993	7
11994	10
11995	6
11996	13
11997	8
11998	12
11999	8
12000	13
12001	13
12002	12
12003	8
12004	12
12005	6
12006	13
12007	9
12008	13
12009	8
12010	11
12011	8
12012	13
12013	9
12014	12
12015	7
12016	12
12017	6
12018	13
12019	6
12020	13
12021	6
12022	10
12023	6
12024	13
12025	12
12026	14
12027	13
12028	12
12029	11
12030	12
12031	7
12032	13
12033	11
12034	14
12035	6
12036	12
12037	9
12038	11
12039	6
12040	11
12041	5
12042	12
12043	7
12044	11
12045	7
12046	14
12047	7
12048	12
12049	8
12050	15
12051	6
12052	11
12053	5
12054	11
12055	7
12056	11
12057	6
12058	13
12059	8
12060	13
12061	11
12062	13
12063	10
12064	14
12065	8
12066	14
12067	70
12068	70
12069	10
12070	8
12071	10
12072	14
12073	13
12074	14
12075	6
12076	8
12077	10
12078	13
12079	7
12080	14
12081	11
12082	15
12083	9
12084	14
12085	10
12086	12
12087	8
12088	11
12089	9
12090	13
12091	7
12092	12
12093	12
12094	14
12095	12
12096	15
12097	11
12098	9
12099	11
12100	14
12101	13
12102	14
12103	10
12104	13
12105	12
12106	14
12107	8
12108	14
12109	11
12110	14
12111	13
12112	14
12113	12
12114	13
12115	11
12116	13
12117	13
12118	14
12119	14
12120	13
12121	10
12122	14
12123	13
12124	12
12125	12
12126	11
12127	7
12128	14
12129	11
12130	13
12131	7
12132	13
12133	10
12134	12
12135	12
12136	12
12137	9
12138	11
12139	13
12140	14
12141	13
12142	14
12143	10
12144	12
12145	12
12146	13
12147	12
12148	13
12149	12
12150	13
12151	10
12152	13
12153	12
12154	13
12155	14
12156	14
12157	9
12158	12
12159	12
12160	13
12161	8
12162	10
12163	8
12164	13
12165	9
12166	11
12167	10
12168	11
12169	13
12170	13
12171	13
12172	12
12173	13
12174	14
12175	12
12176	8
12177	11
12178	15
12179	13
12180	13
12181	12
12182	13
12183	14
12184	12
12185	11
12186	10
12187	13
12188	6
12189	14
12190	11
12191	13
12192	10
12193	11
12194	12
12195	14
12196	8
12197	14
12198	7
12199	11
12200	7
12201	13
12202	9
12203	13
12204	6
12205	12
12206	12
12207	10
12208	9
12209	12
12210	9
12211	11
12212	12
12213	11
12214	8
12215	12
12216	14
12217	12
12218	7
12219	12
12220	8
12221	13
12222	11
12223	12
12224	7
12225	12
12226	6
12227	13
12228	38
12229	36
12230	3
12231	13
12232	10
12233	14
12234	9
12235	12
12236	9
12237	12
12238	11
12239	12
12240	6
12241	10
12242	8
12243	12
12244	9
12245	8
12246	7
12247	13
12248	8
12249	10
12250	6
12251	13
12252	6
12253	13
12254	13
12255	13
12256	7
12257	14
12258	11
12259	13
12260	14
12261	13
12262	12
12263	13
12264	12
12265	14
12266	10
12267	13
12268	14
12269	14
12270	9
12271	14
12272	9
12273	11
12274	12
12275	11
12276	10
12277	13
12278	9
12279	14
12280	7
12281	15
12282	9
12283	14
12284	10
12285	12
12286	9
12287	12
12288	9
12289	10
12290	9
12291	13
12292	11
12293	11
12294	11
12295	11
12296	9
12297	14
12298	7
12299	12
12300	11
12301	14
12302	12
12303	14
12304	11
12305	14
12306	10
12307	14
12308	11
12309	14
12310	8
12311	12
12312	8
12313	12
12314	9
12315	12
12316	10
12317	12
12318	9
12319	13
12320	10
12321	11
12322	7
12323	14
12324	13
12325	13
12326	10
12327	12
12328	9
12329	11
12330	8
12331	13
12332	8
12333	15
12334	8
12335	12
12336	8
12337	13
12338	7
12339	13
12340	10
12341	14
12342	8
12343	9
12344	7
12345	10
12346	8
12347	14
12348	8
12349	13
12350	7
12351	14
12352	8
12353	14
12354	9
12355	13
12356	12
12357	15
12358	10
12359	14
12360	9
12361	16
12362	9
12363	13
12364	5
12365	14
12366	14
12367	13
12368	12
12369	14
12370	13
12371	14
12372	12
12373	14
12374	9
12375	14
12376	8
12377	13
12378	10
12379	11
12380	11
12381	14
12382	12
12383	14
12384	6
12385	12
12386	7
12387	15
12388	6
12389	9
12390	14
12391	10
12392	13
12393	12
12394	10
12395	11
12396	8
12397	11
12398	12
12399	12
12400	13
12401	11
12402	13
12403	10
12404	13
12405	14
12406	13
12407	12
12408	13
12409	10
12410	13
12411	9
12412	13
12413	8
12414	12
12415	7
12416	15
12417	8
12418	13
12419	7
12420	13
12421	7
12422	13
12423	9
12424	11
12425	8
12426	10
12427	9
12428	10
12429	10
12430	14
12431	10
12432	14
12433	8
12434	13
12435	11
12436	14
12437	11
12438	12
12439	9
12440	14
12441	12
12442	14
12443	10
12444	11
12445	12
12446	13
12447	6
12448	11
12449	7
12450	11
12451	8
12452	11
12453	11
12454	9
12455	8
12456	11
12457	10
12458	11
12459	11
12460	12
12461	7
12462	12
12463	10
12464	14
12465	11
12466	14
12467	8
12468	15
12469	9
12470	11
12471	11
12472	9
12473	9
12474	11
12475	14
12476	12
12477	7
12478	12
12479	8
12480	15
12481	14
12482	15
12483	9
12484	14
12485	9
12486	9
12487	8
12488	8
12489	9
12490	7
12491	12
12492	10
12493	11
12494	7
12495	13
12496	11
12497	14
12498	8
12499	14
12500	9
12501	12
12502	10
12503	12
12504	9
12505	13
12506	7
12507	13
12508	10
12509	13
12510	8
12511	13
12512	8
12513	14
12514	9
12515	14
12516	7
12517	14
12518	11
12519	10
12520	12
12521	14
12522	11
12523	13
12524	12
12525	11
12526	13
12527	14
12528	13
12529	13
12530	13
12531	14
12532	12
12533	13
12534	14
12535	12
12536	11
12537	13
12538	11
12539	13
12540	10
12541	13
12542	10
12543	13
12544	11
12545	13
12546	13
12547	11
12548	12
12549	12
12550	7
12551	14
12552	10
12553	14
12554	10
12555	9
12556	10
12557	8
12558	7
12559	8
12560	9
12561	8
12562	6
12563	8
12564	9
12565	14
12566	7
12567	8
12568	7
12569	13
12570	7
12571	8
12572	8
12573	8
12574	9
12575	13
12576	6
12577	10
12578	6
12579	15
12580	10
12581	14
12582	10
12583	13
12584	12
12585	13
12586	14
12587	13
12588	9
12589	13
12590	10
12591	13
12592	12
12593	14
12594	10
12595	13
12596	8
12597	14
12598	8
12599	15
12600	11
12601	12
12602	12
12603	14
12604	13
12605	12
12606	11
12607	12
12608	10
12609	12
12610	10
12611	15
12612	10
12613	12
12614	10
12615	13
12616	12
12617	13
12618	9
12619	12
12620	6
12621	13
12622	10
12623	13
12624	11
12625	11
12626	13
12627	13
12628	13
12629	12
12630	11
12631	14
12632	11
12633	13
12634	11
12635	14
12636	11
12637	12
12638	8
12639	12
12640	10
12641	14
12642	11
12643	14
12644	9
12645	10
12646	8
12647	14
12648	7
12649	12
12650	9
12651	13
12652	6
12653	9
12654	6
12655	14
12656	6
12657	12
12658	12
12659	13
12660	9
12661	13
12662	10
12663	13
12664	9
12665	13
12666	11
12667	11
12668	9
12669	13
12670	9
12671	13
12672	13
12673	13
12674	11
12675	13
12676	14
12677	14
12678	12
12679	12
12680	13
12681	12
12682	9
12683	14
12684	9
12685	15
12686	9
12687	13
12688	6
12689	12
12690	12
12691	14
12692	11
12693	12
12694	14
12695	13
12696	11
12697	13
12698	7
12699	14
12700	6
12701	13
12702	11
12703	14
12704	12
12705	13
12706	14
12707	14
12708	10
12709	13
12710	12
12711	12
12712	12
12713	13
12714	13
12715	12
12716	9
12717	11
12718	9
12719	14
12720	11
12721	14
12722	11
12723	14
12724	14
12725	13
12726	11
12727	14
12728	8
12729	12
12730	7
12731	14
12732	12
12733	11
12734	11
12735	14
12736	14
12737	15
12738	8
12739	11
12740	8
12741	15
12742	10
12743	14
12744	12
12745	13
12746	9
12747	14
12748	11
12749	11
12750	9
12751	11
12752	9
12753	12
12754	14
12755	13
12756	13
12757	12
12758	11
12759	14
12760	11
12761	14
12762	11
12763	14
12764	10
12765	14
12766	8
12767	15
12768	13
12769	14
12770	9
12771	13
12772	9
12773	13
12774	10
12775	13
12776	10
12777	14
12778	12
12779	13
12780	12
12781	13
12782	12
12783	13
12784	10
12785	12
12786	11
12787	14
12788	14
12789	13
12790	13
12791	13
12792	8
12793	11
12794	10
12795	15
12796	8
12797	11
12798	13
12799	14
12800	13
12801	12
12802	12
12803	13
12804	11
12805	13
12806	11
12807	11
12808	13
12809	11
12810	14
12811	11
12812	13
12813	11
12814	13
12815	13
12816	12
12817	10
12818	13
12819	9
12820	13
12821	11
12822	13
12823	9
12824	13
12825	14
12826	15
12827	10
12828	14
12829	8
12830	13
12831	10
12832	12
12833	11
12834	13
12835	10
12836	12
12837	9
12838	10
12839	12
12840	13
12841	13
12842	12
12843	13
12844	14
12845	12
12846	13
12847	10
12848	13
12849	12
12850	13
12851	14
12852	13
12853	11
12854	12
12855	12
12856	12
12857	7
12858	12
12859	7
12860	15
12861	9
12862	13
12863	13
12864	13
12865	11
12866	14
12867	12
12868	13
12869	12
12870	13
12871	7
12872	13
12873	14
12874	13
12875	11
12876	14
12877	10
12878	11
12879	11
12880	13
12881	12
12882	13
12883	11
12884	13
12885	12
12886	13
12887	10
12888	13
12889	11
12890	12
12891	11
12892	14
12893	11
12894	13
12895	8
12896	12
12897	12
12898	12
12899	14
12900	13
12901	12
12902	13
12903	6
12904	13
12905	6
12906	13
12907	8
12908	13
12909	9
12910	11
12911	9
12912	8
12913	8
12914	7
12915	8
12916	11
12917	11
12918	12
12919	12
12920	12
12921	12
12922	7
12923	13
12924	6
12925	10
12926	10
12927	13
12928	8
12929	14
12930	11
12931	15
12932	9
12933	14
12934	9
12935	12
12936	11
12937	13
12938	8
12939	14
12940	8
12941	14
12942	10
12943	13
12944	6
12945	13
12946	11
12947	13
12948	12
12949	13
12950	14
12951	12
12952	11
12953	13
12954	7
12955	11
12956	14
12957	10
12958	9
12959	13
12960	9
12961	12
12962	11
12963	11
12964	7
12965	13
12966	7
12967	13
12968	6
12969	8
12970	6
12971	9
12972	8
12973	14
12974	6
12975	13
12976	10
12977	14
12978	11
12979	12
12980	11
12981	11
12982	11
12983	12
12984	7
12985	11
12986	12
12987	14
12988	9
12989	14
12990	12
12991	13
12992	11
12993	14
12994	6
12995	13
12996	10
12997	14
12998	7
12999	13
13000	9
13001	11
13002	7
13003	11
13004	7
13005	12
13006	10
13007	14
13008	7
13009	14
13010	12
13011	12
13012	8
13013	13
13014	13
13015	13
13016	11
13017	11
13018	6
13019	13
13020	12
13021	11
13022	12
13023	14
13024	14
13025	10
13026	6
13027	13
13028	8
13029	8
13030	11
13031	9
13032	11
13033	10
13034	10
13035	13
13036	7
13037	10
13038	10
13039	13
13040	12
13041	12
13042	7
13043	12
13044	7
13045	12
13046	10
13047	12
13048	11
13049	12
13050	8
13051	11
13052	5
13053	11
13054	6
13055	13
13056	6
13057	12
13058	10
13059	14
13060	10
13061	13
13062	11
13063	13
13064	8
13065	14
13066	11
13067	13
13068	13
13069	13
13070	11
13071	14
13072	13
13073	13
13074	14
13075	13
13076	13
13077	13
13078	11
13079	12
13080	7
13081	15
13082	11
13083	13
13084	10
13085	13
13086	7
13087	11
13088	6
13089	13
13090	9
13091	15
13092	13
13093	15
13094	10
13095	12
13096	11
13097	12
13098	7
13099	9
13100	7
13101	11
13102	10
13103	12
13104	9
13105	14
13106	6
13107	14
13108	6
13109	12
13110	6
13111	13
13112	6
13113	13
13114	11
13115	14
13116	11
13117	13
13118	12
13119	13
13120	8
13121	13
13122	11
13123	13
13124	10
13125	13
13126	12
13127	12
13128	8
13129	13
13130	13
13131	14
13132	11
13133	13
13134	5
13135	11
13136	6
13137	10
13138	13
13139	15
13140	13
13141	13
13142	6
13143	13
13144	7
13145	14
13146	10
13147	14
13148	14
13149	13
13150	6
13151	13
13152	6
13153	9
13154	12
13155	9
13156	12
13157	8
13158	14
13159	7
13160	12
13161	6
13162	8
13163	7
13164	8
13165	13
13166	8
13167	11
13168	9
13169	9
13170	8
13171	6
13172	7
13173	8
13174	13
13175	11
13176	8
13177	11
13178	9
13179	7
13180	9
13181	7
13182	7
13183	8
13184	10
13185	6
13186	10
13187	8
13188	7
13189	13
13190	8
13191	14
13192	6
13193	10
13194	7
13195	13
13196	7
13197	12
13198	12
13199	14
13200	13
13201	14
13202	12
13203	12
13204	6
13205	12
13206	9
13207	11
13208	10
13209	14
13210	9
13211	13
13212	11
13213	14
13214	10
13215	14
13216	10
13217	13
13218	10
13219	9
13220	11
13221	14
13222	9
13223	12
13224	10
13225	13
13226	9
13227	12
13228	10
13229	9
13230	7
13231	13
13232	8
13233	15
13234	8
13235	8
13236	6
13237	13
13238	7
13239	13
13240	6
13241	13
13242	6
13243	13
13244	6
13245	9
13246	9
13247	11
13248	8
13249	12
13250	10
13251	14
13252	6
13253	12
13254	6
13255	10
13256	9
13257	14
13258	9
13259	13
13260	11
13261	14
13262	8
13263	11
13264	12
13265	13
13266	8
13267	11
13268	6
13269	12
13270	12
13271	12
13272	7
13273	11
13274	12
13275	13
13276	11
13277	15
13278	11
13279	14
13280	9
13281	14
13282	9
13283	13
13284	14
13285	10
13286	8
13287	10
13288	7
13289	8
13290	10
13291	14
13292	8
13293	12
13294	6
13295	13
13296	6
13297	12
13298	9
13299	12
13300	10
13301	14
13302	12
13303	15
13304	9
13305	14
13306	11
13307	11
13308	11
13309	13
13310	9
13311	12
13312	10
13313	13
13314	13
13315	12
13316	7
13317	13
13318	7
13319	14
13320	14
13321	13
13322	9
13323	13
13324	15
13325	9
13326	13
13327	11
13328	16
13329	13
13330	14
13331	13
13332	11
13333	13
13334	13
13335	14
13336	11
13337	6
13338	12
13339	12
13340	14
13341	8
13342	13
13343	9
13344	14
13345	9
13346	14
13347	11
13348	11
13349	11
13350	14
13351	10
13352	12
13353	12
13354	14
13355	10
13356	13
13357	9
13358	14
13359	5
13360	12
13361	12
13362	14
13363	13
13364	13
13365	11
13366	11
13367	7
13368	11
13369	4
13370	10
13371	9
13372	9
13373	10
13374	11
13375	12
13376	10
13377	12
13378	13
13379	4
13380	10
13381	6
13382	13
13383	6
13384	14
13385	7
13386	14
13387	8
13388	10
13389	10
13390	10
13391	9
13392	11
13393	5
13394	12
13395	6
13396	13
13397	8
13398	14
13399	7
13400	13
13401	12
13402	13
13403	8
13404	12
13405	9
13406	11
13407	13
13408	15
13409	10
13410	14
13411	7
13412	13
13413	8
13414	13
13415	10
13416	14
13417	12
13418	15
13419	9
13420	13
13421	8
13422	13
13423	6
13424	13
13425	8
13426	13
13427	6
13428	8
13429	8
13430	12
13431	7
13432	14
13433	3
13434	11
13435	12
13436	13
13437	8
13438	10
13439	6
13440	13
13441	11
13442	11
13443	8
13444	13
13445	13
13446	12
13447	15
13448	13
13449	12
13450	14
13451	11
13452	12
13453	11
13454	13
13455	9
13456	13
13457	11
13458	13
13459	10
13460	15
13461	14
13462	9
13463	15
13464	30
13465	21
13466	39
13467	52
13468	64
13469	41
13470	47
13471	27
13472	41
13473	13
13474	2
13475	34
13476	33
13477	36
13478	39
13479	68
13480	23
13481	25
13482	37
13483	5
13484	31
13485	51
13486	5
13487	56
13488	48
13489	67
13490	61
13491	62
13492	48
13493	61
13494	15
13495	28
13496	33
13497	30
13498	36
13499	44
13500	78
13501	53
13502	31
13503	27
13504	25
13505	31
13506	47
13507	41
13508	49
13509	39
13510	59
13511	56
13512	61
13513	46
13514	57
13515	58
13516	60
13517	58
13518	45
13519	56
13520	61
13521	39
13522	61
13523	53
13524	57
13525	45
13526	57
13527	48
13528	62
13529	57
13530	54
13531	62
13532	61
13533	46
13534	55
13535	53
13536	63
13537	50
13538	64
13539	43
13540	21
13541	23
13542	36
13543	38
13544	33
13545	34
13546	32
13547	39
13548	35
13549	39
13550	32
13551	40
13552	45
13553	34
13554	37
13555	35
13556	29
13557	31
13558	38
13559	33
13560	31
13561	41
13562	33
13563	32
13564	38
13565	36
13566	31
13567	35
13568	33
13569	37
13570	29
13571	26
13572	33
13573	39
13574	34
13575	33
13576	37
13577	34
13578	34
13579	28
13580	34
13581	37
13582	28
13583	31
13584	37
13585	36
13586	36
13587	34
13588	28
13589	35
13590	34
13591	35
13592	25
13593	30
13594	42
13595	27
13596	26
13597	35
13598	33
13599	36
13600	32
13601	27
13602	29
13603	33
13604	32
13605	27
13606	32
13607	31
13608	35
13609	35
13610	31
13611	34
13612	29
13613	34
13614	35
13615	36
13616	34
13617	34
13618	30
13619	31
13620	35
13621	36
13622	28
13623	28
13624	28
13625	29
13626	30
13627	24
13628	37
13629	34
13630	31
13631	27
13632	38
13633	31
13634	32
13635	31
13636	29
13637	31
13638	30
13639	27
13640	31
13641	35
13642	31
13643	35
13644	30
13645	32
13646	31
13647	29
13648	36
13649	32
13650	24
13651	31
13652	30
13653	29
13654	41
13655	29
13656	43
13657	3
13658	35
13659	32
13660	38
13661	26
13662	35
13663	32
13664	35
13665	27
13666	34
13667	43
13668	41
13669	8
13670	8
13671	22
13672	14
13673	15
13674	12
13675	10
13676	6
13677	10
13678	9
13679	14
13680	10
13681	7
13682	6
13683	20
13684	11
13685	10
13686	9
13687	11
13688	6
13689	12
13690	5
13691	14
13692	8
13693	17
13694	7
13695	10
13696	10
13697	15
13698	7
13699	13
13700	11
13701	10
13702	6
13703	11
13704	6
13705	8
13706	5
13707	15
13708	6
13709	5
13710	6
13711	5
13712	9
13713	7
13714	7
13715	5
13716	9
13717	3
13718	10
13719	8
13720	13
13721	5
13722	9
13723	7
13724	12
13725	6
13726	15
13727	9
13728	10
13729	8
13730	12
13731	20
13732	14
13733	7
13734	14
13735	5
13736	8
13737	7
13738	13
13739	8
13740	14
13741	7
13742	14
13743	11
13744	12
13745	10
13746	10
13747	14
13748	16
13749	16
13750	16
13751	10
13752	12
13753	9
13754	20
13755	14
13756	9
13757	14
13758	11
13759	18
13760	9
13761	11
13762	9
13763	15
13764	9
13765	11
13766	12
13767	8
13768	11
13769	5
13770	12
13771	12
13772	12
13773	11
13774	11
13775	18
13776	6
13777	14
13778	8
13779	9
13780	7
13781	8
13782	7
13783	7
13784	6
13785	10
13786	6
13787	11
13788	14
13789	10
13790	8
13791	10
13792	13
13793	17
13794	6
13795	4
13796	10
13797	5
13798	12
13799	5
13800	11
13801	7
13802	11
13803	11
13804	15
13805	10
13806	13
13807	8
13808	14
13809	19
13810	5
13811	10
13812	11
13813	13
13814	16
13815	14
13816	16
13817	8
13818	9
13819	7
13820	16
13821	7
13822	8
13823	8
13824	12
13825	7
13826	13
13827	6
13828	11
13829	6
13830	7
13831	11
13832	13
13833	7
13834	8
13835	11
13836	17
13837	7
13838	11
13839	12
13840	8
13841	6
13842	6
13843	8
13844	8
13845	5
13846	6
13847	6
13848	9
13849	6
13850	4
13851	8
13852	6
13853	4
13854	12
13855	11
13856	6
13857	13
13858	11
13859	6
13860	6
13861	9
13862	7
13863	13
13864	13
13865	8
13866	11
13867	13
13868	10
13869	16
13870	18
13871	7
13872	9
13873	14
13874	15
13875	13
13876	12
13877	13
13878	12
13879	11
13880	13
13881	15
13882	11
13883	9
13884	11
13885	9
13886	15
13887	15
13888	10
13889	12
13890	11
13891	9
13892	9
13893	6
13894	14
13895	12
13896	9
13897	5
13898	12
13899	6
13900	7
13901	16
13902	11
13903	21
13904	11
13905	14
13906	11
13907	8
13908	13
13909	16
13910	17
13911	16
13912	12
13913	11
13914	9
13915	15
13916	15
13917	14
13918	13
13919	9
13920	12
13921	14
13922	12
13923	15
13924	12
13925	6
13926	9
13927	15
13928	7
13929	8
13930	5
13931	9
13932	17
13933	14
13934	12
13935	14
13936	13
13937	12
13938	13
13939	16
13940	14
13941	2
13942	7
13943	11
13944	13
13945	12
13946	10
13947	7
13948	12
13949	7
13950	15
13951	14
13952	14
13953	13
13954	11
13955	19
13956	15
13957	8
13958	13
13959	11
13960	8
13961	9
13962	15
13963	10
13964	10
13965	12
13966	7
13967	11
13968	8
13969	16
13970	9
13971	6
13972	10
13973	13
13974	15
13975	16
13976	8
13977	13
13978	12
13979	12
13980	9
13981	17
13982	16
13983	6
13984	9
13985	14
13986	14
13987	15
13988	5
13989	13
13990	5
13991	12
13992	15
13993	13
13994	12
13995	5
13996	15
13997	6
13998	12
13999	6
14000	15
14001	5
14002	14
14003	10
14004	7
14005	13
14006	15
14007	16
14008	5
14009	12
14010	7
14011	12
14012	8
14013	11
14014	7
14015	12
14016	11
14017	13
14018	6
14019	10
14020	5
14021	9
14022	6
14023	9
14024	12
14025	8
14026	8
14027	8
14028	6
14029	10
14030	7
14031	8
14032	15
14033	10
14034	18
14035	8
14036	17
14037	14
14038	8
14039	11
14040	6
14041	9
14042	19
14043	12
14044	11
14045	10
14046	13
14047	15
14048	9
14049	12
14050	14
14051	12
14052	15
14053	11
14054	14
14055	9
14056	12
14057	13
14058	17
14059	15
14060	14
14061	12
14062	14
14063	14
14064	13
14065	7
14066	15
14067	6
14068	18
14069	8
14070	13
14071	11
14072	18
14073	14
14074	18
14075	13
14076	9
14077	21
14078	9
14079	10
14080	15
14081	13
14082	12
14083	18
14084	13
14085	21
14086	11
14087	9
14088	12
14089	11
14090	6
14091	5
14092	5
14093	14
14094	10
14095	14
14096	11
14097	24
14098	10
14099	18
14100	16
14101	13
14102	9
14103	10
14104	13
14105	19
14106	14
14107	17
14108	15
14109	15
14110	13
14111	18
14112	15
14113	20
14114	13
14115	19
14116	14
14117	19
14118	12
14119	15
14120	14
14121	11
14122	12
14123	24
14124	15
14125	15
14126	12
14127	12
14128	13
14129	14
14130	12
14131	19
14132	10
14133	15
14134	8
14135	7
14136	9
14137	8
14138	10
14139	9
14140	7
14141	15
14142	7
14143	10
14144	7
14145	11
14146	11
14147	14
14148	6
14149	18
14150	9
14151	15
14152	5
14153	9
14154	7
14155	9
14156	6
14157	14
14158	7
14159	5
14160	6
14161	15
14162	6
14163	11
14164	13
14165	14
14166	15
14167	18
14168	12
14169	7
14170	17
14171	20
14172	12
14173	11
14174	15
14175	19
14176	13
14177	14
14178	16
14179	9
14180	9
14181	19
14182	15
14183	13
14184	16
14185	16
14186	14
14187	10
14188	14
14189	17
14190	14
14191	13
14192	15
14193	9
14194	9
14195	6
14196	7
14197	11
14198	11
14199	18
