,mmsi,ground_truth,prediction,probability
1387,257847600_237_2022-09-10 12:19:27,"(784, 783)","(784, 783)",0.968
1388,257847600_240_2022-09-10 14:34:36,"(758, 768)","(758, 769)",1.0
1389,257847600_243_2022-09-10 16:49:02,"(757, 753)","(757, 753)",0.998
1390,257847600_245_2022-09-10 18:18:58,"(805, 806)","(805, 806)",1.0
1391,257847600_249_2022-09-11 04:34:36,"(806, 811)","(806, 811)",1.0
1392,257847600_252_2022-09-11 06:49:43,"(777, 750)","(777, 750)",1.0
1393,257847600_256_2022-09-11 10:04:05,"(748, 758)","(748, 765)",0.998
1394,257847600_258_2022-09-11 11:40:29,"(777, 750)","(777, 750)",1.0
1395,257847600_261_2022-09-11 13:54:13,"(770, 772)","(770, 772)",1.0
1396,257847600_264_2022-09-11 16:10:28,"(714, 749)","(714, 748)",1.0
1397,257847600_266_2022-09-11 17:37:28,"(736, 740)","(736, 740)",1.0
1398,257847600_268_2022-09-11 19:04:14,"(712, 718)","(712, 719)",0.953
1399,257847600_270_2022-09-11 20:37:46,"(751, 739)","(751, 739)",1.0
1400,257847600_274_2022-09-12 04:06:13,"(747, 743)","(747, 743)",0.985
1401,257847600_277_2022-09-12 06:24:53,"(760, 762)","(760, 761)",0.988
1402,257847600_279_2022-09-12 07:54:16,"(771, 779)","(771, 779)",1.0
1403,257847600_281_2022-09-12 09:23:57,"(770, 779)","(770, 772)",1.0
1404,257847600_284_2022-09-12 11:39:06,"(751, 739)","(751, 739)",1.0
1405,257847600_287_2022-09-12 13:53:03,"(795, 794)","(795, 794)",1.0
1406,257847600_28_2022-09-02 04:47:33,"(791, 792)","(791, 792)",1.0
1407,257847600_292_2022-09-12 17:38:44,"(712, 719)","(712, 719)",0.956
1408,257847600_299_2022-09-13 03:19:13,"(760, 762)","(760, 761)",0.989
1409,257847600_2_2022-09-01 04:01:17,"(765, 766)","(765, 766)",1.0
1410,257847600_302_2022-09-13 05:36:36,"(775, 777)","(775, 778)",1.0
1411,257847600_305_2022-09-13 07:54:18,"(753, 770)","(753, 770)",1.0
1412,257847600_308_2022-09-13 10:12:57,"(773, 775)","(773, 775)",1.0
1413,257847600_30_2022-09-02 06:21:04,"(809, 804)","(809, 804)",0.862
1414,257847600_312_2022-09-13 13:11:14,"(741, 712)","(741, 711)",0.954
1415,257847600_315_2022-09-13 15:24:19,"(810, 808)","(810, 805)",1.0
1416,257847600_319_2022-09-13 18:18:33,"(779, 783)","(779, 783)",0.998
1417,257847600_321_2022-09-13 19:49:12,"(809, 804)","(809, 804)",0.857
1418,257847600_327_2022-09-14 04:48:41,"(800, 786)","(800, 786)",0.996
1419,257847600_32_2022-09-02 07:51:55,"(795, 794)","(795, 794)",1.0
1420,257847600_333_2022-09-14 09:26:15,"(783, 788)","(783, 788)",1.0
1421,257847600_336_2022-09-14 11:45:56,"(736, 740)","(736, 740)",1.0
1422,257847600_33_2022-09-02 08:37:04,"(815, 765)","(815, 814)",1.0
1423,257847600_342_2022-09-14 16:09:00,"(776, 752)","(776, 752)",0.927
1424,257847600_346_2022-09-14 19:05:37,"(769, 773)","(769, 768)",1.0
1425,257847600_351_2022-09-15 03:19:16,"(803, 801)","(803, 801)",1.0
1426,257847600_355_2022-09-15 06:23:45,"(763, 802)","(763, 770)",0.908
1427,257847600_359_2022-09-15 09:26:21,"(753, 770)","(753, 770)",1.0
1428,257847600_361_2022-09-15 10:54:52,"(811, 815)","(811, 815)",1.0
1429,257847600_367_2022-09-15 15:24:22,"(764, 763)","(764, 763)",1.0
1430,257847600_36_2022-09-02 10:54:22,"(754, 797)","(754, 780)",0.835
1431,257847600_373_2022-09-15 19:49:01,"(801, 787)","(801, 800)",0.959
1432,257847600_37_2022-09-02 11:37:48,"(774, 775)","(774, 775)",1.0
1433,257847600_382_2022-09-16 07:10:58,"(736, 740)","(736, 740)",1.0
1434,257847600_387_2022-09-16 10:53:31,"(805, 806)","(805, 806)",1.0
1435,257847600_391_2022-09-16 13:56:53,"(810, 809)","(810, 805)",1.0
1436,257847600_395_2022-09-16 16:55:04,"(811, 815)","(811, 815)",1.0
1437,257847600_399_2022-09-16 19:49:12,"(808, 811)","(808, 804)",0.975
1438,257847600_400_2022-09-16 20:38:35,"(713, 715)","(713, 715)",0.717
1439,257847600_407_2022-09-17 07:50:23,"(772, 784)","(772, 779)",1.0
1440,257847600_411_2022-09-17 10:52:02,"(763, 802)","(763, 770)",0.907
1441,257847600_415_2022-09-17 13:48:20,"(761, 757)","(761, 753)",0.989
1442,257847600_418_2022-09-17 16:02:54,"(734, 743)","(734, 746)",1.0
1443,257847600_41_2022-09-02 14:36:40,"(720, 721)","(720, 721)",1.0
1444,257847600_427_2022-09-18 04:33:30,"(779, 782)","(779, 783)",1.0
1445,257847600_430_2022-09-18 06:50:20,"(769, 773)","(769, 768)",1.0
1446,257847600_433_2022-09-18 09:22:05,"(801, 800)","(801, 800)",0.96
1447,257847600_437_2022-09-18 12:24:26,"(761, 757)","(761, 753)",0.971
1448,257847600_43_2022-09-02 16:06:55,"(750, 752)","(750, 751)",1.0
1449,257847600_443_2022-09-18 16:55:50,"(764, 763)","(764, 763)",1.0
1450,257847600_447_2022-09-18 19:49:40,"(770, 772)","(770, 772)",1.0
1451,257847600_452_2022-09-19 04:03:53,"(773, 776)","(773, 775)",1.0
1452,257847600_455_2022-09-19 06:23:42,"(806, 811)","(806, 811)",1.0
1453,257847600_45_2022-09-02 17:36:57,"(750, 751)","(750, 751)",1.0
1454,257847600_463_2022-09-19 12:24:22,"(815, 814)","(815, 814)",1.0
1455,257847600_468_2022-09-19 16:13:35,"(719, 720)","(719, 721)",1.0
1456,257847600_472_2022-09-19 19:03:16,"(765, 758)","(765, 766)",1.0
1457,257847600_479_2022-09-20 04:48:01,"(760, 757)","(760, 761)",0.988
1458,257847600_483_2022-09-20 07:54:22,"(761, 753)","(761, 753)",0.982
1459,257847600_487_2022-09-20 10:54:41,"(783, 788)","(783, 788)",1.0
1460,257847600_490_2022-09-20 13:13:40,"(743, 741)","(743, 732)",1.0
1461,257847600_495_2022-09-20 16:56:15,"(779, 783)","(779, 783)",1.0
1462,257847600_499_2022-09-20 19:48:43,"(773, 721)","(773, 775)",1.0
1463,257847600_4_2022-09-01 05:32:01,"(769, 768)","(769, 768)",1.0
1464,257847600_505_2022-09-21 05:35:01,"(766, 768)","(766, 758)",0.958
1465,257847600_510_2022-09-21 08:39:59,"(747, 743)","(747, 743)",0.981
1466,257847600_517_2022-09-21 13:10:35,"(765, 758)","(765, 766)",1.0
1467,257847600_523_2022-09-21 17:01:09,"(783, 788)","(783, 788)",1.0
1468,257847600_527_2022-09-21 19:51:10,"(753, 779)","(753, 770)",1.0
1469,257847600_530_2022-09-22 04:02:48,"(765, 769)","(765, 766)",1.0
1470,257847600_534_2022-09-22 07:13:54,"(736, 734)","(736, 740)",1.0
1471,257847600_538_2022-09-22 10:10:24,"(741, 712)","(741, 711)",0.966
1472,257847600_546_2022-09-22 14:39:40,"(758, 768)","(758, 769)",1.0
1473,257847600_550_2022-09-22 17:38:41,"(748, 765)","(748, 765)",0.997
1474,257847600_553_2022-09-22 19:51:04,"(790, 800)","(790, 798)",1.0
1475,257847600_559_2022-09-23 04:49:19,"(788, 789)","(788, 802)",1.0
1476,257847600_563_2022-09-23 07:55:30,"(772, 779)","(772, 779)",1.0
1477,257847600_568_2022-09-23 11:45:45,"(736, 740)","(736, 740)",1.0
1478,257847600_571_2022-09-23 13:57:40,"(810, 805)","(810, 805)",1.0
1479,257847600_575_2022-09-23 16:53:20,"(788, 791)","(788, 802)",1.0
1480,257847600_57_2022-09-03 09:16:43,"(799, 800)","(799, 800)",1.0
1481,257847600_588_2022-09-24 07:49:24,"(762, 763)","(762, 764)",1.0
1482,257847600_592_2022-09-24 10:13:05,"(718, 719)","(718, 719)",0.997
1483,257847600_59_2022-09-03 10:48:21,"(795, 794)","(795, 794)",1.0
1484,257847600_603_2022-09-24 17:33:04,"(778, 777)","(778, 777)",1.0
1485,257847600_608_2022-09-25 05:16:58,"(748, 815)","(748, 765)",1.0
1486,257847600_612_2022-09-25 08:22:08,"(752, 736)","(752, 736)",1.0
1487,257847600_61_2022-09-03 12:17:42,"(797, 798)","(797, 798)",1.0
1488,257847600_628_2022-09-25 19:05:08,"(765, 766)","(765, 766)",1.0
1489,257847600_633_2022-09-26 03:18:49,"(788, 790)","(788, 802)",1.0
1490,257847600_639_2022-09-26 07:53:48,"(780, 781)","(780, 781)",1.0
1491,257847600_643_2022-09-26 11:09:05,"(800, 794)","(800, 786)",0.995
1492,257847600_649_2022-09-26 15:25:49,"(780, 783)","(780, 781)",1.0
1493,257847600_651_2022-09-26 16:52:48,"(770, 779)","(770, 772)",1.0
1494,257847600_656_2022-09-26 20:34:26,"(747, 742)","(747, 743)",0.979
1495,257847600_661_2022-09-27 04:50:33,"(787, 786)","(787, 786)",1.0
1496,257847600_665_2022-09-27 07:53:31,"(772, 779)","(772, 779)",1.0
1497,257847600_669_2022-09-27 10:54:47,"(753, 779)","(753, 770)",1.0
1498,257847600_670_2022-09-27 11:37:44,"(750, 751)","(750, 751)",1.0
1499,257847600_673_2022-09-27 14:04:56,"(806, 811)","(806, 811)",1.0
1500,257847600_679_2022-09-27 18:20:33,"(772, 779)","(772, 779)",1.0
1501,257847600_682_2022-09-27 20:34:52,"(712, 719)","(712, 719)",0.957
1502,257847600_692_2022-09-28 07:08:23,"(815, 765)","(815, 814)",1.0
1503,257847600_694_2022-09-28 08:38:42,"(718, 720)","(718, 719)",0.998
1504,257847600_69_2022-09-03 18:18:43,"(770, 780)","(770, 772)",1.0
1505,257847600_700_2022-09-28 12:21:50,"(790, 798)","(790, 798)",1.0
1506,257847600_705_2022-09-28 16:09:44,"(767, 752)","(767, 752)",0.92
1507,257847600_70_2022-09-03 19:02:13,"(765, 766)","(765, 766)",1.0
1508,257847600_714_2022-09-29 03:17:49,"(810, 809)","(810, 805)",1.0
1509,257847600_721_2022-09-29 07:52:24,"(786, 785)","(786, 807)",1.0
1510,257847600_725_2022-09-29 10:53:11,"(770, 772)","(770, 772)",1.0
1511,257847600_729_2022-09-29 13:54:31,"(786, 810)","(786, 807)",1.0
1512,257847600_733_2022-09-29 16:53:53,"(763, 770)","(763, 770)",0.919
1513,257847600_737_2022-09-29 19:50:26,"(792, 793)","(792, 793)",1.0
1514,257847600_741_2022-09-30 04:04:15,"(775, 777)","(775, 778)",1.0
1515,257847600_747_2022-09-30 07:53:33,"(770, 772)","(770, 772)",1.0
1516,257847600_751_2022-09-30 10:08:56,"(765, 758)","(765, 766)",1.0
1517,257847600_759_2022-09-30 14:38:18,"(773, 767)","(773, 775)",1.0
1518,257847600_763_2022-09-30 17:39:33,"(773, 775)","(773, 775)",1.0
1519,257847600_76_2022-09-04 07:33:22,"(753, 779)","(753, 770)",1.0
1520,257847600_79_2022-09-04 10:02:48,"(750, 718)","(750, 751)",1.0
1521,257847600_81_2022-09-04 11:36:23,"(773, 775)","(773, 775)",1.0
1522,257847600_84_2022-09-04 13:52:30,"(760, 761)","(760, 761)",0.992
1523,257847600_86_2022-09-04 15:22:22,"(780, 781)","(780, 781)",1.0
1524,257847600_88_2022-09-04 16:52:41,"(808, 804)","(808, 804)",0.971
1525,257847600_91_2022-09-04 19:07:51,"(714, 748)","(714, 748)",1.0
1526,257847600_97_2022-09-05 03:17:07,"(801, 799)","(801, 800)",0.956
1527,257847600_9_2022-09-01 10:07:13,"(716, 717)","(716, 717)",1.0
1528,257870000_10_2022-09-11 08:26:04,"(651, 635)","(651, 635)",0.998
1529,257966000_1_2022-09-11 13:42:29,"(305, 300)","(305, 299)",0.559
1530,257966000_1_2022-09-11 13:42:29,"(579, 422)","(579, 599)",1.0
1531,257966000_4_2022-09-14 09:50:30,"(663, 658)","(663, 661)",0.751
1532,257969000_0_2022-09-20 15:48:18,"(279, 306)","(279, 280)",0.748
1533,257969000_2_2022-09-21 06:00:20,"(86, 357)","(86, 353)",0.218
1534,257969000_4_2022-09-21 14:12:11,"(550, 598)","(550, 598)",0.782
1535,258003290_4_2022-09-20 01:06:00,"(619, 620)","(619, 617)",0.54
1536,258006930_3_2022-09-07 20:04:22,"(444, 430)","(444, 430)",1.0
1537,258010350_30_2022-09-02 12:52:18,"(16, 33)","(16, 167)",1.0
1538,258050000_8_2022-09-06 15:10:17,"(519, 440)","(519, 440)",0.258
1539,258072000_11_2022-09-26 01:20:25,"(276, 277)","(276, 277)",0.931
1540,258092000_102_2022-09-28 05:50:40,"(197, 194)","(197, 194)",0.951
1541,258092000_107_2022-09-29 13:35:41,"(12, 250)","(12, 250)",1.0
1542,258092000_111_2022-09-30 13:36:49,"(3, 283)","(3, 283)",0.999
1543,258092000_13_2022-09-03 23:07:29,"(3, 283)","(3, 283)",0.997
1544,258092000_17_2022-09-04 23:07:19,"(12, 250)","(12, 250)",1.0
1545,258092000_22_2022-09-06 15:24:59,"(242, 248)","(242, 248)",0.9
1546,258092000_26_2022-09-07 15:28:38,"(194, 153)","(194, 153)",0.986
1547,258092000_2_2022-09-01 05:55:01,"(154, 149)","(154, 149)",1.0
1548,258092000_33_2022-09-09 14:05:58,"(297, 282)","(297, 282)",1.0
1549,258092000_37_2022-09-10 13:34:55,"(283, 293)","(283, 293)",0.992
1550,258092000_40_2022-09-11 05:50:40,"(242, 248)","(242, 248)",0.909
1551,258092000_44_2022-09-12 15:29:23,"(242, 248)","(242, 248)",0.908
1552,258092000_48_2022-09-13 15:33:13,"(245, 244)","(245, 244)",0.999
1553,258092000_52_2022-09-14 15:29:46,"(245, 244)","(245, 244)",0.997
1554,258092000_57_2022-09-15 23:18:33,"(3, 293)","(3, 283)",0.999
1555,258092000_60_2022-09-16 15:22:58,"(244, 197)","(244, 197)",0.949
1556,258092000_65_2022-09-17 23:08:40,"(119, 114)","(119, 114)",0.977
1557,258092000_69_2022-09-18 23:06:53,"(296, 297)","(296, 297)",1.0
1558,258092000_73_2022-09-20 13:35:46,"(293, 296)","(293, 296)",0.992
1559,258092000_78_2022-09-21 15:33:44,"(242, 247)","(242, 248)",0.907
1560,258092000_82_2022-09-22 15:31:40,"(253, 252)","(253, 252)",1.0
1561,258092000_86_2022-09-23 15:26:11,"(253, 252)","(253, 252)",1.0
1562,258092000_8_2022-09-02 15:27:17,"(242, 248)","(242, 248)",0.907
1563,258092000_93_2022-09-25 13:36:35,"(296, 297)","(296, 297)",1.0
1564,258092000_98_2022-09-27 05:51:31,"(253, 252)","(253, 252)",1.0
1565,258210000_0_2022-09-27 00:15:14,"(218, 359)","(218, 371)",0.146
1566,258210000_1_2022-09-27 19:24:41,"(419, 445)","(419, 445)",1.0
1567,258219000_103_2022-09-09 04:33:45,"(592, 587)","(592, 588)",0.995
1568,258219000_110_2022-09-09 08:33:17,"(592, 587)","(592, 588)",0.996
1569,258219000_114_2022-09-09 11:35:25,"(599, 600)","(599, 600)",1.0
1570,258219000_120_2022-09-09 14:42:46,"(593, 592)","(593, 592)",1.0
1571,258219000_127_2022-09-12 06:16:01,"(733, 737)","(733, 738)",1.0
1572,258219000_132_2022-09-12 10:06:04,"(669, 668)","(669, 668)",1.0
1573,258219000_137_2022-09-12 13:42:19,"(596, 595)","(596, 593)",1.0
1574,258219000_140_2022-09-13 04:05:53,"(731, 727)","(731, 727)",1.0
1575,258219000_146_2022-09-13 08:06:47,"(737, 745)","(737, 745)",0.51
1576,258219000_152_2022-09-13 11:37:16,"(589, 540)","(589, 603)",1.0
1577,258219000_158_2022-09-13 14:42:46,"(600, 594)","(600, 594)",1.0
1578,258219000_166_2022-09-14 08:06:11,"(745, 744)","(745, 744)",1.0
1579,258219000_173_2022-09-14 12:06:01,"(737, 541)","(737, 735)",0.515
1580,258219000_17_2022-09-02 03:57:24,"(737, 541)","(737, 735)",0.507
1581,258219000_186_2022-09-15 09:06:17,"(733, 680)","(733, 738)",1.0
1582,258219000_190_2022-09-15 11:31:02,"(592, 587)","(592, 588)",0.996
1583,258219000_19_2022-09-02 06:15:30,"(710, 737)","(710, 729)",1.0
1584,258219000_205_2022-09-16 08:32:57,"(540, 599)","(540, 579)",1.0
1585,258219000_213_2022-09-16 13:42:57,"(487, 599)","(487, 488)",1.0
1586,258219000_223_2022-09-19 06:43:37,"(589, 599)","(589, 603)",1.0
1587,258219000_22_2022-09-02 07:58:24,"(540, 574)","(540, 579)",0.999
1588,258219000_239_2022-09-20 04:32:13,"(501, 599)","(501, 603)",0.998
1589,258219000_244_2022-09-20 08:05:54,"(744, 726)","(744, 722)",0.733
1590,258219000_24_2022-09-02 10:32:14,"(599, 600)","(599, 600)",1.0
1591,258219000_25_2022-09-02 11:05:14,"(738, 737)","(738, 737)",1.0
1592,258219000_26_2022-09-02 12:05:45,"(738, 737)","(738, 737)",1.0
1593,258219000_27_2022-09-02 13:15:03,"(596, 592)","(596, 593)",1.0
1594,258219000_287_2022-09-22 09:06:56,"(737, 745)","(737, 745)",0.509
1595,258219000_297_2022-09-22 14:19:05,"(723, 726)","(723, 726)",1.0
1596,258219000_312_2022-09-23 10:36:38,"(592, 501)","(592, 588)",0.999
1597,258219000_325_2022-09-26 05:16:32,"(729, 737)","(729, 733)",0.969
1598,258219000_331_2022-09-26 09:10:07,"(738, 737)","(738, 737)",1.0
1599,258219000_33_2022-09-05 05:15:14,"(596, 593)","(596, 593)",1.0
1600,258219000_346_2022-09-27 05:16:42,"(731, 727)","(731, 727)",1.0
1601,258219000_35_2022-09-05 08:04:51,"(744, 724)","(744, 722)",0.727
1602,258219000_36_2022-09-05 08:33:33,"(592, 588)","(592, 588)",0.997
1603,258219000_385_2022-09-29 04:35:19,"(588, 483)","(588, 587)",1.0
1604,258219000_39_2022-09-05 11:05:13,"(667, 669)","(667, 669)",1.0
1605,258219000_407_2022-09-30 06:24:41,"(726, 731)","(726, 731)",0.761
1606,258219000_41_2022-09-05 12:33:44,"(603, 579)","(603, 602)",0.999
1607,258219000_44_2022-09-05 14:34:44,"(579, 600)","(579, 599)",1.0
1608,258219000_49_2022-09-06 06:15:05,"(722, 725)","(722, 723)",0.949
1609,258219000_51_2022-09-06 08:31:54,"(579, 599)","(579, 599)",1.0
1610,258219000_55_2022-09-06 10:33:45,"(603, 540)","(603, 602)",0.996
1611,258219000_5_2022-09-01 06:15:34,"(738, 737)","(738, 737)",1.0
1612,258219000_62_2022-09-06 14:15:02,"(738, 737)","(738, 737)",1.0
1613,258219000_66_2022-09-07 06:16:21,"(593, 501)","(593, 592)",1.0
1614,258219000_71_2022-09-07 10:04:36,"(603, 540)","(603, 602)",0.994
1615,258219000_76_2022-09-07 13:14:56,"(495, 735)","(495, 496)",0.997
1616,258219000_7_2022-09-01 08:04:03,"(582, 574)","(582, 574)",1.0
1617,258219000_86_2022-09-08 06:43:01,"(596, 595)","(596, 593)",1.0
1618,258219000_8_2022-09-01 09:31:24,"(602, 540)","(602, 579)",0.985
1619,258219000_94_2022-09-08 11:05:50,"(729, 728)","(729, 733)",0.982
1620,258219000_99_2022-09-08 14:14:50,"(710, 733)","(710, 729)",1.0
1621,258373000_0_2022-09-07 02:22:58,"(8, 117)","(8, 117)",0.892
1622,258373000_34_2022-09-17 13:42:48,"(693, 707)","(693, 707)",1.0
1623,258373000_56_2022-09-20 07:55:05,"(5, 7)","(5, 7)",0.984
1624,258373000_6_2022-09-13 08:33:52,"(699, 698)","(699, 698)",0.99
1625,258373000_7_2022-09-15 01:23:11,"(135, 138)","(135, 137)",0.955
1626,258373000_82_2022-09-24 07:03:40,"(671, 625)","(671, 612)",0.927
1627,258509000_101_2022-09-04 21:02:49,"(588, 587)","(588, 587)",1.0
1628,258509000_107_2022-09-05 03:37:52,"(745, 726)","(745, 744)",1.0
1629,258509000_110_2022-09-05 05:35:09,"(722, 725)","(722, 723)",0.947
1630,258509000_118_2022-09-05 11:36:11,"(725, 726)","(725, 726)",1.0
1631,258509000_120_2022-09-05 12:58:54,"(730, 731)","(730, 731)",1.0
1632,258509000_125_2022-09-05 16:08:23,"(726, 730)","(726, 731)",0.79
1633,258509000_12_2022-09-01 17:31:33,"(592, 587)","(592, 588)",0.999
1634,258509000_133_2022-09-05 21:34:34,"(587, 602)","(587, 589)",1.0
1635,258509000_139_2022-09-06 05:04:12,"(587, 603)","(587, 589)",1.0
1636,258509000_146_2022-09-06 11:04:37,"(593, 592)","(593, 592)",1.0
1637,258509000_150_2022-09-06 13:57:02,"(600, 594)","(600, 594)",1.0
1638,258509000_156_2022-09-06 17:37:49,"(582, 574)","(582, 574)",1.0
1639,258509000_162_2022-09-06 20:34:17,"(592, 588)","(592, 588)",0.998
1640,258509000_16_2022-09-01 21:06:11,"(745, 744)","(745, 744)",0.999
1641,258509000_177_2022-09-07 11:38:14,"(726, 731)","(726, 731)",0.752
1642,258509000_181_2022-09-07 13:57:34,"(726, 730)","(726, 731)",0.754
1643,258509000_189_2022-09-07 18:07:31,"(680, 667)","(680, 667)",0.958
1644,258509000_198_2022-09-08 03:01:07,"(596, 587)","(596, 593)",1.0
1645,258509000_203_2022-09-08 05:36:37,"(726, 730)","(726, 731)",0.754
1646,258509000_20_2022-09-02 03:35:47,"(603, 540)","(603, 602)",0.999
1647,258509000_218_2022-09-08 15:05:34,"(735, 744)","(735, 744)",1.0
1648,258509000_225_2022-09-08 19:30:48,"(587, 589)","(587, 589)",1.0
1649,258509000_233_2022-09-09 04:03:01,"(599, 582)","(599, 600)",1.0
1650,258509000_242_2022-09-09 10:36:41,"(733, 737)","(733, 738)",1.0
1651,258509000_24_2022-09-02 07:02:50,"(596, 593)","(596, 593)",1.0
1652,258509000_25_2022-09-02 07:34:39,"(669, 668)","(669, 668)",1.0
1653,258509000_272_2022-09-10 04:40:19,"(725, 596)","(725, 726)",1.0
1654,258509000_27_2022-09-02 10:35:42,"(594, 582)","(594, 582)",1.0
1655,258509000_28_2022-09-02 11:36:01,"(744, 726)","(744, 722)",0.738
1656,258509000_29_2022-09-02 12:54:21,"(737, 735)","(737, 735)",0.515
1657,258509000_2_2022-09-01 04:01:04,"(603, 602)","(603, 602)",0.995
1658,258509000_30_2022-09-02 13:56:11,"(541, 600)","(541, 540)",0.936
1659,258509000_31_2022-09-02 15:06:20,"(495, 735)","(495, 496)",0.997
1660,258509000_334_2022-09-11 14:02:57,"(592, 588)","(592, 588)",0.998
1661,258509000_34_2022-09-02 17:33:21,"(596, 593)","(596, 593)",1.0
1662,258509000_359_2022-09-12 07:09:55,"(599, 594)","(599, 600)",1.0
1663,258509000_36_2022-09-02 18:32:31,"(596, 595)","(596, 593)",1.0
1664,258509000_37_2022-09-02 19:06:22,"(729, 733)","(729, 733)",0.973
1665,258509000_389_2022-09-13 04:41:40,"(745, 744)","(745, 744)",1.0
1666,258509000_392_2022-09-13 06:03:21,"(599, 594)","(599, 600)",1.0
1667,258509000_39_2022-09-02 21:05:42,"(594, 582)","(594, 582)",1.0
1668,258509000_3_2022-09-01 06:01:23,"(602, 579)","(602, 579)",0.974
1669,258509000_403_2022-09-13 14:01:20,"(737, 726)","(737, 735)",0.526
1670,258509000_41_2022-09-02 23:37:31,"(729, 733)","(729, 733)",0.97
1671,258509000_433_2022-09-14 12:59:13,"(733, 680)","(733, 738)",1.0
1672,258509000_442_2022-09-14 17:43:52,"(599, 574)","(599, 600)",1.0
1673,258509000_455_2022-09-15 05:08:41,"(599, 600)","(599, 600)",1.0
1674,258509000_462_2022-09-15 11:01:34,"(579, 599)","(579, 599)",1.0
1675,258509000_476_2022-09-15 18:36:35,"(587, 501)","(587, 589)",0.999
1676,258509000_492_2022-09-16 06:35:22,"(710, 729)","(710, 729)",1.0
1677,258509000_502_2022-09-16 13:55:10,"(737, 723)","(737, 745)",0.526
1678,258509000_512_2022-09-16 19:45:07,"(599, 600)","(599, 600)",1.0
1679,258509000_52_2022-09-03 09:36:20,"(729, 728)","(729, 733)",0.967
1680,258509000_53_2022-09-03 10:35:12,"(587, 589)","(587, 589)",1.0
1681,258509000_54_2022-09-03 11:36:00,"(600, 594)","(600, 594)",1.0
1682,258509000_564_2022-09-17 23:06:00,"(587, 483)","(587, 589)",1.0
1683,258509000_573_2022-09-18 08:37:48,"(668, 664)","(668, 664)",1.0
1684,258509000_583_2022-09-18 15:08:38,"(587, 483)","(587, 589)",1.0
1685,258509000_592_2022-09-18 20:11:48,"(540, 599)","(540, 579)",1.0
1686,258509000_604_2022-09-19 08:01:30,"(501, 483)","(501, 603)",1.0
1687,258509000_614_2022-09-19 16:37:12,"(501, 483)","(501, 603)",0.999
1688,258509000_62_2022-09-03 19:08:01,"(600, 594)","(600, 594)",1.0
1689,258509000_643_2022-09-20 18:32:15,"(596, 587)","(596, 593)",1.0
1690,258509000_65_2022-09-03 20:36:22,"(744, 596)","(744, 722)",0.745
1691,258509000_670_2022-09-21 16:07:13,"(646, 645)","(646, 645)",1.0
1692,258509000_683_2022-09-22 05:47:12,"(725, 731)","(725, 726)",1.0
1693,258509000_698_2022-09-22 18:14:56,"(744, 724)","(744, 722)",0.731
1694,258509000_70_2022-09-04 00:03:31,"(589, 603)","(589, 603)",1.0
1695,258509000_71_2022-09-04 00:36:51,"(737, 745)","(737, 735)",0.507
1696,258509000_746_2022-09-24 11:06:04,"(501, 603)","(501, 603)",0.999
1697,258509000_772_2022-09-25 07:07:36,"(589, 602)","(589, 603)",1.0
1698,258509000_795_2022-09-25 23:14:16,"(579, 600)","(579, 599)",1.0
1699,258509000_807_2022-09-26 10:48:45,"(725, 726)","(725, 726)",1.0
1700,258509000_826_2022-09-27 03:05:52,"(592, 587)","(592, 588)",0.994
1701,258509000_837_2022-09-27 13:30:18,"(602, 495)","(602, 579)",0.981
1702,258509000_84_2022-09-04 12:02:18,"(492, 596)","(492, 596)",1.0
1703,258509000_869_2022-09-29 05:14:11,"(540, 599)","(540, 579)",0.999
1704,258509000_886_2022-09-29 19:08:32,"(733, 735)","(733, 738)",1.0
1705,258509000_8_2022-09-01 12:54:57,"(541, 600)","(541, 540)",0.934
1706,258509000_96_2022-09-04 18:36:12,"(731, 727)","(731, 727)",1.0
1707,258598000_18_2022-09-16 11:08:22,"(700, 699)","(700, 699)",1.0
1708,258598000_18_2022-09-16 11:08:22,"(649, 659)","(649, 678)",0.972
1709,258598000_21_2022-09-28 07:11:26,"(10, 333)","(10, 294)",1.0
1710,258598000_22_2022-09-28 18:22:40,"(300, 8)","(300, 8)",1.0
1711,258598000_26_2022-09-30 12:11:01,"(665, 674)","(665, 672)",0.993
1712,258598000_26_2022-09-30 12:11:01,"(643, 644)","(643, 644)",1.0
1713,258598000_8_2022-09-02 11:14:40,"(628, 676)","(628, 627)",1.0
1714,258598000_9_2022-09-14 01:17:39,"(338, 316)","(338, 339)",0.999
1715,258598000_9_2022-09-14 01:17:39,"(462, 593)","(462, 388)",0.69
1716,258648000_2_2022-09-13 17:09:09,"(525, 532)","(525, 532)",1.0
1717,258657000_0_2022-09-14 00:34:12,"(454, 455)","(454, 455)",1.0
1718,258657000_6_2022-09-15 11:39:11,"(499, 529)","(499, 502)",0.974
1719,258709000_0_2022-09-09 22:40:56,"(477, 498)","(477, 484)",0.827
1720,258709000_0_2022-09-09 22:40:56,"(493, 461)","(493, 512)",0.755
1721,258709000_10_2022-09-27 21:25:12,"(598, 597)","(598, 597)",1.0
1722,258709000_2_2022-09-10 14:58:31,"(632, 633)","(632, 633)",1.0
1723,258709000_3_2022-09-26 22:54:00,"(353, 349)","(353, 349)",0.999
1724,258715000_0_2022-09-21 15:04:51,"(485, 486)","(485, 486)",1.0
1725,258715000_10_2022-09-25 16:30:14,"(421, 431)","(421, 431)",1.0
1726,258715000_6_2022-09-24 17:48:53,"(269, 241)","(269, 272)",0.373
1727,258715000_6_2022-09-24 17:48:53,"(68, 66)","(68, 66)",1.0
